,class,problem,code,answer
276,6,어떤 수를 5로 나누어야 할 것을 잘못하여 8을 뺐더니 13이 되었습니다. 어떤 수에 8을 나누면 얼마가 되는지 구하시오.,"a = 5
b = 13
y = (a + b) / a
print(y)",3
277,6,어떤 수에서 30을 빼야 하는데 실수로 더했더니 90이 되었습니다. 어떤 수는 얼마일까요?,"a = 30
b = 90
y = b - a
print(y)",38
278,6,어떤 수에 3을 곱해야 할 것을 실수로 더하였더니 25이 되었습니다. 바르게 계산해보시오.,"a = 3
b = 25
y = (b - a) * a
print(y)",90
279,6,"어떤 수를 9으로 나누어야 할 것을 잘못하여 2로 나누었더니 몫은 13, 나머지는 1이 되었습니다. 바르게 계산한 몫과 나머지의 합은 얼마인지 구해 보세요.","a = 9
b = 2
c = 13
d = 1
e = b * c + d
y = (e // a) + (e % a)
print(y)",21
280,6,어떤 수를 5로 나누어야 할 것을 실수로 곱하였더니 958가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 958
y = (b / a) / a
print(y)",22.20
281,6,어떤 수를 8배 한 후 6를 빼고 이것을 3로 나눈 후 2을 뺐더니 2가 되었습니다. 어떤 수를 구해보시오.,"a = 8
b = 6
c = 3
d = 2
e = 2
y = (((e + d) * c) + b) / a
print(y)",7
282,6,숫자에 5를 곱하고 3을 더하고 17을 빼면 36이 됩니다. 아무 숫자나 찾으세요.,"a = 5
b = 3
c = 17
d = 36
y = (d + c - b) / a
print(y)",10
283,6,5를 곱해야 했던 숫자가 실수로 더해져 13이 되었습니다. 올바르게 계산하십시오.,"a = 5
b = 13
y = (b - a) * a
print(y)",40
284,6,실수로 숫자를 7로 곱해서 73.86을 얻었습니다. 올바른 계산 값은 무엇입니까? (소수점 둘째자리까지 적어주세요),"a = 7
b = 73.86
y = b / a / a
print(""{:.2f}"".format(y))",1.51
285,6,숫자에서 800을 빼는 실수를 해서 200을 빼서 1360이 나왔네요. 정확하게 계산하세요.,"a = 800
b = 200
c = 1360
y = c + b - a
print(y)",760
286,6,숫자에 50을 곱해야 할 때 실수로 50을 더해서 100이 나온다면 올바른 결과는 무엇입니까?,"a = 50
b = 100
y = (b - a) * a
print(y)",2500
287,6,실수에 숫자를 곱하여 5로 나누면 35가 됩니다. 올바르게 계산하면 나머지는 얼마입니까?,"a = 5
b = 35
y = (b / a) % a
print(y)",2
288,6,숫자를 6으로 나누면 9로 나누어집니다. 임의의 숫자를 2로 나눈 몫은 얼마입니까?,"a = 6
b = 9
c = 2
y = a * b // c
print(y)",27
289,6,숫자는 5를 곱해야 하는데 실수로 더해서 31이 되었어요. 5를 곱한 숫자는 얼마인가요?,"a = 5
b = 31
y = (b - a) * a
print(y)",130
290,6,두 자리 숫자에 5의 10자리를 9로 곱하면 468이 됩니다. 두 자리 숫자의 곱을 2로 찾으세요.,"a = 9
b = 468
c = 2
y = b / a * c
print(y)",104
291,6,어떤 숫자에 0.05를 곱해야 하는지 잘못 알고 있어서 500을 곱했습니다. 계산된 값이 몇 번이나 잘못 계산되었습니까?,"a = 0.05
b = 500
y = b / a
print(y)",10000
292,6,숫자를 5로 나눌 때 실수를 해서 숫자에 5를 곱하여 115를 얻었습니다. 몫에 나머지를 곱하면 올바르게 계산됩니다.,"a = 5
b = 115
c = b / a
y = (c // a) * (c % a)
print(y)",12
293,6,숫자에 37을 곱해야 하는데 실수로 73을 더해서 93이 되었습니다. 얼마나 정확하게 계산하나요?,"a = 37
b = 73
c = 93
y = (c - b) * a 
print(y)",740
294,6,6은 모든 수의 1/5입니다. 숫자의 1/2이 무엇인지 찾으십시오.,"a = 6
b = 1 / 5
c = 1 / 2 
y = a * c / b
print(y)",15
295,6,숫자를 8로 나누면 10으로 나누어집니다. 숫자를 4로 나눈 몫을 구합니다.,"a = 8
b = 10
c = 4
y = a * b // c
print(y)",20
296,6,300에 어떤 숫자를 곱하면 1500이 됩니다. 17.71에 어떤 숫자를 곱한 값을 찾으세요.,"a = 300
b = 1500
c = 17.71
d = b / a
y = c * d
print(y)",88.55
297,6,숫자에서 123을 빼야 하는데 실수로 더해서 789가 나왔습니다. 어떤 숫자인지 알아보세요.,"a = 123
b = 789
y = b - a
print(y)",666
298,6,실수로 숫자에 5를 곱하면 175가 됩니다. 올바르게 계산하십시오.,"a = 5
b = 175
y = (b / a) / a
print(y)",7
299,6,숫자에 9를 더하고 20을 곱하고 50을 빼고 2로 나누면 125가 됩니다. 숫자 찾기,"a = 9
b = 20
c = 50
d = 2
e = 125
y = (e * d + c) / b - a
print(y)",6
300,6,36을 곱할 숫자를 더하면 221이 됩니다. 올바른 계산 값은 무엇입니까?,"a = 36
b = 221
y = (b - a) * a
print(y)",6660
301,6,숫자에 23을 곱해야 하는데 실수로 40을 빼서 72를 얻었습니다. 올바르게 계산하십시오.,"a = 23
b = 40
c = 72
y = (c + b) * a 
print(y)",2576
302,6,레이첼은 어떤 숫자에서 100씩 15번 세어보니 5850이었습니다. 어떤 숫자가 얼마인지 알아보세요.,"a = 100
b = 15
c = 5850
y = c - (a * b)
print(y)",4350
303,6,숫자의 1/6이 50이면 숫자의 3/10은 무엇입니까?,"a = 1 / 6
b = 50
c = 3 / 10
y = (b / a) * c
print(y)",90
304,6,300씩 3번 점프해서 숫자가 일정한 숫자만큼 늘어나서 카운트가 1420이 되었어요. 무슨 숫자인가요?,"a = 300
b = 3
c = 1420
y = c - (a * b)
print(y)",520
305,6,숫자에 7을 곱하는 실수를 범하고 27을 더하면 257이 됩니다. 올바르게 계산하십시오.,"a = 7
b = 27
c = 257
y = (c - b) * a
print(y)",1610
306,6,실수로 187을 빼야 했던 숫자를 더해서 1000이 되었습니다. 올바르게 계산하면 얼마인지 알아보세요.,"a = 187
b = 1000
y = b - a - a
print(y)",626
307,6,12를 곱해야 하는 숫자가 실수로 더해져 60이 되었습니다. 올바르게 계산하십시오.,"a = 60
b = 12
y = (a - b) * b
print(y)",576
308,6,숫자에 42를 곱하고 5로 나누어야 하는데 실수로 42를 숫자로 나누고 5를 곱하여 35가 되었습니다. 계산이 맞다면 나머지는 얼마인가요?,"a = 42
b = 5
c = 42
d = 5
e = 35
y = ((e / d * c) * a) % b
print(y)",3
309,6,4학년 1반 학생은 45명입니다. 1인당 13개의 볼펜을 균등하게 분배하고 10개가 남으면 볼펜은 몇 개였습니까?,"a = 45
b = 13
c = 10
y = a * b + c
print(y)",595
310,6,53에 특정 수를 곱해야 하는데 53을 특정 수로 나눴을 때 몫은 10이고 나머지는 3이면 얼마가 정확한 계산입니까?,"a = 53
b = 10
c = 3
d = (a - c) // b
y = a * d
print(y)",265
311,6,숫자에 55를 곱해야 하는데 실수로 55를 숫자로 나눴는데 몫은 1이고 나머지는 8입니다. 얼마나 정확하게 계산하나요?,"a = 55
b = 1
c = 8
d = (a - c) // b
y = d * a
print(y)",2585
312,6,어떤 수를 2로 나누고 몫이 30이면 숫자를 6으로 나누면 몫은 얼마입니까?,"a = 2
b = 30
c = 6
d = a * b
y = d // c
print(y)",10
313,6,7을 곱해야 하는 숫자가 실수로 더해져 17이 되었습니다. 얼마나 정확하게 계산합니까?,"a = 7
b = 17
y = (b - a) * a 
print(y)",70
314,6,숫자에 60을 곱해야 하는데 실수로 23을 곱해서 46이 나왔네요. 정확한 계산 결과를 찾아보세요.,"a = 60
b = 23
c = 46
y = (c / b) * a
print(y)",120
315,6,숫자에 4를 곱해야 하는데 실수로 50을 더해서 66이 되었습니다. 얼마나 정확하게 계산하나요?,"a = 4
b = 50
c = 66
y = (c - b) * a
print(y)",64
316,6,숫자에 5를 곱하고 6으로 나누는 실수를 했고 몫은 3입니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 5
b = 6
c = 3
y = (c * b) * a
print(y)",90
317,6,숫자는 12를 곱해야 하지만 실수로 더하면 100이 됩니다. 올바르게 계산하십시오.,"a = 12
b = 100
y = (b - a) * a
print(y)",1056
318,6,숫자에서 99를 빼야 하는데 실수로 더해서 532가 나왔네요. 정확한 계산 결과를 찾아보세요.,"a = 99
b = 532
y = (b - a) - a
print(y)",334
319,6,12를 곱할 숫자를 실수로 빼서 56이 나왔습니다. 올바르게 계산하십시오.,"a = 12
b = 56
y = (a + b) * a
print(y)",816
320,6,숫자를 3으로 나누었을 때 실수로 4를 곱한 결과는 48이었습니다. 얼마나 정확하게 계산합니까?,"a = 3
b = 4
c = 48
y = c / b / a 
print(y)",4
321,6,13으로 나누는 것을 잘못해서 어떤 수에 13을 더하면 178이 된다고 합니다. 올바르게 계산하면 나머지는 얼마입니까?,"a = 13
b = 178
y = (b - a) % a
print(y)",9
322,6,숫자에 5를 곱하고 60을 빼서 12가 되는 실수를 했습니다. 얼마를 올바르게 계산합니까?,"a = 5
b = 60
c = 12
y = (c + b) * a
print(y)",360
323,6,숫자에 5를 곱하면 실수로 5를 더하여 50이 됩니다. 올바르게 계산하십시오.,"a = 5
b = 50
y = (b - a) * a
print(y)",225
324,6,27을 곱해야 했던 숫자가 실수로 더해져 57이 생성되었습니다. 올바르게 계산했다면 얼마인지 답을 찾으세요.,"a = 27
b = 57
y = (b - a) * a 
print(y)",810
325,6,100을 곱한 수입니다. 결과가 300이면 어떤 수입니까?,"a = 100
b = 300
y = b / a
print(y)",3
326,6,숫자를 4로 나누는 실수를 해서 8로 나누면 3이 되었어요. 얼마를 정확하게 계산하나요?,"a = 4
b = 8
c = 3
y = b * c / a 
print(y)",6
327,6,숫자에 10을 곱하면 500이 됩니다. 숫자 찾기,"a = 10
b = 500
y = b / a
print(y)",50
328,6,55에 특정 수를 곱하고 5로 나누기로 했는데 55를 특정 수로 나누고 5를 곱해서 25가 되는 실수를 했습니다. 계산이 맞다면 나머지는 얼마인가요?,"a = 55
b = 5
c = 55
d = 5
e = 25
y = a * c / (e / d) % b
print(y)",0.0
329,6,숫자와 5의 차이에 3을 곱하는 실수를 해서 5와 숫자의 합에 3을 곱하면 45가 됩니다. 얼마가 정확하게 계산되나요?,"a = 5
b = 3
c = 5
d = 3
e = 45
y = abs(a - ((e / d) - c)) * b
print(y)",15
330,6,숫자에서 72를 빼야 하는데 실수로 50을 빼서 88이 나왔다면 정답은?,"a = 72
b = 50
c = 88
y = (c + b) - a
print(y)",66
331,6,실수로 숫자에서 666을 빼서 333을 얻었습니다. 올바르게 계산하십시오.,"a = 666
b = 333
c = a + b
y = a + c
print(y)",1665
332,6,50에 특정 숫자를 더해야 했는데 실수로 빼서 22가 되었어요. 정확한 계산 결과를 찾아보세요.,"a = 50
b = 22
y = (a - b) + a
print(y)",78
333,6,50.9에 어떤 숫자를 곱하면 254.5가 됩니다. 0.12를 곱한 수는?,"a = 50.9
b = 254.5
c = 0.12
d = b / a
y = c * d
print(y)",0.60
334,6,숫자를 실수로 9로 나누었을 때 몫은 9였습니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 3
b = 9
c = 9
y = c * b / a
print(y)",27
335,6,7로 나누어야 했기 때문에 숫자를 3으로 나누었을 때 몫은 14였습니다. 올바르게 계산했다면 몫은 얼마입니까?,"a = 7
b = 3
c = 14
d = b * c
y = d // a
print(y)",6
336,6,숫자에 10을 더해야 했지만 실수로 빼서 47이 되었습니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 10
b = 47
y = (b + a) + a
print(y)",67
337,6,숫자에서 60을 빼서 50을 얻는다면 숫자에서 21을 빼면 어떻게 될까요?,"a = 60
b = 50
c = 21
y = b + a - c
print(y)",89
338,6,실수로 숫자에 5를 곱하면 50이 됩니다. 얼마나 정확하게 계산합니까?,"a = 5
b = 50
y = b / a / a
print(y)",2
339,6,숫자에 9를 곱하면 실수로 더해서 47이 되었어요. 계산된 값이 맞는지 알아보세요.,"a = 9
b = 47
y = (b - a) * a
print(y)",342
340,6,숫자에 4를 곱하고 13을 곱하면 65가 되는 실수를 했습니다. 올바르게 계산된 답을 찾으세요.,"a = 4
b = 13
c = 65
y = (c / b) * a
print(y)",20
341,6,실수로 4를 곱하기 위해 숫자를 빼서 84가 나왔습니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 4
b = 84
y = (b + a) * a
print(y)",352
342,6,숫자에서 57을 빼면 95가 됩니다.,"a = 57
b = 95
y = b + a
print(y)",152
343,6,어떤 수를 10으로 나누어서 7이 나온다면 그 수는 무엇입니까?,"a = 10
b = 7
y = a * b
print(y)",70
344,6,숫자에서 10을 빼면 50이 됩니다. 숫자에 3을 곱한 값을 찾으세요.,"a = 10
b = 50
c = 3
y = (b + a) * c
print(y)",180
345,6,숫자의 1/6이 30이면 그 숫자의 1/30은 무엇입니까?,"a = 1 / 6
b = 30
c = 1 / 30
d = b / a
y = d * c
print(y)",6
346,6,숫자를 실수로 8로 나누면 9가 됩니다. 올바르게 계산하십시오.,"a = 3
b = 8
c = 9
d = b * c
y = d / a
print(y)",24
347,6,숫자에 12를 더해야 하는데 실수로 2를 곱해 56이 되었습니다. 얼마나 정확하게 계산합니까?,"a = 12
b = 2
c = 56
y = c / b + a
print(y)",40
348,6,값을 36으로 나누면 몫은 12이고 나머지는 9입니다. 그렇다면 값은 무엇입니까?,"a = 36
b = 12
c = 9
y = a * b + c
print(y)",441
349,6,51과 11의 차이를 4로 나누고 25를 더하세요.,"a = 51
b = 11
c = 4
d = 25
y = abs(a - b) / c + d
print(y)",35
350,6,8로 나눌 숫자에 8을 곱하면 320이 됩니다. 올바르게 계산하십시오.,"a = 8
b = 8
c = 320
y = (c / a) / b
print(y)",5
351,6,숫자를 4로 나누는 실수를 하고 4를 곱하면 200이 됩니다. 올바르게 계산할 때 몫에 나머지를 곱하면 얼마입니까?,"a = 4
b = 200
c = b / a
y = (c // a) * (c % a)
print(y)",24
352,6,6을 곱해야 할 숫자를 6으로 잘못 빼서 48이 되었습니다. 얼마나 정확하게 계산합니까?,"a = 6
b = 6
c = 48
y = (c + b) * a
print(y)",324
353,6,숫자에서 25를 빼면 81이 됩니다. 어떤 숫자였나요?,"a = 25
b = 81
y = a + b
print(y)",106
354,6,숫자에 5를 곱하면 실수로 3을 더하여 17이 됩니다. 올바르게 계산하십시오.,"a = 5
b = 3
c = 17
y = (c - b) * a
print(y)",70
355,6,숫자에서 13을 빼야 했는데 실수로 50을 빼서 111이네요. 정확한 계산 결과를 찾아보세요.,"a = 13
b = 50
c = 111
y = (c + b) - a
print(y)",148
356,6,32에 특정 숫자를 곱하면 896이 됩니다. 숫자를 7로 나눈 몫은 얼마입니까?,"a = 32
b = 896
c = 7
d = b / a
y = d // c
print(y)",4
357,6,4에 특정 숫자를 곱하는 실수를 해서 6에 특정 숫자를 곱하면 42가 됩니다. 올바르게 계산하면 얼마인지 알아보세요.,"a = 4
b = 6
c = 42
y = (c / b) * a
print(y)",28
358,6,어떤 숫자는 36의 3/9입니다. 숫자의 17/4 곱은 무엇입니까?,"a = 36
b = 3 / 9 
c = 17 / 4
y = a * b * c
print(y)",51
359,6,숫자를 9로 나누면 몫은 3입니다. 6을 곱한 숫자의 값을 찾으세요.,"a = 9
b = 3
c = 6
y = a * b * c
print(y)",162
360,6,실수로 35를 곱했는데 0.035를 곱해야 합니다. 계산된 값이 올바르게 계산된 횟수는 몇 번입니까?,"a = 0.035
b = 35
y = b / a
print(y)",1000
361,6,귤을 8명에게 똑같이 나눠주는 실수를 해서 10명에게 똑같이 줬는데 1인당 6개씩 줬더니 4개가 남았어요. 귤을 8명에게 제대로 나누어 주면 1인당 최대 몇 개까지 먹게 될까요?,"a = 8
b = 10
c = 6
d = 4
y = (c * b + d) // a
print(y)",8
362,6,실수로 숫자에서 2.31을 빼려고 추가했는데 5.57이 나왔습니다. 올바르게 계산하면 답은 무엇입니까?,"a = 2.31
b = 5.57
y = (b - a) - a
print(y)",0.95
363,6,11.27을 숫자로 나누면 값은 2입니다. 어떤 숫자인가요?,"a = 11.27
b = 2
y = a / b
print(y)",5.63
364,6,실수에 숫자를 곱하여 3/4로 나누면 2/16이 됩니다. 올바르게 계산하면 얼마인지 알아보십시오.,"a = 3/4
b = 2/16
y = b / a / a 
print(y)",0.22
365,6,실수로 숫자에 0.21을 더해서 6.83이 되었습니다. 얼마나 정확하게 계산합니까?,"a = 0.21
b = 6.83
c = b - a
y = c - a
print(y)",6.41
366,6,숫자에 8을 곱하여 80을 얻으면 64가 됩니다. 얼마나 정확하게 계산합니까?,"a = 80
b = 8
c = 64
y = c / b + a
print(y)",88
367,6,8로 나누어야 할 숫자에 8을 곱하면 160이 됩니다. 올바르게 계산된 몫과 나머지의 합을 구하세요.,"a = 8
b = 160
c = b / a // a
d = b / a % a
y = c + d
print(y)",6
368,6,숫자의 2/9가 18이면 숫자의 1/3은 무엇입니까?,"a = 2 / 9
b = 18
c = 1 / 3
y = (b / a) * c
print(y)",27
369,6,숫자에 5를 곱하는 실수를 해서 숫자를 7로 나누면 몫이 2가 됩니다. 계산된 정답을 찾으세요.,"a = 5
b = 7
c = 2
y = (c * b) * a
print(y)",70
370,6,실수로 숫자에 13을 곱하고 12를 곱하여 360을 얻는다면 올바른 계산은 무엇입니까?,"a = 13
b = 12
c = 360
y = (c / b) * a
print(y)",390
371,6,숫자에서 55를 빼야 하는데 실수로 더해서 355가 나왔네요. 정확한 계산 결과를 찾아보세요.,"a = 55
b = 355
y = (b - a) - a
print(y)",245
372,6,6을 곱해야 할 숫자를 실수로 빼서 32가 나왔습니다. 올바르게 계산된 값을 찾으세요.,"a = 6
b = 32
y = (b + a) * a
print(y)",228
373,6,3.7로 나누어야 했던 숫자에 실수를 곱해 81.4가 나왔다. 올바르게 계산하면 답은 무엇입니까?,"a = 3.7
b = 81.4
y = (b / a) / a
print(y)",5.95
374,6,숫자에 5를 곱하는 실수를 범하고 9로 나누면 3이 됩니다. 올바르게 계산하십시오.,"a = 5
b = 9
c = 3
y = (c * b) * a
print(y)",135
375,6,숫자에서 213을 빼는 실수를 하고 231을 빼서 540이 나왔네요. 계산된 값이 맞는지 알아보세요.,"a = 213
b = 231
c = 540
y = c + b - a
print(y)",558
376,6,숫자에 521을 더하고 521을 빼서 84가 되는 실수를 했습니다. 계산된 값을 올바르게 찾으세요.,"a = 521
b = 521
c = 84
y = c + b + a
print(y)",1126
377,6,숫자에 0.9를 곱하면 1.53이 됩니다. 숫자를 0.9로 나눈 몫을 찾습니다.,"a = 0.9
b = 1.53
c = 0.9
y = b / a // c
print(y)",1.0
378,6,실수로 숫자에 5.91을 추가하여 10.55를 얻었습니다. 올바른 계산 값은 무엇입니까?,"a = 20.55
b = 5.91
c = a - b
y = c - b
print(y)",8.73
379,6,윤기는 두 자리 수에서 네 자리 수를 빼려고 합니다. 윤기는 네 자리의 한 자리 숫자 6을 9로 오해하여 두 자리의 십 자리와 한 자리를 23으로 바꿔 놓았다. 광택으로 구한 차이가 2456이면 올바른 계산 결과를 구하라.,"a = 6
b = 9
c = 23
d = 2456
e = d + c - b + a
f = (c % 10) * 10 + (c // 10)
y = e - f
print(y)",2444
380,6,실수로 숫자를 6으로 나누면 15가 되었습니다. 얼마나 정확하게 계산합니까?,"a = 5
b = 6
c = 15
y = (c * b) / a
print(y)",18
381,6,88에서 숫자를 빼고 50을 더하고 88에 숫자를 더하면 115가 됩니다. 얼마나 정확하게 계산합니까?,"a = 88
b = 50
c = 115
y = a - (c - a) + b
print(y)",111
382,6,숫자에 20을 더해야했는데 실수로 빼서 99입니다. 올바르게 계산하십시오.,"a = 20
b = 99
y = b + a + a
print(y)",139
383,6,숫자를 9로 나누기 위해 실수로 9를 더하면 90이 됩니다. 올바르게 계산하면 결과는 무엇입니까?,"a = 9
b = 9
c = 90
y = (c - b) / a 
print(y)",9
384,6,숫자에서 237을 빼고 512를 빼서 985가 되는 실수를 했습니다. 올바르게 계산하면 얼마인지 알아보세요.,"a = 237
b = 512
c = 985
y = c + b - a
print(y)",1260
385,6,실수로 숫자를 빼서 7을 곱하면 21이 됩니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 7
b = 21
y = (a + b) * a 
print(y)",196
386,6,숫자를 4로 나누면 몫은 9입니다. 숫자를 6으로 나눈 몫은 얼마입니까?,"a = 4
b = 9
c = 6
d = a * b
y = d // c
print(y)",6
387,6,2.13을 곱하면 44.73이 됩니다. 숫자의 합을 6으로 나눈 값을 찾으십시오.,"a = 2.13
b = 44.73
c = b / a
d = 6
y = c / d
print(y)",3.5
388,6,엽서를 4명에게 균등하게 나눠주는 실수를 해서 7명에게 균등하게 나누어 주었습니다. 1인당 10장씩 줬는데 6장이 남았다. 이 엽서를 4명에게 균등하게 배포하면 1인당 최대 몇 장을 받을 수 있습니까?,"a = 4
b = 7
c = 10
d = 6
y = (c * b + d) // a
print(y)",19
389,6,실수에 숫자를 곱하여 13으로 나누면 130입니다. 어떤 숫자를 찾으세요,"a = 130
b = 13
y = a / b
print(y)",10
390,6,60을 일정한 수로 곱하고 5로 나누어야 하는데 60을 일정한 수로 나누고 5를 곱해서 25가 나왔는데 실수를 해서 25가 나왔다. 계산이 맞다면 나머지는 얼마일까?,"a = 60
b = 5
c = 25
y = a * (a / (c / b)) % b
print(y)",0.0
391,6,숫자에 8을 곱하고 18을 곱하면 360이 되는 실수를 했습니다. 올바른 계산 결과를 찾으세요.,"a = 8
b = 18
c = 360
y = (c / b) * a
print(y)",160
392,6,숫자에 4를 곱하면 실수로 4를 더해서 44가 나옵니다. 얼마나 정확하게 계산합니까?,"a = 4
b = 4
c = 44
y = (c - b) * a
print(y)",160
393,6,5를 곱해야 하는 숫자를 실수로 빼면 55가 됩니다. 계산된 올바른 값이 무엇인지 알아보세요.,"a = 5
b = 55
y = (b + a) * a
print(y)",300
394,6,숫자에서 6/10을 빼면 5/10이 됩니다. 수에서 1/3을 빼서 구한 수를 구하여 소수로 표현하시오.,"a = 6/10
b = 5/10
c = 1/3
y = (b + a) - c
print(y)",0.77
395,6,1.7로 나누어야 했던 숫자를 1.8로 잘못 나누어 30.6이 되었습니다. 올바르게 계산하십시오.,"a = 1.7
b = 1.8
c = 30.6
y = (c * b) / a
print(y)",32.40
396,6,실수로 숫자에서 5를 빼서 5를 곱하면 35가 됩니다. 얼마나 정확하게 계산합니까?,"a = 5
b = 5
c = 35
y = (c + b) * a
print(y)",200
397,6,숫자에 60을 곱하면 30이 됩니다. 어떤 숫자인가요?,"a = 60
b = 30
y = b / a
print(y)",0.50
398,6,5.3을 곱해야 하는 숫자를 실수로 빼면 12.7이 됩니다. 올바르게 계산된 값을 찾으십시오.,"a = 5.3
b = 12.7
y = (b + a) * a
print(y)",95.40
399,6,숫자에 3을 곱하고 빼면 90이 됩니다. 얼마나 정확하게 계산합니까?,"a = 3
b = 90
y = (b + a) * a
print(y)",279
400,6,숫자에서 13을 빼야 하는데 실수로 더해서 67이 나왔습니다. 정확한 계산 결과를 찾으세요.,"a = 13
b = 67
y = (b - a) - a
print(y)",41
401,6,19를 곱할 숫자에 91을 곱하면 273이 됩니다. 올바르게 계산하십시오.,"a = 19
b = 91
c = 273
y = (c / b) * a
print(y)",57
402,6,"특정 수를 7로 나누는 실수를 범하고, 특정 수에 3을 곱하면 46.5가 됩니다. 올바르게 계산된 몫을 찾으십시오.","a = 7
b = 3
c = 46.5
y = c / b / a
print(y)",2.21
403,6,45를 임의의 자연수로 나누면 몫은 9입니다. 80을 어떤 숫자로 나눈 몫은 얼마입니까?,"a = 45
b = 9
c = 80
y = c // (a // b)
print(y)",16
404,6,숫자에서 4를 뺀 다음 5를 곱해야 하는데 실수로 숫자에 4를 곱한 다음 5를 빼서 35가 나왔습니다. 올바르게 계산된 값을 찾으세요.,"a = 4
b = 5
c = 35
d = (c + b) / a
y = (d - a) * b
print(y)",30
405,6,숫자에서 8을 빼야 하는데 실수로 더해서 55가 되었습니다. 정확한 계산 결과를 찾으세요.,"a = 8
b = 55
y = (b - a) - a
print(y)",39
406,6,5로 나누어야 했던 숫자를 실수로 곱해 40.5가 나왔다. 올바르게 계산했을 때의 몫은 얼마입니까?,"a = 5
b = 40.5
y = (b / a) / a
print(y)",1.62
407,6,어떤 숫자는 123을 곱해야 한다고 잘못해서 12.3을 곱했습니다. 계산된 값은 몇 번이나 제대로 계산되나요?,"a = 123
b = 12.3
y = a / b
print(y)",10
408,6,실수로 숫자에서 123을 빼서 600을 얻었습니다. 얼마를 올바르게 계산합니까?,"a = 123
b = 600
y = b + a + a
print(y)",846
409,6,숫자에 10을 곱하는 실수를 범하고 10을 더하여 26이 되었습니다. 숫자에 10을 곱하면 얼마인가요?,"a = 10
b = 26
y = (b - a) * a
print(y)",160
410,6,숫자를 0.7로 나누는 실수를 해서 1.8로 나누면 4.43이 나옵니다. 얼마나 정확하게 계산됩니까?,"a = 0.7
b = 1.8
c = 4.43
y = (c * b) / a
print(y)",11.39
411,6,숫자에 9를 곱하고 9를 빼서 10이 되는 실수를 했습니다. 숫자에 9를 곱하면 얼마인가요?,"a = 9
b = 10
y = (b + a) * a
print(y)",171
412,6,숫자에 30을 더하는 실수를 해서 21을 곱해서 105가 되었습니다. 얼마나 정확하게 계산합니까?,"a = 30
b = 21
c = 105
y = c / b + a
print(y)",35
413,6,숫자에 8을 곱하기 위해 실수로 8을 더하면 40이 됩니다. 얼마나 정확하게 계산합니까?,"a = 8
b = 40
c = b - a
y = c * a
print(y)",256
414,6,17을 곱해야 하는 숫자에 실수로 31을 곱하면 372가 됩니다. 올바르게 계산된 값을 찾으세요.,"a = 372
b = 31
c = 17
y = (a / b) * c
print(y)",204
415,6,숫자에 5를 곱하는 실수를 해서 숫자에 3을 곱하면 21이 됩니다. 올바르게 계산했다면 얼마인지 알아보세요.,"a = 5
b = 3
c = 21
y = c / b * a
print(y)",35
416,6,숫자를 6으로 나누면 몫은 5입니다. 숫자를 3으로 나누면 몫이 무엇입니까?,"a = 6
b = 5
c = 3
d = a * b
y = d // c
print(y)",10
417,6,숫자를 8로 나누는 실수를 하고 8을 빼면 16이 됩니다. 숫자를 8로 나눈 결과는 무엇인가요?,"a = 8
b = 16
y = (a + b) / a
print(y)",3
418,6,숫자에서 30을 빼야 하는데 실수로 더해서 68이 되었습니다. 무슨 숫자인가요?,"a = 30
b = 68
y = b - a
print(y)",38
419,6,3을 곱해야 하는 숫자를 더하면 33이 됩니다. 올바르게 계산하십시오.,"a = 3
b = 33
y = (b - a) * a
print(y)",90
420,6,숫자를 5로 나누어야 했기 때문에 2로 나누었을 때 몫은 50이고 나머지는 1입니다. 올바르게 계산된 몫과 나머지의 합을 구하세요.,"a = 5
b = 2
c = 50
d = 1
e = b * c + d
y = (e // a) + (e % a)
print(y)",21
421,6,실수에 숫자를 곱하여 5로 나누면 555입니다. 얼마나 정확하게 계산합니까?,"a = 5
b = 555
y = (b / a) / a
print(y)",22.20
422,6,숫자에 3을 곱하고 5를 빼고 이것을 4로 나누고 2를 빼면 2가 됩니다. 숫자 찾기,"a = 3
b = 5
c = 4
d = 2
e = 2
y = (((e + d) * c) + b) / a
print(y)",7
