,class,problem,code,answer
180,7,혜진이네 가족이 아침에 마신 우유의 양은 0.5L이고 저녁에 마신 우유의 양은 7/10L입니다. 혜진이네 가족은 아침과 저녁 중 언제 더 우유를 많이 마셨을까요?,"a = 0.5
b = 7 / 10
dicts = {'아침': a, '저녁': b}
y = max(dicts, key=dicts.get)
print(y)",저녁
181,7,수애와 승호가 100 m 달리기 시합을 하였습니다. 수애는 16.12 초 걸렸고 승호는 17.55 초 걸렸다면 누가 더 빨리 달렸습니까?,"dicts = {""수애"": 16.12, ""승호"": 17.55}
y = min(dicts, key=dicts.get)
print(y)",수애
182,7,"청포도 1개의 무게는 딸기 2개의 무게와 같고, 딸기 4개의 무게는 바나나 2개의 무게와 같습니다. 무게가 가장 가벼운 과일의 이름을 적으시오.","a = 1
b = 2
c = 4
d = 2
e = 1 / a
f = e * a / b
g = f * c / d
dicts = {'청포도': e, '딸기': f, '바나나': g}
y = min(dicts, key=dicts.get)
print(y)",딸기
183,7,"철사의 길이는 24/10미터 이고, 끈의 길이는 26/10미터 이고, 봉의 길이는 23/10미터 라면, 철사, 끈, 봉 중 길이가 가장 짧은 것은 무엇인지 구하시오.","a = 24 / 10
b = 26 / 10
c = 23 / 10
dict = {'철사': a, '끈': b, '봉': c}
y = min(dict, key=dict.get)
print(y)",봉
184,7,민주가 가지고 있는 끈의 길이는 6.705미터 이고 대현이 가 가지고 있는 끈의 길이는 6.74 미터 입니다. 누가 가지 고 있는 끈이 더 깁니까?,"dicts = {""민주"": 6.705, ""대현"": 6.74}
y = max(dicts, key=dicts.get)
print(y)",대현
185,7,"가 공장에서 한 시간에 인형을 60개씩 만듭니다. 나 공장에서는 5시간 동안 인형을 442개 만들었다면, 5시간동안 만든 인형의 개수가 더 많은 공장은 어디입니까?","a = 60
b = 5
c = 442
dicts = {""가"": a * b, ""나"": c}
y = max(dicts, key=dicts.get)
print(y)",나
186,7,"사탕 90개 중에서 진수는 전체의 1/3를 가지고, 규진이는 나머지의 1/2을 가졌습니다. 누가 사탕을 더 많이 가졌는지 구하시오.","a = 90
b = 1/3
c = 1/2
dicts = {'진수': a * b, '규진': (a - a * b) * c}
y = max(dicts, key=dicts.get) 
print(y)",진수
187,7,"달빛 마을은 4443명, 별빛 마을은 4444명, 금빛 마을은 3333명 살고 있다면, 사람이 가장 많이 사는 마을은 어디일까요?","dicts = {""달빛"": 4443, ""별빛"": 4444, ""금빛"": 3333}
y = max(dicts, key=dicts.get)
print(y)",별빛
188,7,"민지는 1836년에, 민정이는 1798년에 태어났습니다. 더 먼저 태어난 사람은 누구일까요?","a = 1836
b = 1798
dicts = {'민지': a, '민정': b}
y = min(dicts, key=dicts.get)
print(y)",민정
189,7,40개씩 들어있는 초콜릿 8상자와 50개씩 들어있는 사탕 5봉지가 있습니다. 둘중에 개수가 더 많은 것은 무엇입니까?,"a = 40
b = 8
c = 50
d = 5
dicts = {'초콜릿': a * b, '사탕': c * d}
y = max(dicts, key=dicts.get) 
print(y)",초콜릿
190,7,"경진이는 1/2시간 동안, 인수는 1/6시간 동안 운동을 했습니다. 누가 운동울 더 오래했는지 구해 보시오.","a = 1 / 2
b = 1 / 6
dicts = {'경진': a, '인수': b}
y = max(dicts, key=dicts.get) 
print(y)",인수
191,7,"민지, 호정, 진수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/9은 민지가 캤고 호정이는 민지가 딴 양의 2 배를 캤고, 나머지는 진수가 캤습니다. 감자를 가장 많이 캔 사람은 누구입니까?","a = 1 / 9
b = a * 2
c = 1 - (a + b)
dicts = {'민지': a, '호정': b, '진수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
192,7,꽃밭에서 성준이네 집까지는 5 m 74 cm이고 현준이네 집까지는 808 cm입니다. 꽃밭에서 누구네 집이 더 가까운가요?,"a = (5 * 100) + 74
b = 808
dicts = {'성준': a, '현준': b}
y = min(dicts, key=dicts.get)
print(y)",현준
193,7,"학생 수가 천재 초등학교는 6882명, 일등 초등학교는 9627명입니다. 학생 수가 더 많은 초등학교의 이름을 쓰세요. ","a = 6882
b = 9627
dicts = {'천재': a, '일등': b}
y = max(dicts, key=dicts.get)
print(y)",일등
194,7,"562 cm인 친구의 키를 진수는 200cm으로 어림하였고 민현이는 135cm으로 어림하였다면, 둘 중에 누가 더 가깝게 어림하였는지 구하세요.","a = 562
b = 200
c = 135
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
195,7,"우유를 흥민이는 9/76L 마셨고, 민재는 0.62L 마셨습니다. 누가 더 우유를 많이 마셨을까요?","a = 9/76
b = 0.62
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
196,7,"은현이가 피자 전체의 1/8을 먹고, 서주가 1/9을 먹고, 동주가 전체의 1/5을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 8
b = 1 / 9
c = 1 / 5
dicts = {'은현': a, '서주': b, '동주': c}
y = max(dicts, key=dicts.get)
print(y)",동주
197,7,용선이는 케이크를 똑같이 16 조각으로 잘랐습니다. 어제는 전체의 0.5 만큼 먹었고 오늘은 남은 양의 0.7 만큼 먹었습니다. 용선이는 어제와 오늘 중 언제 더 적은 양의 케이크를 먹었을까요?,"a = 16
b = 0.5
c = 0.7
dicts = {'어제': a * b, '오늘': a * b * c}
y = min(dicts, key=dicts.get)
print(y)",오늘
198,7,"수진이는 우유를 542mL 씩 1일 동안 마셨고, 철민이는 수진이가 마신 우유의 3배보다 2460mL 더 많이 마셨습니다. 영수는 매일 1503mL 씩 16일 동안 우유를 마셨습니다. 누가 우유를 가장 많이 마셨나요?","a = 542
b = 1
c = 3
d = 2460
e = 1503
f = 16
g = a * b
h = g * c + d
i = e * f
dicts = {'수진': g, '철민': h, '영수': i}
y = max(dicts, key=dicts.get)
print(y)",영수
199,7,34 분에 22 km 를 가는 A 자동차와 31 분에 15 km를 가는 B 자동차가 있습니다. 두 자동차가 동시에 출발하여 233분 동안 쉬지 않고 동일한 속도로 움직였습니다. A 자동차와 B 자동차 중 어떤 자동차가 더 먼 거리를 이동했을까요?,"a = 34
b = 22
c = 31
d = 15
e = 233
f = e / a * b
g = e / c * d
dicts = {'A': f, 'B': g}
y = max(dicts, key=dicts.get)
print(y)",A
200,7,"커피를 주은이는 31/47L, 경희는 8/13L 마셨습니다. 두 사람 중 누가 우유를 더 많이 마셨나요?","a = 31 / 47
b = 8 / 13
dict = {'주은': a, '경희': b}
y = max(dict, key=dict.get)
print(y)",주은
201,7,"냉장고에 물이 8/6리터 있고, 우유가 3/8리터 있다면, 물과 우유 중 무엇이 더 많이 있습니까?","a = 8 / 6
b = 3 / 8
dicts = {'물': a, '우유': b}
y = max(dicts, key=dicts.get)
print(y)",물
202,7,"첫째 돼지는 벽돌을 4968개, 둘째 돼지는 벽돌을 2553개, 셋째 돼지는 벽돌은 1466개 옮겼습니다. 벽돌을 가장 많이 옮긴 돼지와 가장 적게 옮긴 돼지의 개수 차이를 구하세요.","a = [4968, 2553, 1466]
y = max(a) - min(a)
print(y)",2213
203,7,"사탕의 무게는 바둑돌 27개의 무게와 같았고, 초콜릿의 무게는 바둑돌 10개의 무게와 같았습니다. 더 가벼운 물건은 무엇인가요?","a = 27
b = 10
dict = {'사탕': a, '초콜릿': b}
y = min(dict, key=dict.get)
print(y)",초콜릿
204,7,"공책 하나의 무게는 동전 68개의 무게와 같고, 돌 21개의 무게와 같습니다. 동전과 돌 중 한 개의 무게가 더 무거운 것은 무엇입니까?","a = 68
b = 21
c = 1
dict = {'동전':c/a, '돌': c/b}
y = max(dict, key=dict.get)
print(y)",돌
205,7,"A는 1 * 27, B는 2 * 26, C는 2 * 20일 때, 계산 결과가 가장 큰 것은 무엇일까요?","a = 1 * 27
b = 2 * 26
c = 2 * 20
dicts = {'A': a, 'B': b, 'C': c}
y = max(dicts, key=dicts.get)
print(y)",C
206,7,"길이가 20m인 색 테이프를 용은, 정원, 승수 세 사람이 남김없이 사용 하였습니다. 용은이는 217 cm를 사용했고 정원이는 808 cm를 사용 하였고, 승수는 나머지를 사용했습니다. 셋 중 테이프를 가장 많이 사용한 사람은 누구인지 구하세요.","a = 2000
b = 217
c = 808
dicts = {""용은"": b, ""정원"": c, ""승수"": a - b - c}
y = max(dicts, key=dicts.get)
print(y)",승수
207,7,"현모네 집에서 학교까지의 거리는 8/2km , 약국까지의 거리는 8/17km, 도서관까지의 거리는 7/9km입니다. 학교, 약국, 도서관 중 해주네 집에서 가장 가까운 곳은 어디인가요?","a = 8/2
b = 8/17
c = 7/9
dicts = {'학교': a, '약국': b , '도서관': c}
y = min(dicts, key=dicts.get) 
print(y)",약국
208,7,도자기를 만드는 데 예림이가 사용한 찰흙의 무게는 0.24 kg이고 찬우가 사용한 찰흙의 무게는 0.39 kg 입니다. 누가 더 찰흙을 많이 사용했습니까?,"dicts = {""예림"": 0.24, ""찬우"": 0.39}
y = max(dicts, key=dicts.get)
print(y)",찬우
209,7,"가로 7cm, 세로 1cm인 직사각형 A와 가로 8cm, 세로 8cm인 직사각형 B와 가로 4cm, 세로 2cm인 직사각형 C 중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 7
b = 1
c = 8
d = 8
e = 4
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
210,7,우유를 진현이는 12리터 의 0.31 배만큼 마셨고 영진이는 1.7리터를 마셨습니다. 우유를 누가 더 많이 마신 사람은 누구입니까?,"a = 12
b = 0.31
c = 1.7
dicts = {""진현"": a * b, ""영진"": c}
y = max(dicts, key=dicts.get)
print(y)",영진
211,7,"피자가 한 판 있습니다. 은미가 전체의 1/2을 먹고, 민서가 전체의 1/5을 먹고, 현지가 전체의 1/9을 먹었다면. 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 2
b = 1 / 5
c = 1 / 9
dicts = {'은미': a, '민서': b, '현지': c}
y = max(dicts, key=dicts.get)
print(y)",민서
212,7,사라는 치즈 케이크를 똑같이 8조각으로 나누어 그중 3조각을 먹었습니다. 동욱이가 같은 크기의 케이크를 똑같이 18조각으로 나누어 2조각을 먹었습니다. 누가 케이크를 더 많이 먹었나요?,"a = 8
b = 3
c = 18
d = 2
dicts = {'사라': b / a, '동욱': d / c}
y = max(dicts, key=dicts.get)
print(y)",사라
213,7,"일정한 빠르기로 버스 A는 45000m를 가는 데 30분이 걸렸고, 버스 B는 200km를 가는 데 3시간이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 버스는 어느 버스인가요?","a = 45
b = 0.5
c = 200
d = 3
dict = {'A':a * (1/b), 'B':c/d}
y = max(dict, key=dict.get)
print(y)",A
214,7,"빵을 만드는 데 밀가루를 민수는 7/16봉지, 진석이는 1/2봉지 사용했습니다. 누가 밀가루를 더 많이 사용했는지 구해 보시오.","a = 7/16
b = 1/2
dicts = {'민수': a, '진석': b}
y = max(dicts, key=dicts.get) 
print(y)",진석
215,7,"각 나라별 2021년 합계 출산율은 영국 42/70, 스페인 21/30, 한국 0.55입니다. 합계 출산율이 가장 낮은 나라는 어디인가요?","a = 42 / 70
b = 21 / 30
c = 0.55
dict = {'영국': a, '스페인': b, '한국': c}
y = min(dict, key=dict.get)
print(y)",한국
216,7,12개씩 들어간 초콜릿 1봉지와 23개씩 들어간 사탕 2봉지가 있습니다. 초콜릿과 사탕 중 어느 것이 더 많습니까?,"a = 12
b = 1
c = 23
d = 2
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
217,7,"문구점에 빨간색 구슬이 9개씩 16봉지에 들어있고, 파란색 구슬이 8개씩 35봉지에 들어있습니다. 어떤 구슬이 더 많습니까?","a = 9
b = 16
c = 8
d = 35
dicts = {'빨간색 구슬': a*b, '파란색 구슬': c*d}
y = max(dicts, key=dicts.get)
print(y)",파란색 구슬
218,7,"호석이네 집에서 학교까지의 거리는 6/13km , 공원까지의 거리는 0.4 km , 문구점까지의 거리는 1.7 km 입니다. 호석이네 집에서 가장 먼 곳은 어디입니까?","a = 6 / 13
b = 0.4
c = 1.7
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",문구점
219,7,"A는 197이 9, 19이 9, 1이 8인 수이고 B는 900입니다. 더 작은 수의 기호를 적으시오.","a = 197 * 9 + 19 * 9 + 1 * 8
b = 900
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
220,7,"피자가 한 판을 은진이가 전체의 1/9을 먹고, 서주가 전체의 1/7을 먹고, 동준가 전체의 1/3을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 9
b = 1 / 7
c = 1 / 3
dicts = {'은진': a, '서주': b, '동준': c}
y = max(dicts, key=dicts.get)
print(y)",은진
221,7,"배 한 개의 무게는 바둑돌 12개의 무게와 같고, 단추 10개의 무게와 같습니다. 바둑돌과 단추 중 한 개의 무게가 더 가벼운 것은 무엇입니까?","a = 12
b = 10
c = 1
dict = {'바둑돌': c/a, '단추': c/b}
y = min(dict, key=dict.get)
print(y)",단추
222,7,"승호는 만 원짜리 지폐 13장, 천 원짜리 지폐 29장을 저금하였습니다. 영미는 만 원짜리 지폐 23장과 천 원짜리 지폐 82장을 저금하였다고하면, 더 많이 저금을 한 사람은 누구입니까?","a = 13 * 23000
b = 29 * 1000
c = 10 * 10000
d = 82 * 1000
dicts = {""승호"": a + b, ""영미"": c + d}
y = max(dicts, key=dicts.get)
print(y)",영미
223,7,칠각기둥의 꼭짓점의 수와 팔각뿔의 면의 수 중 개수가 더 많은 것을 찾아서 그 수를 적으시오.,"a = 7
b = a * 2
c = 8
d = c + 1
y = max(b, d)
print(y)",14
224,7,"A는 1.2 * 4, B는 1.6 * 2 일 때 두 곱셈 식의 결과 중 더 큰 것의 기호를 적으시오.","a = 1.2 * 4
b = 1.6 * 2
dicts = {'A':a, 'B':b}
y = max(dicts, key=dicts.get)
print(y)",A
225,7,"곤지는 윗몸 일으키기를 86번씩 1일 동안 했고, 상수는 61번씩 3일 동안 했다면, 윗몸 일으키기를 누가 더 많이 했을까요?","a = 86
b = 1
c = 61
d = 3
dicts = {""곤지"": a * b, ""상수"": c * d}
y = max(dicts, key=dicts.get)
print(y)",상수
226,7,"미주는 4일 동안 273쪽의 책을 읽었고, 은주는 8일 동안 598쪽의 책을 읽었습니다. 하루 기준으로 누가 더 책을 읽었나요?","a = 4
b = 273
c = 8
d = 598
dicts = {""미주"": b / a, ""은주"": d / c}
y = max(dicts, key=dicts.get)
print(y)",은주
227,7,"한 상자에 96개씩 담겨져 있는 감이 6상자 있고, 86개씩 담겨져 있는 배가 9상자 있습니다. 감과 배 중 무엇이 더 적나요?","a = 96
b = 6
c = 86
d = 9
dicts = {'감': a * b, '배': c * d}
y = min(dicts, key=dicts.get)
print(y)",감
228,7,"A는 741 / 32, B는 874 / 21일 때 몫이 더 작은 나눗셈의 기호를 말하시오.","a = 741 // 32
b = 874 // 21
dicts = {'A':a, 'B':b}
y = min(dicts, key = dicts.get)
print(y)",A
229,7,"피아노를 세현이는 1년 9개월 동안 배웠고, 성윤이는 44개월 동안 배웠습니다. 누가 피아노를 더 오래 배웠는지 구하세요.","a = 1
b = 9
c = 44
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
230,7,"은행, 서점, 병원은 성수네 집에서 각각 1 km 616 m, 1560 m, 3451 m만큼 떨어져 있습니다. 은행, 서점, 병원 중 성수네 집에서 가장 먼 곳은 어디일까요?","a = 1616
b = 1560
c = 3451
dicts = {""은행"": a, ""서점"": b, ""병원"": c}
y = max(dicts, key=dicts.get)
print(y)",서점
231,7,"상현이는 물을 2리터의 0.8 배만큼 마셨고 승기는 0.3 리터 를 마셨다면, 물을 누가 더 많이 마셨나요?","a = 2
b = 0.8
c = 0.3
dicts = {'상현': a * b, '승기': c}
y = max(dicts, key=dicts.get)
print(y)",상현
232,7,"성희의 색연필의 길이는 8.9 cm, 택규의 색연 필의 길이는 66 mm입니다. 누구더 긴 색연필을 가지고 있을까요?","a = 89
b = 66
dicts = {""성희"": a, ""택규"": b}
y = max(dicts, key=dicts.get)
print(y)",택규
233,7,"학교에서 재호네 집까지는 3057걸음, 준희네 집까지는 6874걸음입니다. 학교에서 누구네 집 이 더 먼지 구하세요.","a = 3057
b = 6874
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",재호
234,7,"영철이네 집에서 학교까지는 0.86 km 이고, 도서관까지는 0.95 km입니다. 학교와 도서관 중 영철이네 집에서 더 가까운 곳은 어디일까요?","a = 0.86
b = 0.95
dicts = {""학교"": a, ""도서관"": b}
y = min(dicts, key=dicts.get)
print(y)",학교
235,7,"지윤이는 등산을 1/3시간, 수영을 0.8시간, 테니스를 1/2시간 했습니다. 가장 오래한 운동은 무엇인가요?","a = 1/3
b = 0.8
c = 1/2
d = {'등산': a, '수영' : b, '테니스' : c}
y = max(d, key=d.get)
print(y)",수영
236,7,"A는 한 변의 길이가 2센티미터인 정십각형, B는 가로가 8센티미터, 세로가 2센티미터인 직사각형, C는 한 변의 길이가 9센티미터인 정사각형입니다. 이 중에서 가장 둘레가 긴 도형은 무엇인가요?","a = 2
b = 10
c = 8
d = 2
e = 9
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
237,7,오늘 기사 식당에는 손님이 2429명 왔고 해마 식당에는 3961명이 왔습니다. 어느 식당에 온 손님이 더 많을까요?,"a = 2429
b = 3961
dicts = {'기사': a, '해마': b}
y = max(dicts, key=dicts.get)
print(y)",해마
238,7,"준미는 1과 9의 주사위 눈을 갖고 있고, 지민은 4과 1 희진이는 6와 4을 가지고 있습니다. 세 사람 중 주사위의 눈의 수의 합이 가장 큰 사람은 누구인가요?","a = 1
b = 9
c = 4
d = 1
e = 6
f = 4
dicts = {'준미': a + b, '지민': c + d, '희진': e + f}
y = max(dicts, key=dicts.get)
print(y)",희진
239,7,"현지는 줄넘기를 16일간 하루에 2번 씩, 현주는 줄넘기를 8일동안 하루에 313번 씩 했다면. 줄넘기를 더 많이 한 사람은 누구일까요?","a = 16 * 2
b = 8 * 313
dicts = {'현지':a, '현주':b}
y = max(dicts, key=dicts.get)
print(y)",현주
240,7,"구슬 1821개를 사려고 합니다. 가 가게에서는 한 봉지에 89개씩 담아 2395원에 팔고, 나 가게에서는 한 봉지에 88개씩 담아 3845원에 판다고 합니다. 어느 가게에서 사야 구슬값이 적게 들겠습니까?","a = 1821
b = 89
c = 2395
d = 88
e = 3845
dicts = {""가"": (a / b) * c, ""나"": (a / d) * e}
y = max(dicts, key=dicts.get)
print(y)",나
241,7,"컴퓨터를 민호는 3/17시간, 석훈이는 4/4시간, 은호는 9/11시간 동안 사용했다면, 컴퓨터를 가장 오래 사용한 사람은 누구입니까?","a = 3 / 17
b = 4 / 4
c = 9 / 11
dicts = {'민호': a, '석훈': b, '은호': c}
y = max(dicts, key=dicts.get)
print(y)",은호
242,7,"과일 가게에 배가 216개, 귤이 936개 있습니다. 어떤 과일이 더 많습니까?","a = 216
b = 936
dicts = {""배"": a, ""귤"": b}
y = max(dicts, key=dicts.get)
print(y)",배
243,7,수미네 도서관에는 동화책이 420 권이 있고 만화책은 동화책보다 25권 더 많습니다. 소설책은 만화책보다 2권 적습니다. 도서관에는 어떤 책이 가장 적습니까?,"a = 420
b = 25
c = 2
dicts = {'동화책': a, '만화책': a + b, '소설책': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",동화책
244,7,"재용이네 집의 세탁기는 세탁 과정과 헹굼 과정을 한 번씩 이용하는 데 99L의 물이 사용된다고 합니다. 헹굼 과정에서 사용된 물의 양이 88L 919mL일 때, 세탁과 헹굼 중 더 많은 양의 물을 사용한 과정은 무엇일까요?","a = 99 * 1000
b = 88 * 1000 + 919
y = a - b
dicts = {'세탁': a - b, '헹굼': b}
y = max(dicts, key=dicts.get)
print(y)",헹굼
245,7,"A는 64°+34°, B는 502° - 65°일 때 둘 중 무엇이 더 각도가 큽니까?","a = 64 + 34
b = 502 - 65
dicts = {'A':a, 'B':b}
y = max(dicts, key = dicts.get)
print(y)",A
246,7,들이가 3596 밀리리터 인 물통과 들이가 8153 밀리리터 인 주스 병에 물을 가득 채운 후 물통에 옮겨 담았더니 물통이 가득 찼습니다. 들이가 7306 밀리리터 인 수조와 물통 중 어느 것의 들이가 더 큽니까?,"a = 3596
b = 8153
c = 7306
dict = {'물통': a + b, '수조': c}
y = max(dict, key=dict.get)
print(y)",수조
247,7,"피자를 승우는 전체의 4/16을, 재윤이는 전체의 1/4을, 민재는 전체의 2/10를 먹었습니다. 피자를 가장 조금 먹은 사람은 누구입니까?","a = 4 / 16
b = 1 / 4
c = 2 / 10
dicts = {'승우': a, '재윤': b, '민재': c}
y = min(dicts, key=dicts.get)
print(y)",재윤
248,7,"서진이는 초콜릿은 6개 샀고 유진이는 초콜릿을 20개보다 3개 더 적게 샀다면, 초콜릿을 더 많이 산 사람은 누구일까요?","a = 6
b = 3
c = 20 - b
dicts = {'서진':a, '유진':c}
y = max(dicts, key=dicts.get)
print(y)",서진
249,7,"수미는 줄넘기를 198번 넘었고, 승주는 수미보다 813번 더 넘었습니다. 나영이는 승주보다 676번 적게 넘었다면, 가장 줄넘기를 적게 한 사람은 누구인가요?","a = 198
b = a + 813
c = b - 676
dicts = {'수미': a, '승주': b, '나영': c}
y = min(dicts, key=dicts.get)
print(y)",나영
250,7,들이가 2266 밀리리터 인 수통과 들이가 5845 밀리리터 인 주스병에 물을 가득 채운 후 바가지에 옮겨 담았더니 바가지가 가득 찼습니다. 들이가 7500 밀리리터 인 주전자와 양동이 중에서 어느 것의 들이가 더 큽니까?,"a = 2266
b = 5845
c = 7500
dict = {'양동이': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
251,7,"가 공장에서는 자동차를 4951대 만들었고 나 공장에서는 자동차를 8291대 만들었다면, 자동차를 더 많이 만든 공장이 어디인지 쓰세요.","a = 4951
b = 8291
dicts = {'가': a, '나': b}
y = max(dicts, key=dicts.get)
print(y)",가
252,7,"나은의 키는 183센티미터이고, 가은이의 키는 267.3 센티미터라면, 누구의 키가 더 큽니까?","a = 183
b = 267.3
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
253,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 3번, 컵 B로는 8번, 컵 C로는 2번 부어야합니다. 가장 들이가 작은 컵의 기호를 적으시오.","a = 3
b = 8
c = 2
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",B
254,7,"강현이는 김밥의 2/24를 먹었고 유현이는 0.8을 먹었다면, 누가 김밥을 더 많이 먹었습니까?","a = 2 / 24
b = 0.8
dicts = {'강현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",강현
255,7,성준이는 문구점까지 가는데 1분 15초가 걸렸고 하연이는 50초가 걸렸습니다. 둘 중 누가 더 빠른지 구하세요.,"a = 1 * 60 + 15
b = 50
dicts = {""성준"": a, ""하연"": b}
y = min(dicts, key=dicts.get)
print(y)",성준
256,7,"일정한 빠르기로 택시 A는 72875m를 가는 데 93분이 걸렸고, 택시 B는 455km를 가는 데 334분이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 택시는 어느 택시인가요?","a = 72875
b = 93
c = 455 * 1000
d = 334
dict = {'A': a * (1/b), 'B' :c/d}
y = max(dict, key=dict.get)
print(y)",A
257,7,"민수는 수영, 자전거, 달리기를 각각 1 km 816 m, 64 km, 30 km씩 했습니다. 가장 긴 거리를 한 종목은 어떤 종목인지 구하세요.","a = 1816
b = 64000
c = 30000
dicts = {""수영"": a, ""자전거"": b, ""달리기"": c}
y = max(dicts, key=dicts.get)
print(y)",자전거
258,7,"윤석, 지민, 민주는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/9은 윤석이가 캤고 지민이는 윤석이가 딴 양의 2배를 캤고, 나머지는 민주가 캤습니다. 누가 감자를 가장 적게 캤는지 구하시오.","a = 1 / 9
b = a * 2
c = 1 - (a + b)
dicts = {'윤석': a, '지민': b, '민주': c}
y = min(dicts, key=dicts.get)
print(y)",윤석
259,7,"어느 빵집에서 크림빵은 4개에 3000원이고, 피자빵은 3개에 2500원이라고 합니다. 크림빵과 피자빵중에 1개의 가격이 비싼 빵은 무엇입니까?","a = 4
b = 3000
c = 3
d = 2500
dicts = {'크림빵': b / a, '피자빵': d / c}
y = max(dicts, key=dicts.get) 
print(y)",피자빵
260,7,"A는 28/1, B는 23/7, C는 92/28, D는 99/3의 나눗셈을 할 때 나머지값이 가장 큰 식의 기호를 써보세요.","a = 28 % 1
b = 23 % 7
c = 92 % 28
d = 99 % 3
dicts = {'A':a, 'B':b, 'C':c, 'D':d}
y = max(dicts, key=dicts.get)
print(y)",B
261,7,"승기의 가족 수는 2명, 남준이의 가족 수는 9명, 민우의 가족 수는 5명입니다. 승기, 남준, 민우가 같은 크기의 케이크를 가족의 수대로 똑같이 나누었습니다. 나눈 케이크의 한 조각이 가장 작은 사람은 누구입니까?","a = 2
b = 9
c = 5
dicts = {'승기': 1 / a, '남준': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남준
262,7,"명진이는 키위를 6.84kg샀고, 토마토를 8.9kg 샀다면, 두 과일 중 더 많이 산 것은 어느 것인가요?","a = 6.84
b = 8.9
dict = {'키위' : a, '토마토' : b}
y = max(dict, key=dict.get)
print(y)",토마토
263,7,"세찬이는 하루 11시간 중에서 1/6만큼, 현무는 1/7만큼 비행기를 탔습니다. 누가 더 비행기를 오래 탔을까요?","a = 11
b = 1 / 6
c = 1 / 7
dicts = {'세찬' : a * b, '현무' : a * c}
y = max(dicts, key=dicts.get)
print(y)",세찬
264,7,"태준, 민수, 승수는 각각 철봉에 249초, 2분 18초, 752초 매달렸다면, 가장 오래 매달린 사람은 누구인가요?","a = 249
b = 2 * 60 + 18
c = 752
dicts = {""태준"": a, ""민수"": b, ""승수"": c}
y = max(dicts, key=dicts.get)
print(y)",승수
265,7,"4개의 수 A, B, C, D가 있습니다. A는 80입니다. B는 A보다 21큰 수입니다. C는 B보다 33작은 수입니다. D는 C의 3배인 수입니다. 어떤 수가 가장 큽니까?","a = 80
b = 21
c = 33
d = 3
dicts = {'A': a, 'B': a + b, 'C': a + b - c, 'D': (a + b - c) * d}
y = max(dicts, key=dicts.get)
print(y)",D
266,7,들이가 4313mL 인 수통과 들이가 2460mL 인 주스병에 물을 가득 채운 후 바가지에 옮겨 담았더니 바가지가 가득 찼습니다. 들이가 7575mL 인 주전자와 바가지 중에서 어느 것의 들이가 더 큽니까?,"a = 4313
b = 2460
c = 7575
dict = {'바가지': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
267,7,"A는 35 * 0.73, B는 0.28 * 46입니다. 두 식의 계산 결과를 토대로 A와 B중에서 더 큰 수를 찾아보세요.","a = 35 * 0.73
b = 0.28 * 46
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
268,7,"A의 길이는 3.1m이고, B의 길이는 78/33m입니다. 더 긴 기호를 적으시오.","a = 3.1
b = 78 / 33
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get) 
print(y)",B
269,7,"주전자에 물이 가득 차게 하려면 각각 컵 A로는 2번, 컵 B로는 3번, 컵 C로는 3번 부어야한다면, 가장 들이가 작은 컵은 무엇인가요?","a = 2
b = 3
c = 3
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",C
