,class,problem,code,answer
979,8,오각기둥의 모서리는 모두 몇 개일까요?,"a = 5
y = a * 3
print(y)",15
980,8,한변의 길이가 79센티미터인 마름모의 둘레는 몇 센티미터입니까?,"a = 79
b = 4
y = a * b
print(y)",200
981,8,"한변의 길이가 50cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 50
y = a
print(y)",44
982,8,"성진이는 철사를 305cm 가지고 있습니다. 이 철사를 사용하여 긴 변이 14cm , 짧은 변이 6cm 인 평행사변형 4 개를 겹치는 부분 없이 만들었습니다. 만들고 남은 철사는 몇 cm 입니까?","a = 305
b = 14
c = 6
d = 4
y = a - (b + c) * 2 * d
print(y)",12
983,8,"네변의 길이의 합이 27cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 4
b = 27
y = b / a
print(y)",6
984,8,둘레가 21센티미터인 정사각형의 한 변은 몇 센티미터 입니까?,"a = 21
b = 4
y = a / b
print(y)",4
985,8,한 변의 길이가 23센티미터인 정사각형과 한 변의 길이가 2센티미터인 정사각형인 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 23
b = 4
c = 2
y = a * b - c * b
print(y)",48
986,8,"둘레가 43cm이고, 한 변의 길이가 8cm인 평행사변형이 있습니다. 이 평행사변형의 다른 변의 길이를 구하세요.","a = 43
b = 8
y = (a - 2 * b) / 2
print(y)",3
987,8,"지름이 82m인 원 모양의 연못 둘레에 16m 간격으로 의자를 놓았습니다. 그렇다면, 의자는 모두 몇 개 필요한가요? (원주율은 2입니다.)","a = 16
b = 82
c = 2
y = (b * c) // a
print(y)",18
988,8,"윗변이 6cm, 밑변이 20cm, 높이가 6cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 6
b = 20
c = 6
y = (a + b) * c / 2
print(y)",42.5
989,8,"가로가 8센티미터, 세로가 3센티미터인 직사각형 5 개를 겹치지 않게 가로로 이어붙였습니다. 붙어있는 직사각형의 둘레는 몇 센티미터 입니까?","a = 8
b = 3
c = 5
d = c * 2
e = 2
y = a * d + b * e
print(y)",46
990,8,"어떤 정육면체의 각 모서리를 6배로 늘여 새로운 정육면체를 만들었습니다. 새로 만든 정육면체의 겉넓이가 557센티미터²일 때, 처음 정육면체의 한 모서리는 몇 센티미터입니까?","a = 6
b = 557
y = ((b / 6) ** 0.5) / a
print(y)",1.93
991,8,둘레가 63cm 인 정팔각형의 한 변의 길이는 몇 cm 입니까?,"a = 63
b = 8
y = a / b
print(y)",10
992,8,넓이가 22.68cm인 원의 반지름의 길이가 네 배가 될 경우 넓이를 무엇인가요?,"import math

a = 22.68
b = 4
c = math.pi
y = a * (b ** 2)
print(y)",518.72
993,8,둘레가 50cm인 원의 반지름은 몇 cm인가요? 원주율은 4으로 계산합니다.,"a = 50
b = 2
c = 4
y = a / c / b
print(y)",11
994,8,넓이가 29cm²인 원의 반지름의 길이가 두 배가 될 경우 넓이는 몇cm²인가요?,"import math

a = 29
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
995,8,"가로가 12센티미터, 세로가 2센티미터 부피가 310세제곱센티미터인 직육면체가 있습니다. 이 직육면체의 높이는 몇 센티미터인가요?","a = 12
b = 2
c = 310
y = c / a / b
print(y)",10
996,8,"어떤 평행사변형의 네 변의 길이의 합은 42센티미터이고, 한 변의 길이는 3센티미터일때, 다른 변의 길이는 몇 센티미터입니까?","a = 42
b = 3
y = (a - 2 * b)/2
print(y)",6
997,8,"가로가 13 cm 이고, 세로가 29 cm 인 직사각형의 세로를 1/2 만큼 줄여서 직사각형을 만들었습니다.새로 만든 직사각형의 넓이는 몇cm²입니까?","a = 13
b = 29
c = 1/2
y = b * c * a
print(y)",60
998,8,네 변의 길이의 합이 88cm 인 직사각형의 가로가 37cm 라면 세로는 몇 cm 입니까?,"a = 88
b = 37
y = (a - b * 2) / 2
print(y)",12
999,8,한 변의 길이가 24cm인 정사각형의 각 변의 가운데를 이어 마름모를 그렸습니다. 만든 마름모의 넓이가 몇 cm² 인지 구하시오.,"a = 24
y = a * a / 2
print(y)",242
1000,8,한 변의 길이가 89/8cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인지 구하시오.,"a = 89/8
b = 4
y = a * b
print(y)",42
1001,8,"수영이는 가로가 18cm , 세로가 24cm 인 직사각형 모양의 천으로 걸레를 만들었습니다. 수영이가 사용한 천의 넓이는 몇 cm²입니까?","a = 18
b = 24
c = 4
y = a * b
print(y)",165
1002,8,긴 변이 17cm 짧은 변이 6cm인 직사각형 모양의 종이를 잘라서 한 변이 6cm인 정사각형을 여러 개 만들려고 합니다. 정사각형은 몇 개까지 만들 수 있습니까?,"a = 17
b = 6
c = 6
y = (a // c) * (b // c)
print(y)",8
1003,8,"가로가 7센티미터, 세로가 2센티미터인 직육면체의 부피가 71세제곱센티미터입니다. 이 직육면체의 높이는 몇 cm인가요?","a = 7
b = 2
c = 71
y = c / a / b
print(y)",2
1004,8,"사각형의 세 각의 크기가 각각 38°, 43°, 157°이라고 하면, 나머지 한 각의 크기는 얼마입니까?","a = 360
b = 38
c = 43
d = 157
y = a - b - c - d
print(y)",140
1005,8,"긴변이 35센티미터, 짧은변이 22센티미터인 직사각형의 둘레는 몇 센티미터 입니까?","a = 35
b = 22
y = a * 2 + b * 2
print(y)",68
1006,8,둘레가 25cm 이고 세로가 2cm 인 직사각형 모양의 다이어리의 가로는 몇 cm 입니까?,"a = 25
b = 2
c = 4
y = (a - b * 2) / 2
print(y)",10
1007,8,"삼각형의 한 각의 크기가 88°가 입니다. 그렇다면, 나머지 두 각의 합은 얼마입니까?","a = 180
b = 88
y = a - b
print(y)",105
1008,8,넓이가 80센티미터제곱인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 80
y = a ** 0.5
print(y)",6
1009,8,정육면체의 겉넓이가 793cm² 입니다. 이 정육면체의 한 변은 몇 cm 입니까?,"a = 793
b = 6
c = a / b
y = c ** 0.5
print(y)",9
1010,8,"둘레가 51cm 인 정사각형과 가로가 8cm 이고, 둘레가 17cm 인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 cm²인지 구하시오.","a = 51
b = 8
c = 17
d = 4
y = abs((a / d) * (a / d) - (((c - b * 2) / 2) * b))
print(y)",73.0
1011,8,"한 변의 길이가 10cm, 다른 변의 길이가 13cm인 평생사변형이 있습니다. 이 평행사변형의 둘레를 구하세요.","a = 10
b = 13
y = 2 * (a + b)
print(y)",64
1012,8,"평행사변형의 둘레가 91cm이고, 한 변의 길이가 7cm라면, 다른 변의 길이는 얼마입니까?","a = 91
b = 7
y = (a - 2 * b) / 2
print(y)",13
1013,8,한 면의 넓이가 78센티미터² 인 정육면체가 있습니다. 이 정육면체의 부피는 몇 센티미터³ 인지 구하시오.,"a = 78
b = a ** 0.5
y = b * b * b
print(y)",729
1014,8,"가로가 세로의 6배인 직사각형의 가로가 25.67m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 6
b = 4
c = 25.67
y = c * (c / a)
print(""{:.2f}"".format(y))",59.14
1015,8,한 변의 길이가 7cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 7
b = 4
y = a * b
print(y)",28
1016,8,"길이가 35센티미터인 철사를 남김없이 모두 사용하여 직사각형 모양을 만들려고 합니다. 직사각형의 가로를 13센티미터로 할 때, 세로는 몇 센티미터로 해야 합니까?","a = 35
b = 13
y = (a - b * 2) / 2
print(y)",15
1017,8,"길이가 59cm 인 철사를 구부려서 정팔각형 모양을 만들려고 한다면, 한 변의 길이를 몇 cm 로 해야 합니까?","a = 59
b = 8
y = a / b
print(y)",10
1018,8,지름이 13센티미터 인 원 안에 반지름이 1센티미터 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 13
b = 1
c = 2 * b
y = int(a / c)
print(y)",4
1019,8,"가로가 14센티미터, 세로가 55센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 14
b = 55
y = a * 2 + b * 2
print(y)",54
1020,8,"가로가 세로의 3배인 직사각형의 세로가 0.35m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구해보시오.","a = 3
b = 4
c = 0.35
y = c * (c * a)
print(""{:.2f}"".format(y))",0.13
1021,8,긴 변이 19cm 짧은 변이 5cm인 직사각형과 네변의 길이의 합이 같은 정사각형의 한 변은 몇cm 입니까?,"a = 19
b = 5
c = 4
y = (a + b) * 2 / c 
print(y)",8
1022,8,한 변의 길이가 21cm인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?,"a = 21
b = 4
c = 5
y = a * b / c
print(y)",12
1023,8,넓이가 77센티미터제곱인 마름모의 한 대각선이 7cm일 때 다른 대각선은 몇 cm 입니까?,"a = 77
b = 7
y = a * 2 / b
print(y)",10
1024,8,"긴변이 69cm, 찗은변이 44cm인 직사각형의 둘레는 몇 cm 입니까?","a = 69
b = 44
y = a * 2 + b * 2
print(y)",120
1025,8,"길이가 14cm인 철사를 이용하여 가장 큰 정 삼각형 하나를 만들었다면, 한 변은 몇 cm인가요?","a = 14
b = 3
y = a / b
print(y)",9
1026,8,정오각형의 한 변의 길이가 84센티미터일 때 둘레가 같은 정팔각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 8
c = 84
y = c * a / b
print(y)",50
1027,8,한 모서리의 길이가 1센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 1
y = a * 12
print(y)",36
1028,8,한 변이 2cm인 정사각형 모양의 타일을 겹치지 않게 31장 붙였습니다. 타일을 붙인 부분의 넓이는 몇 cm²인가요?,"a = 2
b = 31
y = a * a * b
print(y)",120
1029,8,"넓이가 77cm²인 마름모가 있습니다. 이 마름모의 한 대각선의 길이가 15cm일 때, 다른 대각선의 길이는 몇 cm인가요?","a = 77
b = 15
y = 2 * a / b
print(y)",12
1030,8,"가로의 길이가 24센티미터, 세로의 길이가 9센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 24
b = 9
y = a * b
print(y)",77
1031,8,가로가 1센티미터이고 넓이가 4.4센티미터²인 직사각형의 둘레는 몇 센티미터인지 쓰세요.,"a = 1
b = 4.4
c = b / a
y = a * 2 + c * 2
print(y)",8.40
1032,8,"한 변의 길이가 14cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 33cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 14
b = 4
c = 33
d = a * b
y = (d - c * 2) / 2
print(y)",8
1033,8,한 변의 길이가 59cm인 마름모의 둘레는 몇cm인가요?,"a = 59
b = 4
y = a * b
print(y)",132
1034,8,길이가 6cm인 종이 7장을 1cm씩 겹쳐서 길게 이어 붙이려고 합니다. 이어 붙인 종이의 길이는 총 몇cm 입니까?,"a = 6
b = 7
c = 1
y = a * b - c * (b - 1)
print(y)",17
1035,8,한 변의 길이가 36센티미터인 마름모와 한 변의 길이가 11센티미터인 마름모가 있습니다. 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 36
b = 4
c = 11
y = a * b - c * b
print(y)",32
1036,8,한 변이 32cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇 입니까?,"a = 32
b = 4
y = a * b
print(y)",44
1037,8,길이가 97cm 인 끈으로 가장 큰 정사각형을 만들려고 합니다. 정사각형 한 변의 길이는 몇 cm 입니까?,"a = 97
b = 4
y = a / b
print(y)",12
1038,8,"원 모양의 연못 둘레에 2m 간격으로 의자를 놓았을때, 연못의 지름이 11m일 때 의자는 모두 몇 개 필요한가요?","a = 2
b = 11
y = int(b / a)
print(y)",9
1039,8,넓이가 83센티미터제곱인 마름모의 한 대각선이 3cm일 때 다른 대각선은 몇 cm 입니까?,"a = 83
b = 3
y = a * 2 / b
print(y)",38
1040,8,한 변의 길이가 7센티미터인 정칠각형과 한 변의 길이가 10센티미터인 정십각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 7
b = 7
c = 10
d = 10
y = a * b + c * d
print(y)",149
1041,8,"한 변의 길이가 각각 68cm, 21cm인 직사각형 모양의 종이를 한 변의 길이가 4cm인 정사각형으로 자르면 정사각형은 최대 몇 장까지 만들 수 있을까요?","a = 68
b = 21
c = 4
y = (a // c) * (b // c)
print(y)",96
1042,8,"가로 28미터, 세로 7미터인 직사각형 모양의 주차 구역이 있습니다. 총 41칸의 정사각형으로 나누어진 주차 구역마다의 크기는 모두 같다고하면, 주차 구역 한 칸의 둘레는 몇 미터일까요? (단, 주차 구역의 간격은 생각하지 않습니다.)","a = 28
b = 7
c = 41
d = 4
y = (a * b / c) ** (1 / 2) * d
print(y)",4
1043,8,"소영이는 가로가 13센티미터 , 세로가 65센티미터 인 직사각형 모양의 천을 사용했다면, 소영이가 사용한 천의 넓이는 몇 센티미터²입니까?","a = 13
b = 65
c = 4
y = a * b
print(y)",396
1044,8,길이가 75cm 인 끈으로 만든 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 75
b = 4
y = a / b
print(y)",14.25
1045,8,둘레가 28센티미터인 직사각형의 가로가 17센티미터 라면 세로는 몇 센티미터 입니까?,"a = 28
b = 17
y = (a - b * 2) / 2
print(y)",10
1046,8,"가로가 9cm , 세로가 4cm 인 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합은 몇 cm인지 구해 보시오.","a = 9
b = 4
y = (a + b) * 2
print(y)",26
1047,8,"가로가 17m, 세로가 7cm인 직육면체의 모든 모서리의 길이의 합이 227cm일 때 직육면체의 높이를 구하시오.","a = 17
b = 7
c = 227
y = c / 4 - (a + b)
print(y)",6
1048,8,"한 변의 길이가 42cm인 정사각형과 가로의 길이가 29cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 42
b = 4
c = 29
d = a * b
y = (d - c * 2) / 2
print(y)",28
1049,8,"윗변이 308m, 밑변이 515m, 높이가 682m인 사다리꼴 모양의 땅이 있습니다. 이 땅을 네 사람에게 똑같이 나누어 주려고 할 때, 네 명에게 나누어 줄 수 있는 땅의 넓이는 몇 ㎡인지 구하시오.","a = 308
b = 515
c = 682
d = (a + b) * c / 2
e = 4
y = d / e
print(y)",22500
1050,8,한 변의 길이가 16cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 16
y = a * a / 2
print(y)",72
1051,8,"윗변의 길이가 3센티미터, 높이가 6센티미터인 사다리꼴의 넓이가 72센티미터²입니다. 이 사다리꼴의 아랫변의 길이는 몇 센티미터일까요?","a = 3
b = 6
c = 72
y = (c * 2 / b) - a
print(y)",14
1052,8,정사각형 A와 한변이 10cm인 정사각형 B의 한 변의 길이의 비가 3:5 입니다. 정사각형 A의 넓이는 몇 cm^2 인가요?,"a = 10
b = 3
c = 5
y = (a * b / c)*(a * b / c)
print(y)",36
1053,8,"가로가 12cm, 세로가 16cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 둘레는 몇 cm인지 구하시오.","a = 12
b = 16
c = a - b
y = (b + c) * 2
print(y)",24
1054,8,"승훈이가 그린 가로 36센티미터, 세로 31센티미터인 직사각형 모양의 태극기의 둘레는 몇 센티미터일까요?","a = 36
b = 31
y = (a + b) * 2
print(y)",56
1055,8,한 변의 길이가 35cm인 정오각형이 있습니다. 이 정오각형의 둘레는 몇cm인가요?,"a = 35
b = 5
y = a * b
print(y)",75
1056,8,"가로가 49cm, 세로가 17cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 49
b = 17
c = a - b
y = (b + c) * 2
print(y)",38
1057,8,"가로의 길이가 19센티미터, 세로의 길이가 7센티미터인 직사각형의 둘레는 몇 센티미터인가요?","a = 19
b = 7
y = (a + b) * 2
print(y)",48
1058,8,"가로 2센티미터, 세로 3센티미터인 직사각형 A와 가로 6센티미터, 세로 6센티미터인 직사각형 B와 가로 9센티미터, 세로 2센티미터인 직사각형 C가 있습니다. 이중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 2
b = 3
c = 6
d = 6
e = 9
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
1059,8,넓이가 29cm²이고 높이가 21cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 29
b = 21
y = a * 2 / b
print(y)",10
1060,8,"한 변의 길이가 21센티미터, 다른 변의 길이가 20센티미터인 평생사변형이 있습니다. 이 평핸사변형의 둘레를 구하세요.","a = 21
b = 20
y = 2 * (a + b)
print(y)",42
1061,8,지름이 77cm 인 원 안에 반지름이 9cm 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 77
b = 9
c = 2 * b
y = int(a / c)
print(y)",5
1062,8,한 변의 길이가 13센티미터인 마름모가 있습니다. 이 마름모의 둘레는 몇 센티미터일까요?,"a = 13
b = 4
y = a * b
print(y)",52
1063,8,지름이 95센티미터 인 원 안에 반지름이 1센티미터인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 95
b = 1
c = 2 * b
y = int(a / c)
print(y)",20
1064,8,세 변의 길이의 합이 12cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 12
y = a / 3
print(y)",9
1065,8,넓이가 94센티미터²인 정사각형의 한 변의 길이는 몇 인가요?,"a = 94
y = a ** 0.5
print(y)",9
1066,8,"윗변이 9센티미터, 밑변이 16센티미터, 높이가 6센티미터인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 9
b = 16
c = 6
y = (a + b) * c / 2
print(y)",51
1067,8,한 변의 길이가 16센티미터인 정사각형의 넓이는 몇 센티미터²인가요?,"a = 16
y = a ** 2
print(y)",121
1068,8,삼각형 24개와 사각형 32개가 있습니다. 이 도형들의 각은 모두 몇 개인지 구하세요.,"a = 3
b = 24
c = 4
d = 32
y = (a * b) + (c * d)
print(y)",390
1069,8,한 변의 길이가 53센티미터인 정사각형의 네 변의 길이의 합은 몇 센티미터인가요?,"a = 53
b = 4
y = a * b
print(y)",224
1070,8,넓이가 166cm²인 정사각형의 둘레는 몇 cm 인가요?,"a = 166
b = a ** 0.5
y = b * 4
print(y)",52
1071,8,"화단 주변에 한 변이 10m인 정팔각형 모양의 울타리를 두른다면, 울타리는 모두 몇 m일까요?","a = 10
b = 8
y = a * b
print(y)",96
1072,8,"넓이가 155센티미터², 윗변이 3센티미터, 밑변이 9센티미터인 사다리꼴의 높이는 몇 센티미터인가요?","a = 155
b = 3
c = 9
y = a * 2 / (b + c)
print(y)",12
1073,8,"가로가 121cm, 세로가 439m인 색종이의 가로를 10cm씩 자르고, 세로를 46 cm씩 잘라서 카드를 만들려고 한다면, 카드는 몇 장 까지 만들 수 있습니까?","a = 121
b = 439
c = 10
d = 46
y = (a // c) * (b // d)
print(y)",100
1074,8,넓이가 43cm²이고 한 대각선의 길이가 13cm인 마름모가 있습니다. 이 마름모의 다른 대각선의 길이는 몇 cm인가요?,"a = 43
b = 13
y = 2 * a / b
print(y)",18
1075,8,"세로가 3센티미터 , 넓이가 77.78 제곱센티미터인 직사각형의 가로는 몇 센티미터 입니까?","a = 3
b = 77.78
y = b / a
print(y)",3.78
1076,8,한 변의 길이가 2cm인 정삼각형의 세 변의 합은 몇cm입니까?,"a = 2
b = 3
y = a * b
print(y)",12
1077,8,"넓이가 75cm², 밑변의 길이가 11cm, 윗변의 길이가 46cm인 사다리꼴의 높이를 구하세요.","a = 75
b = 11
c = 46
y = 2 * a / (b + c)
print(y)",6
1078,8,"둘레가 14cm 인 정사각형과 가로가 7cm 이고, 둘레가 26cm 인 직사각형의 넓이의 차는 몇 cm²입니까?","a = 14
b = 4
c = 7
d = 26
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",16.9375
1079,8,"가로가 9센티미터, 세로가 8센티미터인 직육면체가 있습니다. 이 직육면체의 부피가 58세제곱센티미터라면, 직육면체의 높이는 몇 센티미터인가요?","a = 9
b = 8
c = 58
y = c / a / b
print(y)",5
1080,8,둘레가 5.91미터인 정사각형의 한 변의 길이는 몇 미터인가요?,"a = 5.91
b = 4
y = a / b
print(y)",1.21
1081,8,넓이가 58제곱미터인 정사각형의 둘레는 몇 미터일까요?,"import math

a = 58
y = 4 * math.sqrt(a)
print(y)",28
1082,8,"한 변의 길이가 9.71cm인 정팔각형이 있습니다. 이 정팔각형과 둘레가 같은 정사각형이 있다면, 이 정사각형의 한변은 몇cm 인가요?","a = 9.71
b = 8
c = 4
y = a * b / c
print(y)",14.84
1083,8,"가로가 14cm, 세로가 9cm인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형의 한 변은 몇cm 인지 구하시오","a = 14
b = 9
c = 4
y = ((a + b) * 2) / c
print(y)",9
1084,8,정오각형의 한 변의 길이가 174cm일 때 정오각형과 둘레가 같은 정칠각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 7
c = 174
y = c * a / b
print(y)",100
1085,8,"둘레가 36cm인 정사각형과 가로가 7cm이고, 둘레가 62cm 인 직사각형이 있습니다. 두 도형의 넓이의 차가 몇 cm²인지 구하시오.","a = 36
b = 4
c = 7
d = 62
e = (a / b) ** 2
f = c * (d / 2 - c)
y = abs(e - f)
print(y)",5
1086,8,넓이가 49센티미터²이고 높이가 1센티미터인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.,"a = 49
b = 1
y = 2 * a / b
print(y)",16
1087,8,"가로가 25cm, 세로가 22cm인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 cm²일까요?","a = 25
b = 22
y = a * b / 2
print(y)",100
1088,8,둘레가 76cm 인 정칠각형의 한 변은 몇 cm 입니까?,"a = 76
b = 7
y = a / b
print(y)",11
1089,8,"가로가 7cm, 세로가 7cm인 직사각형의 넓이는 몇 cm²입니까?","a = 7
b = 7
y = a * b
print(y)",30
1090,8,반지름의 길이가 36cm인 원이 있습니다. 이 원의 넓이는 몇 cm²인가요?,"import math

a = 36
b = math.pi
y = (a ** 2) * b
print(y)",530.929158456675
1091,8,직사각형의 넓이가 79제곱미터이고 세로가 7미터일 때 세로는 몇 미터인가요?,"a = 79
b = 7
y = a / b
print(y)",6
1092,8,"넓이가 79m²인 직사각형 모양의 들판의 가로가 42m 일 때, 세로는 몇 m 입니까?","a = 79
b = 42
y = a / b
print(y)",7
1093,8,"가로가 21cm, 세로가 6m인 직사각형 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 21
b = 6
y = (a + b) * 2 / b
print(y)",6
1094,8,철사 37cm를 모두 다 사용하여 가장 큰 정사각형 한 개를 만들었습니다. 만든 정사각형의 한 변의 길이는 몇cm 입니까?,"a = 37
b = 4
y = a / b
print(y)",9
1095,8,"삼각형의 두 각의 크기가 각각 27°, 70° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 27
b = 70
c = 180
y = c - (a + b)
print(y)",95
1096,8,지현이는 네 변의 길이의 합이 80cm 인 정사각형 모양의 색종이를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 가장 큰 정삼각형을 만들었습니다. 이 정삼각형의 둘레를 구하시오.,"a = 80
b = 4
c = 3
y = (a / b) * c
print(y)",60
1097,8,"A는 한 변의 길이가 3cm인 정사각형, B는 가로가 3cm, 세로가 8cm인 직사각형, C는 한 변의 길이가 3cm인 정칠각형입니다. 이중에서 , 둘레가 가장 긴 도형을 찾으세요.","a = 3
b = 3
c = 4
d = 8
e = 3
f = 7
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",B
1098,8,"원 모양의 탁자가 있습니다. 탁자의 지름이 22cm이라면, 탁자의 넓이는 몇 cm^3인가요? 원주율은 3.17로 계산합니다.","a = 22
b = 3.17
c = 3
y = (a / c) * (a / c) * b    
print(y)",706.50
1099,8,"한 대각선의 길이가 85cm, 다른 대각선의 길이가 47cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 85
b = 47
y = a * b / 2
print(y)",2400
1100,8,"반지름이 34cm인 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 34
y = 2 * a * 2 * a / 2
print(y)",800
1101,8,"가로가 14cm, 세로가 6cm 인 직사각형의 네 변의 길이의 합은 몇cm 입니까?","a = 14
b = 6
y = (a + b) * 2
print(y)",38
1102,8,한 변의 길이가 16센티미터인 정사각형 모양의 액자의 둘레는 몇 센티미터인가요?,"a = 16
b = 4
y = a * b
print(y)",44
1103,8,"가로의 길이가 1센티미터, 세로의 길이가 3센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 1
b = 3
y = a * b
print(y)",20
1104,8,"한 변의 길이가 10cm인 평행사변형과 한 변의 길이가 42cm인 정팔각형의 둘레가 같다고 할때, 이 평행사변형의 다른 한 변의 길이를 구하세요.","a = 10
b = 42
c = 8
y = (b * c - a * 2) / 2
print(y)",84
1105,8,한 변이 28센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레는 몇 센티미터일까요?,"a = 28
b = 7
y = a * b
print(y)",84
1106,8,"둘레가 80센티미터인 정사각형과 가로가 44센티미터이고, 둘레가 79센티미터인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 80
b = 4
c = 44
d = 79
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",166
1107,8,한 변의 길이가 14센티미터인 정구각형의 둘레는 몇 센티미터인가요?,"a = 14
b = 9
y = a * b
print(y)",108
1108,8,"가로의 길이가 39cm, 세로의 길이가 27cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 39
b = 27
y = a * b
print(y)",325
1109,8,한변의 길이가 1.68미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 1.68
y = a * a
print(y)",2.40
1110,8,오각기둥의 모서리의 수와 팔각뿔의 모서리의 수의 차는 몇 개인가요?,"a = 5
b = 8
c = a * 3
d = b * 2
y = abs(c - d)
print(y)",1
1111,8,둘레가 303cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 303
b = 4
y = a / b
print(y)",31
1112,8,가로의 길이가 19cm이고 세로의 길이가 A인 직사각형의 둘레가 71cm일 때 A를 구하세요.,"a = 19
b = 71
y = (b - a - a) / 2
print(y)",23
1113,8,"1미터인 철사로 한 변의 길이가 23센티미터인 정삼각형과 가로 길이 4센티미터, 세로 길이 5센티미터인 직사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인가요?","a = 100
b = 23
c = 4
d = 5
y = a - (b * 3 + 2 * (c + d))
print(y)",148
1114,8,모서리가 68개인 각기둥의 꼭지점 개수를 구하세요.,"a = 68
b = a // 3
y = b * 2
print(y)",20
1115,8,"가로가 1센티미터, 세로가 6센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?","a = 1
b = 6
y = (a + b) * 2
print(y)",14
1116,8,"가로가 7cm, 세로가 9cm인 직사각형이 있습니다. 이 직사각형의 둘레는 세로 길이의 몇 배인가요?","a = 7
b = 9
y = (a + b) * 2 / b
print(y)",5
1117,8,한 변의 길이가 19센티미터인 정사각형이 있습니다. 이 정사각형의 둘레를 구하세요.,"a = 19
b = 4
y = a * b
print(y)",60
1118,8,한 변의 길이가 55cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 55
b = 4
y = a * a
print(y)",1369
