,class,problem,code,answer
181,3,"4장의 숫자 카드 1, 3, 7, 9를 한 번씩만 사용하여 3자리 수 * 한자리 수의 곱셈을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",6579
182,3,"숫자 카드 3, 8, 6, 1 가 있습니다. 이중에서 3개의 숫자를 뽑아 한 번씩만 사용하여 만들 수 있는 가장 큰 세자리 수와 가장 작은 세자리 수의 합을 구하시오","from itertools import permutations

a = ['3', '8', '6', '1']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",999
183,3,"숫자 카드 5, 3, 1, 7, 8를 한 번씩 사용하여 가장 큰 수를 만들어 보세요.","a = [5, 3, 1, 7, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87531
184,3,"4장의 숫자 카드 1, 5, 8, 9 중에서, 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 클 때의 몫을 구하시오. ","from itertools import permutations

a = ['1', '5', '8', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 2
y = c // d
print(y)",49
185,3,"승현이는 숫자 카드 1, 3, 7을 갖고 있고, 서현이는 숫자 카드 2, 4, 6을 갖고 있습니다. 승현이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승현이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었습니다. 두 사람이 만든 숫자의 합을 구해보세요.","from itertools import permutations
a = ['1', '3', '7']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
186,3,50보다 크고 88보다 작은 두 자리 수 중에서 8로 나누어떨어지는 수는 모두 몇 개일까요?,"a = 50
b = 88
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",4
187,3,"숫자 1, 9, 2, 3, 5가 있습니다. 이중에서, 서로 다른 3개의 숫자를 뽑아서 만들 수 있는 세 자리 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '9', '2', '3', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] != '0':
        y += 1
print(y)",60
188,3,"숫자 카드 1, 2, 9, 6, 4을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '2', '9', '6', '4']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",87651
189,3,"4장의 숫자 카드 3, 5, 2, 7가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
190,3,"4장의 수 카드 2 , 5 , 6 , 9가 있습니다. 이중에서, 2장을 뽑아 A.B 형태의 소수를 만들려고 한다면, 만들 수 있는 소수 중에서 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '5', '6', '9']
b = int(max(map(''.join, permutations(a, 2)))) / 10
c = int(min(map(''.join, permutations(a, 2)))) / 10
y = b + c
print(y)",12.10
191,3,"숫자 카드 1, 2, 4, 9, 8, 3 중에서, 카드를 각각 한 번씩 사용하여 만들 수 있는 수 중 가장 큰 수를 구해 보시오.","a = [1, 2, 4, 9, 8, 3]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865321
192,3,26부터 405까지의 수 중에서 5로 나누었을 때 나머지가 5이 되는 수는 모두 몇 개입니까?,"a = 26
b = 405
c = 5
d = 5
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
193,3,"숫자 카드 1, 7, 4을 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = ['1', '7', '4']
a.sort()
b = int(''.join(a))
a.sort(reverse=True)
c = int(''.join(a))
y = c - b
print(y)",495
194,3,"숫자 카드 1, 6, 2, 5가 있습니다. 이를 한 번씩만 사용하여 2개의 두 자리 수를 만들었을 때, 두 수의 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['1', '6', '2', '5']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",5248
195,3,"1장의 수 카드 2, 7, 9, 9가 있습니다. 카드를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 네 자리 수를 구하시오","from itertools import permutations

a = ['1', '7', '9', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",9832
196,3,"2 장의 숫자 카드 3, 3, 8 가 있습니다. 카드를 한 번씩만 사용하여 두자리수 / 한자리수와 같은 나눗셈식중에서, 가장 작은 몫은 얼마입니까?","a = [2, 3, 8]
a.sort()
y = (10 * a[0] + a[1]) // a[2]
print(y)",5
197,3,"수식 79*21<A<43*55이 있습니다. 이를, 만족하는 세 자리 수A 의 개수를 구하시오.","a = 79
b = 21
c = 43
d = 55
y = 0
for i in range(100,999+1) :
    if (i > a * b) and (i < c * d):
        y += 1
print(y)",81
198,3,"9장의 숫자 카드 1, 3, 8, 9를 모두 사용하여 만들 수 있는 네자리수 중 5138보다 큰 숫자는 몇 개 일까요?","from itertools import permutations

a = ['1', '3', '8', '9']
b = map(''.join, permutations(a, 9))
b = list(b)
y = 0
for i in b:
    if int(i) > 5138:
        y += 1
print(y)",22
199,3,"3 장의 숫자 카드 9, 2, 1가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들고 나눗셈을 하려고 합니다. 몫이 가장 작을 때의 몫과 나머지의 합을 구하시오.","a = [9, 2, 1]
a.sort()
c = 10*a[0] + a[1]
d = a[2]
y = c // d + c % d
print(y)",4
200,3,"3장의 카드 2, 5, 6 를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마인가요? ","from itertools import permutations

a = ['2', '5', '6']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 2)
print(y)",9.08
201,3,"숫자 카드 8, 2, 7, 1, 3를 한 번씩 사용하여 만들 수 있는 수중에서 가장 작은 수를 구하시오.","a = [8, 2, 7, 1, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13569
202,3,"숫자 카드 2, 3, 7, 3, 3를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 무엇인가요?","a = [2, 3, 7, 3, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",23579
203,3,"숫자 카드 9, 9, 6, 9, 4를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 각각 구하시오.","a = [9, 9, 6, 9, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98753
204,3,1179부터 2050까지의 수를 쓸 때 숫자 0는 몇 번 써야하나요?,"a = 1179
b = 2050
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",303
205,3,"171부터 965까지 수를 모두 한번씩 적는다면, 숫자 1은 몇 번 등장하는지 구해보세요.","a = 171
b = 965
c = '1'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",140
206,3,"숫자 카드 5, 3, 9 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['5', '3', '9']
y = int(max(map(''.join, permutations(a, 3))))
print(y)",97
207,3,"수 카드 7, 1, 1를 6장을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수보다 934만큼 작은 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['7', '1', '1']
b = 934
y = int(max(map(''.join, permutations(a, 5)))) - b
print(y)",309
208,3,"숫자 카드 1, 2, 7를 한 번씩만 사용하여 만들 수 있는 수 중에서 만들 수 있는 가장 작은 세자리 수는 얼마인지 구하세요.","from itertools import permutations

a = ['1', '2', '7']
y = int(min(map(''.join, permutations(a))))
print(y)",256
209,3,37 이상 78 이하인 자연수는 모두 몇 개인지 구하시오.,"a = 37
b = 78
y = b - a + 1
print(y)",31
210,3,"4장의 숫자 카드 3, 1, 5, 9가 있습니다. 이를, 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '1', '5', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",585
211,3,"4개의 숫자카드 1, 5, 9, 2 에서, 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [1, 5, 9, 2]
y = max(a) - min(a)
print(y)",8
212,3,"수 카드 4, 2, 1, 3, 8 중에서, 2장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마일까요?","from itertools import permutations

a = ['4', '2', '1', '3', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",978
213,3,"숫자 카드 2, 8, 9가 있습니다. 카드를 한 번씩만 사용하여 한 자리 수 A와 두 자리 수 B를 만들었을 때 식 5 * A = B 을 만족하는 B를 구하세요.","from itertools import permutations

a = [2, 8, 9]
b = 5
c = list(permutations(a, 3))
for i in c:
    if b * i[0] == (i[1] * 10 + i[2]):
        y = i[1] * 10 + i[2]
print(y)",72
214,3,"8장의 숫자 카드 0, 9, 9, 9, 1, 1가 있습니다. 이를, 한 번씩 사용하여 가장 큰 여섯 자리 수를 만들어 쓰시오.","from itertools import permutations

a = ['0', '9', '9', '9', '1', '1']
y = max(list(map(''.join, permutations(a, 8))))
print(y)",987210
215,3,8개의 점 중에서 1개의 점을 이용하여 그을 수 있는 선분은 모두 몇 개인가요?,"from itertools import combinations
a = list(range(1,8+1))
b = 1
y = len(list(combinations(a, b)))
print(y)",21
216,3,"5장의 수 카드 2, 4, 7가 있습니다. 이를, 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '4', '7']
b = int(max(map(''.join, permutations(a, 5))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",693
217,3,A * 9 > 53를 만족하는 1부터 8까지의 수 는 몇 개인가요?,"a = 1
b = 9
c = 8
d = 53
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
218,3,"숫자 카드 2, 5, 9, 1, 7가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 가장 작은 수를 구하시오.","a = [2, 5, 9, 1, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12589
219,3,1부터 5까지의 수 중에서 다음 식 7 * A > 24 을 만족하는 수는 모두 몇 개입니까? ,"a = 1
b = 5
c = 7
d = 24
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
220,3,"숫자 카드 1, 5, 6, 2, 2을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '5', '6', '2', '2']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",95321
221,3,"4 장의 수 카드 4, 3, 7가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 만들 수 있는 작은 곱은 얼마일까요?","from itertools import permutations

a = ['4', '4', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = min(c)
print(y)",171
222,3,다음 식 5*31>A*74이 있습니다. 이를 만족하는 한 자리 수 A 중에서 가장 큰 수는 얼마인지 구해 보시오.,"a = 5
b = 31
c = 74
y = 0
for i in range(1,9) :
    if i < a * b / c :
        y = i
print(y)",3
223,3,"4장의 숫자 카드 3, 5, 7, 9를 한 번씩만 사용하여 3자리 수 * 1 자리수 의 식을 만드려고 합니다. 이때, 가장 작은 곱을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = min(c)
print(y)",1737
224,3,"4 장의 수 카드 1, 2, 9, 8가 있습니다. 이중에서, 2 장을 골라 만들 수 있는 가분수와 진분수의 개수의 차를 구하시오.","from itertools import permutations

a = [1, 2, 9, 8]
b = list(permutations(a, 2))
c = 0
d = 0
b = set(b)
for i in b:
    if i[0] >= i[1]:
        c += 1
    elif i[0] < i[1]:
        d += 1
y = c - d
print(y)",0
225,3,"승민이는 숫자 카드 1, 1, 3을 갖고 있고, 서현이는 숫자 카드 2, 9, 4을 갖고 있습니다. 승민이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승민이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었다면 두 사람이 만든 수의 합은 얼마입니까?","from itertools import permutations
a = ['1', '1', '3']
b = ['2', '9', '4']
d = int(min(map(''.join, permutations(a))))
e = int(max(map(''.join, permutations(b))))
y = d + e
print(y)",777
226,3,1부터 9까지의 수 중에서 다음 식 62*3>86*A를 만족하는 수는 모두 몇 개입니까?,"a = 1
b = 9
c = 62
d = 3
e = 86
y = 0
for i in range(a,b+1) :
    if i < c * d / e:
        y += 1 
print(y)",1
227,3,"숫자 카드 1, 5, 8, 1가 있습니다. 이중에서 2 장을 골라 한 번씩 사용하여 세 자리 수를 각각 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '5', '8', '1']
b = 2
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",977
228,3,"2장의 수 카드 1, 5, 2를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '5', '2']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
229,3,"3장의 숫자 카드 1, 2, 3, 3를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내보세요.","from itertools import permutations
a = ['1', '3', '3', '3']
b = int(max(map(''.join, permutations(a, 2))))
y = round(b, -2)
print(y)",9500
230,3,"숫자 8, 2, 1, 0, 7가 있습니다. 이중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 네 자리 수 중에서 가장 작은 수를 쓰시오.","from itertools import permutations

a = ['8', '2', '1', '0', '7']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",1046
231,3,"숫자 카드 1, 9, 1, 7, 7가 있습니다. 이를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 1가 나타내는 수는 얼마입니까?","a = [1, 9, 1, 7, 7]
a.sort(reverse=True)
b = 1
c = 1
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",20
232,3,"숫자 카드 1,1,3를 한 번씩 모두 사용하여 몫이 가장 작은 나눗셈식을 만들려고 합니다. 만든 나눗셈식의 몫을 구하시오. ","from itertools import permutations

a = ['1', '1', '3']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",3
233,3,1/1보다 크고 9/8보다 작은 분수 중에서 분모가 53인 분수는 모두 몇 개일까요?,"a = 1 / 1
b = 9 / 8
c = 53
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",5
234,3,"288부터 219까지 자연수를 한 번씩 쓴다고 할 때, 숫자 0은 모두 몇 번 나오는지 구해보시오.","a = 288
b = 219
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",62
235,3,"숫자 카드 1, 0, 7, 2, 2를 한 번씩만 써서 가장 큰 다섯 자리 수를 만들어 보시오.","a = [1, 0, 7, 2, 2]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",95210
236,3,"숫자 카드 1, 2, 7를 한 번씩 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 두 수의 나눗셈에서 나머지가 가장 작은 경우의 몫과 나머지의 합을 구하세요.","from itertools import permutations

a = ['1', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
d = []
for i in b:
    e = int(i[:2])
    f = int(i[2:])
    c.append(e % f)
    d.append(e // f + e % f)
y = d[c.index(min(c))]
print(y)",9
237,3,"4 장의 숫자 카드 8, 2, 3, 9 가 있습니다. 이중에서, 2 장을 골라 한 번씩만 사용하여 분수를 만들려고 합니다. 만들 수 있는 분수 중에서 3 보다 큰 분수는 몇 개입니까?","from itertools import permutations

a = [8, 2, 3, 9]
b = list(permutations(a, 2))
c = 3
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",2
238,3,"숫자 카드 2, 6, 8, 8, 8가 있습니다. 숫자 카드를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 8이 나타내는 수는 얼마입니까?","a = [2, 6, 8, 8, 8]
a.sort(reverse=True)
b = 1
c = 8
for i in range(len(a) - 1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",7000
239,3,"4장의 수 카드 1, 3, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",663
240,3,"4 장의 숫자 카드 3, 3, 7 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱을 구해보시오.","a = [3, 4, 7]
a.sort()
y = a[0] * a[1]
print(y)",6
241,3,"숫자 2, 8, 9, 1, 1 가 있습니다. 각 숫자를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations
a = ['2', '8', '9', '1', '1']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",840
242,3,"4장의 숫자 카드 3, 5, 7, 2 중에서, 3장을 뽑아 한 번씩만 사용하여 AB/C와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '2']
b = 3
c = int(min(map(''.join, permutations(a, b - 1))))
d = int(max(map(''.join, permutations(a, b - 2))))
y = c // d
print(y)",3
243,3,65보다 크고 182보다 작은 두 자리 수 중에서 9로 나누었을 때 나머지가 6인 수는 모두 몇 개인가요?,"a = 65
b = 182
c = 9
d = 6
y = 0
for i in range(a, b):
    if i % c == 7:
        y = y + 1
print(y)",2
244,3,"4장의 숫자 카드 2, 5, 6, 9 중에서 2장만 사용하여 가장 큰 분수를 만들었을 때, 분자와 분모의 합을 구하시오.","a = [2, 5, 6, 9]
a.sort()
y = a[3] + a[0]
print(y)",11
245,3,"숫자 카드 1, 1, 8, 8, 8를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [1, 1, 8, 8, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87621
246,3,"숫자 카드 1, 4, 4, 7, 4를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 만들어 보시오.","a = [1, 4, 4, 7, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98531
247,3,"3 숫자 카드 2, 4, 6가 있습니다. 카드를 2장을 뽑아 두 자리 수를 만들려고 합니다. 만들 수 있는 4의 배수는 모두 몇 개인지구하세요.","from itertools import permutations
a = ['2', '4', '6']
b = 4
c = list(map(''.join, permutations(a, 2)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",2
248,3,1부터 6까지의 수 중에서 다음 식 23 * A > 88을 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 6
c = 88
d = 23
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",1
249,3,"숫자 카드 1, 2, 3, 6, 2가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['1', '2', '3', '6', '2']
a.sort()
b = int("""".join(a[:3]))
c = int("""".join(a[-2:][::-1]))
y = b // c
print(y)",2
250,3,"2장의 수 카드 1, 6, 8, 7, 5가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 1개를 만들고 나눗셈을 할 다면, 가장 큰 몫은 얼마일까요?","from itertools import permutations

a = ['1', '2', '8', '7', '6']
b = int(max(map(''.join, permutations(a, 1))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",6
251,3,"숫자 2, 3, 4이 있습니다. 세 수를 사용하여 가장 큰 수를 만들어보세요.","a = [2, 3, 4]
a.sort(reverse=True)
a = list(map(str, a))
y = int("""".join(a))
print(y)",973
252,3,36부터 89까지의 수 중에서 1과 자기 자신만 약수로 가지는 수의 개수를 구하시오,"import math

a = 36
b = 89
y = 0
for i in range(a, b + 1):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",17
253,3,12보다 크고 84보다 작은 수 중에서 7으로 나누면 나머지가 1이고 8로 나누면 나누어떨어지는 수는 모두 몇 개일까요?,"a = 12
b = 84
c = 7
d = 1
e = 8
y = 0
for i in range(a+1, b):
    if i % c == d and i % e == 0:
        y = y + 1
print(y)",2
254,3,다음 식 6 * A > 60 을 만족하는 1부터 9까지의 수는 모두 몇 개인가요?,"a = 1
b = 6
c = 9
d = 60
y = 0
for i in range(a, b + 1):
    if i > d / c:
        y += 1
print(y)",7
255,3,"숫자 카드 2, 7, 2, 6가 있습니다. 카드를 2개를 골라 한 번씩만 사용하여 세 자리 수 두개를 만들어 차를 구하려고 합니다. 차가 가장 큰 뺄셈식의 차를 구하시오.","from itertools import permutations

a = ['2', '7', '2', '6']
b = 2
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d - e
print(y)",718
256,3,"6장의 숫자 카드 1, 1, 4, 7를 한 번씩만 사용하여 5자리 수 * 1자리 수의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '1', '6', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:5])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",3368
257,3,1에서 7까지의 숫자가 있습니다. 이 숫자들을 각각 한 번씩 사용하여 만들 수 있는 수 중에서 가장 작은 수를 구하시오.,"a = [1, 2, 3, 4, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",1234567
258,3,"숫자 카드 8, 1, 3 을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수 에서 154을 뺀 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['8', '1', '3']
b = 154
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",828
259,3,"숫자 1, 2, 6, 9, 1 가 있습니다. 이중에서, 5개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '2', '6', '9', '1']
b = 5
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1086
260,3,"숫자 카드 1, 9, 2, 7, 1, 9 가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 2보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [1, 9, 2, 7, 1, 9]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",20
261,3,"숫자 카드 5, 3, 1, 4, 1 중에서, 카드를 모두 한 번씩만 사용하여 만들 수 있는 네 자리 수 중에서 가장 작은 수를 얼마입니까?","from itertools import permutations

a = ['5', '3', '1', '4', '1']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1235
262,3,"숫자 1, 3, 2, 9, 3가 있습니다. 이중에서 27/92을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.","a = [1, 3, 2, 9, 3]
b = 27
c = 92
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
263,3,1부터 9까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수를 구해 보시오.,"a = [1, 2, 3, 4, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",54321
264,3,"숫자 카드 1, 7, 6, 1, 8를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차는 얼마입니까?","from itertools import permutations

a = ['1', '7', '6', '1', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",860
265,3,"숫자 1, 2, 7, 3 중에서, 서로 다른 두 수를 뽑아 만들 수 있는 두자리 수 중에 가장 큰 수는 무엇인가요?","from itertools import permutations

a = ['1', '2', '7', '3']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",98
266,3,다음 식 282*A < 1000 이 있습니다. 이를 만족하는 한 자리 수A 중에서 가장 큰 수를 구해 보시오.,"a = 282
b = 1000
y = 0
for i in range(1,9+1) :
    if i < b / a  :
        y = i
print(y)",8
267,3,"4장의 카드 3, 1, 7, 9를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 소수 세자리수와 가장 작은 소수 세자리수의 합은 얼마인가요?","from itertools import permutations

a = ['3', '1', '7', '9']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 3)
print(y)",11.11
268,3,"숫자 카드 4, 1, 8 를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['4', '1', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",969
269,3,"4장의 숫자 카드 1, 8, 6, 2 중에서 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['1', '8', '6', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",6
270,3,"6장의 숫자 카드 2, 4, 6, 9를 한 번씩 모두 사용하여 두 자리수 두개의 곱을 구하려고 합니다. 가장 큰 곱과 가장 작은 곱의 합을 구하시오.","from itertools import permutations

a = ['2', '6', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) + min(c)
print(y)",4498
