,class,problem,code,answer
1183,1,"대파 28개를 한 묶음에 8개씩 포장했습니다. 대파는 몇 묶음이 되고, 몇 개가 남을까요? 계산을 하고, 묶음과 남은 대파의 수를 더하여 보세요.","a = 28
b = 8
c = a // b
d = a % b
y = c + d
print(y)",12
1184,1,사과가 들어 있는 상자의 무게는 15/5kg입니다. 상자의 무게가 1/5kg일 때 사과의 무게를 구하세요.,"a = 15 / 5
b = 1 / 5
y = a - b
print(y)",1.47
1185,1,익현이는 누나보다 132 원 더 가지고 있습니다. 익현이가 가지고 있는 돈이 608 원이라면 동생이 가지고 있는 돈은 얼마입니까?,"a = 132
b = 608
y = b - a
print(y)",300
1186,1,자영이네 반은 한 모둠에 2명씩 22모둠입니다. 자영이네 반 학생은 모두 몇 명인지 구해  보세요.,"a = 2
b = 22
y = a * b
print(y)",124
1187,1,길이가 2 cm 1 mm 인 철사를 7 도막으로 똑같이 나누었습니다. 철사 한 도막의 길이는 몇 mm로 나누어 지나요?,"a = 2
b = 1
c = 7
y = (a * 10 + b) / c
print(y)",8
1188,1,"몽준이네 반 학급 문고에는 동화책이 339 권, 위인전이 884 권 있습니다. 학급 문고에 있는 동화책과 위인전을 합하면 모두 몇 권인지 구해보시오.","a = 339
b = 884
y = a + b
print(y)",657
1189,1,"남학생 58명은 2명씩 한 모둠을 만들고, 여학생 83명은 29명씩 한 모둠을 만들었다면, 만든 모둠은 합은 몇 모둠인가요?","a = 58
b = 2
c = 83
d = 29
y = a // b + c // d
print(y)",13
1190,1,"성철이의 키는 190cm이고, 누나의 키는 250cm입니다. 형의 키는 성철이보다 1cm 더 클 때, 누나와 형의 키의 차이는 몇 cm입니까?","a = 190
b = 250
c = 1
y = b - (a + c)
print(y)",1
1191,1,강황 가루 1컵에 물 6컵을 넣어 강황 요리를 만들려고 합니다. 물 양에 대한 강황 가루 양의 비율을 소수로 나타내시오.,"a = 1
b = 6
y = a / b
print(y)",0.33
1192,1,246－58÷2＋53를 계산하세요.,"a = 246
b = 58
c = 2
d = 53
y = a - b / c + d
print(y)",137
1193,1,"보온병에 물이 9/1L 들어 있습니다. 이 중에1/2L 의 물을 마신 후, 물 63/16L 를 다시 보온병에 부었습니다. 보온병에 들어 있는 물은 몇 L 입니까?","a = 9/1
b = 1/2
c = 63/16
y = a - b + c
print(y)",2.50
1194,1,민지는 길이가 38cm 짜리 연필로 책상의 긴 쪽 길이를 재었더니 17번 이었습니다. 책상의 긴 쪽의 길이는 몇 센티미터인지 구하세요.,"a = 38
b = 17
y = a * b
print(y)",660
1195,1,"조기 한 두름은 63마리입니다. 조기 24두름을 팔려고 할 때, 6마리씩 3일 동안 팔았다면 남은 두름은 몇 두름인가요?","a = 63
b = 24
c = 6
d = 3
y = (a * b - c * d) // a
print(y)",9
1196,1,"일주일 동안 콜라를 지희는 2.89L , 대호는 2.37L 마셨습니다. 일주일 동안 두 사람이 마신 콜라는 모두 몇 L일까?","a = 2.89
b = 2.37
y = a + b
print(y)",5.93
1197,1,은솔이의 키는 177.3 cm 입니다. 은지의 키가 은솔이 의 키의 1.12 배라면 은지의 키는 몇 cm 입니까?,"a = 177.3
b = 1.12
y = a * b
print(y)",159.3
1198,1,길이가 78m 인 도로의 양쪽에 2 m 간격으로 튤립을 심으려고 합니다. 시작 부분과 끝 부분에 모두 튤립을 심는다면 모두 몇 모종이 필요할까요 ?,"a = 78
b = 2
y = (a // b + 1) * 2
print(y)",32
1199,1,"공책 한 권의 무게는 51g , 연필 한 자루의 무게는 15g , 지우개 한 개의 무게는 14g입니다. 공책 2권, 연필 4자루, 지우개 2개의 무게를 합하면 몇 g 인지 구 하시오.","a = 51
b = 15
c = 14
d = 2
e = 4
f = 2
y = a * d + b * e + c * f
print(y)",370
1200,1,"수학여행에 신청한 남자 어린이는 769 명, 여자 어린이는 311 명입니다. 수학여행에 신청한 어린이는 모두 몇 명일까요?","a = 769
b = 311
y = a + b
print(y)",908
1201,1,가람의 나이는 12살이고 아버지의 나이는 가람의 나이의 5배보다 4살 더 많습니다. 아버지의 나이는 몇 살인지 답을 구하세요.,"a = 12
b = 5
c = 4
y = a * b + c
print(y)",56
1202,1,자두가 87개 있습니다. 남학생 5명과 여학생 7명이 각각 2개씩 먹었습니다. 남은 자두는 몇 개인지 계산해보시오.,"a = 87
b = 5
c = 7
d = 2
y = a - (b + c) * d
print(y)",42
1203,1,연필의 길이를 재어 보았더니 12cm보다 32mm 더 길었습니다. 이 연필의 길이를 소수로 나타내보시오.,"a = 12
b = 0.32
y = a + b
print(y)",12.11
1204,1,딱지가 한 상자에 223개씩 들어 있습니다. 77상자에는 딱지가 모두 몇 개 들어 있을까?,"a = 223
b = 77
y = a * b
print(y)",6750
1205,1,민희는 건전지 35개를 4/9만큼 사용했습니다. 남은 건전지는 몇개입니까?,"a = 35
b = 4/9 
y = int(a - (a * b))
print(y)",14
1206,1,어느 나라의 2455년도 노령인구는 9174만명입니다. 해마다 노령인구가 2만 명씩 증가한다면 1856년도에 이 나라의 인구는 몇만 명이 될까요?,"a = 2455
b = 9174
c = 1856
d = c - a
e = 2
y = b + d * e
print(y)",2412
1207,1,"농장주인이 염소 두 마리를 풀밭에 데리고 가서 풀을 뜯어 먹게 두었습니다. 염소 한 마리는 하루에 풀밭 전체의 5/19을 먹었고, 또 다른 양 한 마리는 하루에 풀밭 전체의 18/70을 먹었습니다. 이 두 염소가 매일 같은 양을 먹는다면 풀밭에 있는 풀을 모두 먹는 데에는 며칠이 걸리게 될까요? (단, 먹고 다시 자라는 풀은 생각하지 않습니다.)","from math import ceil

a = 5/19
b = 18/70
y = ceil(1 / (a + b))
print(y)",2
1208,1,"수련은 13893원짜리 지폐 4장, 9857원짜리 지폐 8장, 603원짜리 동전 4개, 10원짜리 동전 2개를 모았습니다.수련이가 모은 돈은 모두 얼마인가?","a = 3 * 16893
b = 7 * 9853
c = 4 * 603
d = 2 * 10
y = a + b + c + d
print(y)",104530
1209,1,어느 음식점에서 식용유 77리터를 84일 동안 사용했다면 하루에 사용한 식용유는 몇 리터인가요?,"a = 77
b = 84
y = a / b
print(y)",1.61
1210,1,"현아는 줄넘기를 오전에 438회, 오후에 152회 했습니다. 현아는 오늘 줄넘기를 모두 몇 회 했는지 구해보시오.","a = 438
b = 152
y = a + b
print(y)",293
1211,1,"장원이네 농장에서는 참외를 993개 수확하였고, 수확한 참외를 한 상자에 65개씩 포장하여 판다면 팔 수 있는 참외는 모두 몇 상자인가요?","a = 993
b = 65
y = a // b
print(y)",33
1212,1,"원 모양의 호수 둘레에 74개의 벤치를 44m간격으로 일정하게 설치했습니다. 벤치를 설치한 호수의 둘레는 몇m 입니까? (단, 벤치의 길이는 생각하지 않습니다.)","a = 74
b = 44
y = a * b
print(y)",520
1213,1,승원이네 학교의 5학년 학생은 모두 424명입니다. 이 중에서 남학생이 182명이면 여학생은 몇 명일까요?,"a = 424
b = 182
y = a - b
print(y)",157
1214,1,학생 100명이 짝짓기놀이를 하고 있습니다. 1회에서는 8명씩 짝을 지었고 2회에서는 1회에서 짝을 지은 학생들 중에서 7명씩 짝을 지었습니다. 1회와 2회에서 짝을 짓지 못한 학생은 모두 몇 명일까요?,"a = 100
b = 8
c = 7
y = (a % b) + ((a - a % b) % c)
print(y)",9
1215,1,보리쌀 47kg을 한 봉지에 1kg씩 나누어 담으면 몇 봉지로 나누어 질까요?,"a = 47
b = 1
y = a // b
print(y)",42
1216,1,"지섭이는 755개, 승호는 149개, 동엽이는 458개, 범호는 779개의 복숭아를 땄습니다. 지섭이와 동엽이가 딴 복숭아를 합하면 승호와 범호가 딴 복숭아를 합한 것보다 몇 개 더 많은지 찾아보시오.","a = 755 
b = 149 
c = 458
d = 779
e = a + c
f = b + d
y = e - f
print(y)",332
1217,1,클립 하나를 만드는데 철사 24cm가 필요합니다. 클립 10개를 만드려면 철사 몇cm가 필요합니까?,"a = 24
b = 10
y = a * b
print(y)",300
1218,1,"어느 식물원의 입장료가 어린이는 900 원이고, 어른은 어린이의 2 배보다 266 원이 싸다고 합니다. 어린이 33 명과 어른 9 명의 입장료는 모두 얼마일까요?","a = 900
b = 2
c = 266
d = 33
e = 9
y = a * d + (a * b - c) * e
print(y)",30900
1219,1,"상자 안에 공이 25개 있습니다. 석진이가 25개의 공을 상자 안에 더 넣었다면, 상자 안에 있는 공은 모두 몇 개입니까?","a = 25
b = 25
y = a + b
print(y)",22
1220,1,"수연이의 키는 320cm이고, 아버지의 키는 111cm입니다. 언니의 키는 수연이보다 9cm 더 클 때, 아버지와 언니의 키의 차는 몇cm인가요?","a = 320
b = 111
c = 9
y = b - (a + c)
print(y)",20
1221,1,"큰 상자의 무게는 89kg이고, 작은 상자의 무게는 7kg입니다. 큰 상자의 무게는 작은 상자의 무게의 몇 배인지 구해보시오.","a = 89
b = 7
y = a / b
print(y)",12
1222,1,화성이의 몸무게는 76kg 741g이고 가방의 무게는 8043g입니다. 화성이가 가방을 메고 저울에 올라가면 몇 g인가요?,"a = 76741
b = 8043
y = a + b
print(y)",49400
1223,1,39 x 60의 계산 결과를 구해보세요.,"a = 39
b = 60
y = a * b
print(y)",2030
1224,1,연료 8L를 넣으면 28.7km를 갈 수 있는 자동차가 있습니다. 이 자동차에 연료 81L를 넣으면 몇 km를 갈 수 있는지 구해보세요.,"a = 8
b = 28.7
c = 81
y = b / a * c
print(y)",71.60
1225,1,0.52 x 0.9을 계산해 주세요.,"a = 0.52
b = 0.9
y = a * b
print(y)",0.21
1226,1,길이가 80미터 인 도로의 양쪽에 9 미터 간격으로 나무를 심으려고 합니다. 시작 부분과 끝 부분에 모두 나무를 심는다면 모두 몇 그루가 필요합니까?,"a = 80
b = 9
y = (a // b + 1) * 2
print(y)",22
1227,1,"유정이의 세 걸음은 2m이고 복도에 있는 창문의 길이는 유정이의 걸음으로 재었더니 약 30걸음이라면, 복도에 있는 창문의 길이는 약 몇 m일까요?","a = 2
b = 30
c = 3
y = (a * b) / c
print(y)",10
1228,1,영호네 학교 3학년 학생은 한 반에 27명씩 4개의 반이 있습니다. 영호는 연필 111자루를 가지고 있습니다. 3학년 학생들에게 연필을 1자루씩 나누어주면 연필이 몇 자루가 남을까요?,"a = 27
b = 4
c = 111
y = c - a * b
print(y)",3
1229,1,크레파스가  70 자루 있습니다. 남학생 6 명과 여학생 7 명이 각각 4자루씩 나누어 가졌습니다. 남은 색연필은 몇 자루가 될까요?,"a = 70
b = 6
c = 7
d = 4
y = a - ((b + c) * d)
print(y)",20
1230,1,승우의 어머니께서는 중국으로 출장을 가시기 전에 환전하려고 합니다.  우리나라 돈 1956 원이 중국 돈 6.61 위안일 때 우리나라 돈 619539 원으로 환전할 수 있는 중국 돈은 몇 위안인가요?,"a = 1956
b = 6.61
c = 619539
y = c / a * b
print(y)",1248
1231,1,"정은이는 구슬을 509개 가지고 있고, 현미는 정은이보다 331개 더 많이 가지고 있습니다. 현미가 몇 개의 구슬을 가지고 있나요?","a = 509
b = 331
y = a + b
print(y)",686
1232,1,"선생님께서 배 91개, 체리 32개를 될 수 있는 대로 많은 학생들에게 남김없이 똑같이 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해 보세요.","import math

a = 91
b = 32
y = math.gcd(a, b)
print(y)",15
1233,1,이온음료를  32L를 한 컵에 2L씩 나누어 담으려고 합니다. 몇 개의 컵에 나누어 담을 수 있을까요?,"a = 32
b = 2
y = a // b
print(y)",4
1234,1,"사과 한 개의 무게는 371g이고, 귤 8개의 무게는 988g입니다. 무게가 120g인 바구니에 사과 5개와 귤 5개를 담았을 때의 무게의 합이 몇 g인지 구하시오.","a = 371
b = 988
c = 8
d = 120
y = a * c + b + d 
print(y)",2670
1235,1,"남학생 13명은 9명씩 한 모둠을 만들고, 여학생 19명은 7명씩 한 모둠을 만들었습니다. 만든 모둠은 모두 몇 모둠일까요?","a = 13
b = 9
c = 19
d = 7
y = a // b + c // d
print(y)",5
1236,1,"시루떡을 똑같이 17조각으로 나누어 누나는 그중 6조각을 먹었고, 동생은 8조각을 먹었습니다. 누나와 동생이 먹은 시루떡의 조각 차를 구하시오.","a = 17
b = 6
c = 8
y = b - c
print(y)",2
1237,1,레몬이 71 개 있습니다. 9 명에게 똑같이 나누어 주면 한 명에게 레몬을 몇 개씩 줄 수 있을까요?,"a = 71
b = 9
y = a // b
print(y)",5
1238,1,사인펜  90개가 있습니다. 이 사인펜을 학생 9명에게 남김없이 똑같이 나누어 주려면 사인펜은 적어도 몇 개가 더 있어야 하는지 구해 보자.,"from math import ceil

a = 90
b = 9
c = ceil(a / b)
y = c * b - a
print(y)",0
1239,1,우리 안에 6마리의 소가 있고 우리 밖에는 5마리의 소가 있습니다. 우리 안과 우리 밖에는 모두 몇 마리의 소가 존재할까요?,"a = 6
b = 5
y = a + b
print(y)",9
1240,1,길이가 13.7 cm 인 색 테이프 15 개를 4.4 cm 씩 겹치게 하여 원 모양으로 이어 붙였습니다. 이어 붙인 원 모양의 색 테이프의 전체 길이는 몇 cm 일까요?,"a = 13.7
b = 15
c = 4.4
y = a * b - (b * c)
print(y)",138.60
1241,1,크기가 615 cm인 갈리미무스가 있습니다. 이 갈리미무스 크기의 2배인 티라노사우루스의 크기는 몇 cm일까요?,"a = 615
b = 2
y = a * b
print(y)",1410
1242,1,"민지는 720 m를 달렸고, 희주는 민지보다 221 m를 적게 달렸습니다. 정후는 희주보다 189 m를 적게 달렸다면 정후가 달린 거리는 몇 m인지 구하시오.","a = 720
b = a - 221
y = b - 189
print(y)",461
1243,1,"주화가 동화책을 어제까지 전체의 0.4 만큼 읽었고, 오늘은 어제까지 읽고 남은 부분의 0.6 만큼 읽었더니 186쪽이 남았다면, 주화가 읽고 있는 동화책은 전체 몇 쪽인지 구하시오.","a = 0.4
b = 0.6
c = (1 - a) * b
d = 1 - a - c
e = 186
y = int(e / d)
print(y)",250
1244,1,주영이의 몸무게는 40kg입니다. 동생의 몸무게가 주영이의 0.57배 라면 동생의 몸무게는 몇 kg일지 구해보시오.,"a = 40
b = 0.57
y = a * b
print(y)",32.50
1245,1,475를 4으로 나눈 값을 구하시오.,"a = 475
b = 4
y = a / b
print(y)",193
1246,1,"정현이네 반 전체 학생 수는 66명입니다. 그중에서 여학생은 전체의 1/1이고, 여학생 중에서 우유를 좋아하는 학생은 여학생 전체의 2/2입니다. 그렇다면, 정현이네 반에서 우유를 좋아하지 않는 여학생은 몇 명입니까?","a = 66
b = 1 / 1
c = 2 / 2
d = a * b
e = d * c
y = int(d - e)
print(y)",10
1247,1,1개의 무게가 560g인 유자 5개를 바구니에 담아 무게를 재었더니5kg 400g이었습니다. 바구니만의 무게는 몇 g일까요?,"a = 560
b = 5
c = 5400
y = c - a * b
print(y)",2600
1248,1,윤기네 과수원에서는 사과를 173개 수확하였습니다. 이 사과들을 가족 29명에게 23개씩 나누어 주었다면 남은 사과는 몇 개인지 구해 보시오.,"a = 173
b = 29
c = 23
y = a - b * c
print(y)",144
1249,1,"민재와 아버지는 사과를 땄습니다. 민재는 3.84kg , 아버지께서는 8.88kg 을 땄다면, 두사람이 딴 사과의 합은 모두 몇 kg 입니까?","a = 3.84
b = 8.88
y = a + b
print(y)",14.31
1250,1,혜수네 집에는 매일 1.8L짜리 우유가 한 개씩 배달됩니다. 혜수네 집에 9일 동안 배달되는 우유의 양은 총 몇 L인지 구하시오.,"a = 1.8
b = 9
y = a * b
print(y)",12
1251,1,1 분에 37km를 가는 기차와 14분에 8km를 가는 버스가 있습니다. 각각 같은 빠르기로 57분 동안 간다면 기차는 버스보다 몇 k미터를 더 갈 수 있습니까?,"a = 1
b = 37
c = 14
d = 8
e = 57
y = (e / a * b) - (e / c * d)
print(y)",975.0
1252,1,기준량과 비교하는 양의 합이 153인 비율을 소수로 나타내면 0.5입니다. 이때 기준량은 얼마가 될까요?,"a = 153
b = 0.5
y = a / (b + 1)
print(y)",125
1253,1,밀가루를 반죽하여  기름에 지진 전 종류를 전병이라고 합니다. 그 위에   꽃잎을 2장씩 붙여서 꽃전병을 12개 만들었습니다. 사용한 꽃잎은 모두 몇 장이 될까요?,"a = 2
b = 12
y = a * b
print(y)",36
1254,1,"구기 종목에서 사용하는 공 중에서 가장 큰 것은 농구공이고, 가장 작은 것은 탁구공입니다. 농구공의 무게는 832g이고, 탁구공의 무게는 1.2g입니다. 농구공의 무게는 탁구공의 무게의 몇 배일까요?","a = 832
b = 1.2
y = a / b
print(y)",326.92
1255,1,(6＋2)×23＋3×(13-8)÷3를 계산하세요.,"y = (6 + 2) * 23 + 3 * (13 - 8) / 3
print(y)",141
1256,1,주스 4리터를 윤기네 반 학생들이 나누어 마셨더니 1.2리터가 남았습니다. 윤기네 반 학생들이 마신 주스는 몇 리터일까요?,"a = 4
b = 1.2
y = a - b
print(y)",3.80
1257,1,길이가 80.7 센티미터 인 양초에 불을 붙이고 30 분 후에 양초의 길이를 재었더니 20.7 센티미터 였습니다. 이 양초가 1분 동안 줄어드는 길이는 얼마인가요?,"a = 80.7
b = 30
c = 20.7
d = a - c
y = d / b
print(y)",2
1258,1,"당근을 어제는 8kg 616g 캤고, 오늘은 어제보다 438g 더 많이 캤습니다. 어제와 오늘 캔 당근은 모두 몇 g인지 답을 구하여 보세요.","a = 8 * 1000 + 616
b = 438
y = a + (a + b)
print(y)",15400
1259,1,"달의 중력은 지구의 1/9이므로 달에서의 무게는 지구에서의 무게의 1/6입니다. 현진이 어머니의 몸무게는 57kg, 현진이의 몸무게는 35kg일 때 달에서의 몸무게는 현진이 어머니가 현진이보다 몇 kg더 무거운가요?","a = 1 / 9
b = 57
c = 35
y = a * b - a * c
print(y)",6
1260,1,비커 한 개에 담을 수 있는 물의 양은 295mL입니다. 비커가 7개 있다면 담을 수 있는 물의 양은 총 몇 mL일까요?,"a = 295
b = 7
y = a * b
print(y)",3000
1261,1,어망에서는 여러가지 물고기를 분류할 수 있습니다.  그래서 각각의 물고기를 분류하여 음식의 재료로 사용할 수도 있습니다.  명수는 바닷물 969g을 떠와서 넙치를 324g을 분리하였습니다. 명수가 떠온 바닷물의 양은 분리한 넙치의 양의 몇 배일까?,"a = 969
b = 324
y = a / b
print(y)",3
1262,1,초콜릿 96개를 한 봉지에 6개씩 담으려면 봉지는 몇 개 필요합니까?,"from math import ceil

a = 96
b = 6
y = ceil(a / b)
print(y)",8
1263,1,크레파스 한 자루의 가격은 479원입니다. 크레파스  7자루의 가격은 얼마인가요?,"a = 479
b = 7
y = a * b
print(y)",6300
1264,1,덕현이는 하루에 780원씩 저금통에 저금을 하였습니다. 24일 동안 저금한 돈은 모두 얼마일까요?,"a = 780
b = 24
y = a * b
print(y)",23800
1265,1,6.7 x 7의 계산결과를 구하시오,"a = 6.7
b = 7
y = a * b
print(y)",39.20
1266,1,"용철이는 이번 주 월요일부터 금요일까지 하루에 2시간 37분씩 독서를 했습니다. 이번 주에 용철이가 독서한 시간은 몇 시간인지 구해 보세요.(단, 내림으로 시간만 구한다.)","a = 5
b = 2
c = 37 / 60
y = int(a * (b + c))
print(y)",11
1267,1,"성민이의 키는 어머니 키의 0.8배이고 아버지의 키는 성민이 키의 1.81배입니다. 어머니의 키가 129cm라고 한다면, 아버지의 키는 몇 cm일까요?","a = 0.8
b = 1.81
c = 129
y = c * a * b
print(y)",181.44
1268,1,키링이 82개 있습니다. 어른 7명과 어린이 3명에게 각각 1개씩 나누어 주었습니다. 남은 키링은 몇 개일까요?,"a = 82
b = 7
c = 3
d = 1
y = a - ((b + c) * d)
print(y)",32
1269,1,초콜릿이 한상자에 14개씩 51상자가 있었습니다. 이 초콜릿을 다시 포장하여 11개씩 34상자로 만들었습니다. 남은 초콜릿는 몇 개입니까?,"a = 14
b = 51
c = 11
d = 34
y = (a * b) - (c * d)
print(y)",112
1270,1,○○ 전분가루 한 봉지는 0.8kg입니다. 그중 0.5 만큼이 탄수화물 성분일 때 탄수화물 성분이 몇 kg일지 계산해보시오.,"a = 0.8
b = 0.5
y = a * b
print(y)",0.35
1271,1,노끈의 길이는 0.6m이고 리본의 길이는 노끈의 길이의 28배입니다. 리본의 길이는 몇 m 가 될까요?,"a = 0.6
b = 28
y = a * b
print(y)",7.20
1272,1,전체 길이가 2 cm   13mm 인 철사를 7부분으로 똑같이 나누었습니다. 나누어진 철사 한 부분의 길이는 몇 mm 입니까?,"a = 2 * 13 +10
b = 7
y = a / b
print(y)",20
1273,1,수진이는 전체 젤리의 3/4을 먹었습니다. 소영이가 먹은 젤리가 90개라면 전체 젤리는 몇 개일까요?,"a = 3 / 4
b = 90
y = b / a
print(y)",48
1274,1,수이가 똑같은 쇠구슬 77개를 양팔 저울에 올려놓으려고 합니다. 한 쪽에 몇 개씩 올려놓으면 좋을까요?,"a = 77
b = 2
y = a // b
print(y)",8
1275,1,한 색종이의 길이가 16cm 인 종이29 장을 8 cm 씩 겹치게 길게 이어 붙였습니다. 이어 붙인 색종이 전체의 길이는 몇 cm 일까요?,"a = 16
b = 29
c = 8
y = a * b - c * (b - 1)
print(y)",82
1276,1,배추 모종이 한 판에 88 포기씩 4 판 있습니다. 배추 모종은 총 몇 포기인지 계산해보세요.,"a = 88
b = 4
y = a * b
print(y)",300
1277,1,민지네 모둠은 9명입니다. 한 사람이 옷을 1 분에 2벌 씩 접을 수 있습니다. 민지네 모둠이 옷을 456벌을  접으려면 몇 분이 걸릴까?,"a = 9
b = 2
c = 456
y = c // a
print(y)",50
1278,1,도넛 1개를 만드는 데 설탕 28.7g이 필요합니다. 설탕 835.8g으로 도넛을 몇 개 만들 수 있는지 구하세요.,"a = 28.7
b = 835.8
y = b / a
print(y)",25.0
1279,1,경상남도의 넓이는 약 45760km²이고 인구는 약 5945021명입니다. 경상북도의 넓이에 대한 인구의 비율은 약 얼마인가요?,"a = 45760
b = 5945021
y = b / a
print(y)",294.1
1280,1,"오성이는 한 상자에 2개씩 들어 있는 구슬 8상자를 똑같이 2묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 1개를 동생에게 주고, 6개를 형에게서 받았다면 오성이가 가지고 있는 구슬은 모두 몇 개 일까요?","a = 2
b = 8
c = 2
d = 1
e = 6
y = a * b // c - d + e
print(y)",13
1281,1,민헌이네 모둠은 연극을 하기 위해 깻잎 머리띠를 만들었습니다. 깻잎 머리띠 하나에 잎을 9개씩  붙였다면 머리띠를 3개 만들었다면 머리띠에 붙은 잎은 모두 몇 개가 될까요?,"a = 9
b = 3
y = a * b
print(y)",40
1282,1,아보카도 93개를 3개씩 포장한다면 포장하고 남은 아보카도는 몇 개인지 구해보시오.,"a = 93
b = 3
y = a % b
print(y)",3
1283,1,"설탕 15.6kg을 한 사람당 3kg씩 나누어 주려고 할 때, 나누어 줄 수 있는 사람 수는 몇 명일까요?","a = 15.6
b = 3
y = a // b
print(y)",3
1284,1,나무인형인 피노키오의 코의 길이는 8센티미터입니다. 피노키오가 거짓말을 하면 코의 길이가 처음보다 9배만큼 늘어난다고 합니다. 피노키오가 거짓말을 한 번 했다면 코의 길이는 몇 센티미터가 될까요?,"a = 8
b = 9
y = a * b
print(y)",40
1285,1,"지하철에 38명이 타고 있었습니다. 다음역에 도착하여13 명이 내리고, 3명이 탔습니다. 지금 지하철에 타고 있는 사람은 몇 명인지 답을 구하세요.","a = 38
b = 13
c = 3
y = a - b + c
print(y)",12
1286,1,"수첩 한 권의 무게는 19g , 연필 한 타의 무게는 315g , 색연필 한 자루의 무게는 79g 입니다. 수첩 1 권, 연필 3 자루, 색연필 4 자루의 무게는 모두 몇 g 일지 계산해보시오.","a = 19
b = 315
c = 79
d = 1
e = 3
f = 4
y = a * d + (b / 12 * e) + c * f
print(y)",295
1287,1,743 - 853을 계산해 보세요.,"a = 743
b = 853
y = a - b 
print(y)",448
1288,1,(29/63)×7을 계산하세요.,"a = 29/63
b = 7
y = a * b
print(y)",6.19
1289,1,쿠키 42개와 머핀 73개를 최대한 많은 모둠에게 남김없이 똑같이 나누어 주려고 합니다. 몇 모둠에 나누어 줄 수 있습니까?,"import math

a = 42
b = 73
y = math.gcd(a, b)
print(y)",5
1290,1,23마리의 양과 3마리의 곰이  숲속에 앉아 있습니다. 양은 곰 보다 몇 마리 더 많을지 구하시오.,"a = 23
b = 3
y = a - b
print(y)",6
1291,1,"사탕 8kg 을 15개의 봉지에 남김없이 나누어 담으려고 한다면, 한 봉지에 몇 kg 씩 담으면 됩니까?","a = 8
b = 15
y = a / b
print(y)",0.50
1292,1,"세화의 키는 278센티미터입니다. 사과나무의 높이는 세화보다 5미터 크다고하면, 사과나무의 높이는 몇 센티미터인지 구하세요.","a = 278
b = 5 * 100
y = a + b
print(y)",354
1293,1,휘발유 3L로 10.1km를 달리는 트럭이 있습니다. 이 트럭은 휘발유 1L로 몇 km를 달릴 수 있을까요?,"a = 3
b = 10.1
c = 1
y = b / (a / c)
print(y)",15.03
1294,1,"유주는 2723원짜리 지폐 10장, 572원짜리 동전 5개를 가지고 있습니다. 매일 2594원씩 쓴다면 모두 며칠 동안 쓸 수 있습니까?","a = 2723
b = 10
c = 572
d = 5
e = 2594
y = ((a * b) + (c * d)) // e
print(y)",5
1295,1,준혁이네 반은 3명씩 9모둠입니다. 젤리 133개를 준혁이네 반 학생들에게 똑같이 나누어 주려고 합니다. 한 명에게 몇 개씩 나누어 줄 수 있을까요?,"a = 3
b = 9
c = 133
y = c // (a * b)
print(y)",9
1296,1,"사과를 783개를 한 상자에 3개씩 담아 팔려고 할 때, 팔 수 있는 상자 수를 알아보려고 합니다. 사과를 한 상자에 5개씩 담아 팔면 최대 몇 상자까지 팔 수 있을 지 계산해보세요.","a = 783
b = 3
y = a // b
print(y)",156
1297,1,밤 한 꾸러미를 한 명에게 9개씩 나누어 주려고 합니다. 밤을 나누어 줄 수 있는 사람은 몇 명인지 구하시오. (밤 한 꾸러미는 16개입니다.),"a = 16
b = 9
y = a // b
print(y)",4
1298,1,"주전자에 물이 3/5리터 들어 있었는데, 이 중 1/4을 마셨다면 마신 물의 양은 몇 리터인지 소수점 둘째자리까지 나타내시오.","a = 3/5
b = 1/4
y = a * (1 - b)
print(""{:.2f}"".format(y))",0.48
1299,1,"윤진이네 반 학생 2명이 사탕 47개, 초콜릿 74개를 똑같이 나누어 가졌다면, 한 학생이 가지는 사탕과 초콜릿을 합치면 몇 개입니까?","a = 2
b = 47
c = 74
y = (b // a) + (c // a)
print(y)",17
1300,1,무화과을 이용하여 잼을 만들려고 합니다. 무화과가 한 상자에 240개씩 들어 있습니다. 9 상자에 들어 있는 무화과는 모두 몇 개일까?,"a = 240
b = 9
y = a * b
print(y)",1413
1301,1,석민이는 1805원짜리 지폐 7장과 123원짜리 동 전 53개를 가지고 있습니다. 매일 339원씩 사 용한다면 며칠 동안 사용할 수 있을까?,"a = 1805
b = 7
c = 123
d = 53
e = 339
y = ((a * b) + (c * d)) // e
print(y)",15
1302,1,"식용유 85리터를 한 병에 10리터씩 담으려고 한다면, 몇개의 병에 넣어야 식용유를 남김없이 넣을 수 있습니까?","import math

a = 85
b = 10
y = math.ceil(a / b)
print(y)",7
1303,1,빵 1개를 만드는데 329/29kg의 계란이 필요합니다. 이 빵을 24개 만든다면 몇kg의 계란이 필요할까요?,"a = 329/29
b = 24
y = a * b
print(y)",205
1304,1,이 승강기에는 안전을 위하여 한 번에 탈 수 있는 최대정원이 6명으로 표시되어 있습니다. 한 사람의 몸무게가 88kg이라면 한 번에 실을 수 있는 최대무게는 몇 kg가 될까요?,"a = 6
b = 88
y = a * b
print(y)",765
1305,1,음료수 62개를 한 사람에게 2개씩 나누어 주려고 합니다. 몇 명에게 나누어줄 수 있습니까?,"a = 62
b = 2
y = a // b 
print(y)",15
