,class,problem,code,answer
258,5,"6의 배수인 어떤 수가 있습니다. 이 수의 약수를 모두 더하였더니 68가 되었다면, 어떤 수는 얼마일까요?","a = 6
b = 68

for i in range(1, 100):
    c = a * i
    d = 0
    for k in range(1, c + 1):
        if c % k == 0:
            d += k
    if d == b:
        y = c
        break
print(y)",30
259,5,"민재가 가진 돈으로 초콜릿 27개를 사면 710원이 모자라고 4개를 사면 1000원이 남는다면, 초콜릿 한 개의 값은 얼마일까요?","a = 27
b = 710
c = 4
d = 1000
y = (b + d) / (a - c)
print(y)",500
260,5,"두 수A,B의 합은 89이고 차는 6입니다. 두 수 A,B의 곱을 구하시오.","a = 89
b = 6
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",990
261,5,"849은 A보다 78큰 수입니다. 888은 33보다 B 큰 수라고 한다면, A+B는 얼마일까요?","a = 849
b = 78
c = 888
d = 33
y = (a - b) + (c - d)
print(y)",350
262,5,99을 어떤 수로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수는 얼마일까요?,"a = 99
b = 9
y = a // b
print(y)",9
263,5,"어떤 수를 8로 나누었더니 몫이 16 , 나머지가 5이 되었습니다. 어떤 수는 얼마입니까?","a = 8
b = 16
c = 5
y = b * a + c 
print(y)",103
264,5,11/31를 약분하여 나타낼 수 있는 분수 중에서 분모가 34인 분수의 분자를 구하세요.,"a = 11
b = 31
c = 34
y = a // (b // c)
print(y)",4
265,5,어떤 수를 8로 나누었더니 7이 되었습니다. 어떤 수를 26으로 나눈 몫은 얼마입니까?,"a = 8
b = 7
c = 26
y = a * b // c
print(y)",2
266,5,9023 - A - 9804 규칙적인 수의 배열에서 A에 알맞은 수를 구하시오.,"a = 9804
b = 9023
c = a - b
y = b + c / 2
print(y)",7111
267,5,"두 자리 수 A는 62보다 9 큰 수이고, 두 자리 수 B보다 42 작은 수는 15이라고 한다면, 두 수 A,B 의 차는 얼마입니까?","a = 62
b = 9
c = 42
d = 15
y = abs((a + b) - (d + c))
print(y)",6
268,5,지수는 우유를 매일 0.9리터씩 마십니다. 지수가 18일 동안 마실 우유를 준비하려면 1리터짜리 우유를 몇 개 사야합니까?,"import math

a = 0.9
b = 18
c = 1
y = math.ceil(b * a / c)
print(y)",6
269,5,정서 아버지의 나이는 정서 나이의 7배보다 2살 적고 정서 어머니의 나이는 정서 나이의 4배보다 1살 많습니다. 정서의 나이가 17살일 때 정서 아버지와 어미니의 나이의 차를 구하시오.,"a = 7
b = 2
c = 1
d = 17
y = abs(((d * a) - b) - ((d * b) + c))
print(y)",4
270,5,"9에 두 자리 수 AB를 곱하였더니 434이 되었다면, 일의자리와 십의 자리를 바꾼 두 자리 수 BA는 얼마입니까?","a = 9
b = 434
c = b // a
d = c // 10
e = c % 10
y = e * 10 + d
print(y)",31
271,5,"재우네 반 학생들중에서, 바닐라 맛 아이스크림을 좋아하는 학생은 74명이고 딸기 맛 아이스크림을 좋아하는 학생은 바닐라 맛을 좋아하는 학생보다 24명 적습니다. 초콜릿 맛 아이스크림을 좋아하는 학생은 딸기맛을 좋아하는 학생의 두 배일 때 초콜릿 맛을 좋아하는 학생은 몇 명일까요?","a = 74
b = 24
c = a - b
d = 2
y = c * d
print(y)",20
272,5,"어떤 병에 물을 A 그릇으로 가득 채우려면 44 번, B 그릇으로 가득 채우려면 3 번 부어야 합니다. B 용기의 들이는 A 용기의 들이의 몇 배입니까?","a = 44
b = 3
y = (1/b) / (1/a)
print(y)",5
273,5,"윤성이는 연필을 가지고 있습니다. 친구들에게 7자루씩 나누어 주면 1자루가 남고, 9자루씩 나누어 주면 97자루가 부족합니다. 윤성이가 가진 연필은 몇 개인가요? ","a = 7
b = 1
c = 9
d = 97
y = a * (b + d)//(c - a) + b
print(y)",92
274,5,"재현는 왼쪽에서 9번째 열, 오른쪽에서 21번째 열, 앞에서 9번째 줄, 뒤에서 17번째 줄에 서서 체조를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 체조를 하고 있는 학생은 모두 몇 명입니까?","a = 9
b = 21
c = 9
d = 17
y = (a + b - 1) * (c + d - 1)
print(y)",285
275,5,"두 수A,B의 합은 20이고 차는 4입니다. 두 수 A,B의 곱을 구하시오.","a = 20
b = 4
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",285
276,5,111과 169을 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중에서 가장 큰 수는 얼마인가요?,"import math

a = 111
b = 169
y = math.gcd(a, b)
print(y)",30
277,5,어떤 수를 7로 나누었더니 2로 나누어 떨어졌습니다. 어떤 수를 7로 나눈 몫은 얼마입니까?,"a = 7
b = 2
c = 7
y = a * b // c
print(y)",10
278,5,다음 식 67/5=A 과 5*A=65 이 있습니다. 이를 만족하는 A를 구하시오. ,"a = 67
b = 5
y = a / b
print(y)",13
279,5,"36에서 어떤 수를 빼고, 5으로 나누었더니 5로 나누어 떨어졌습니다. 어떤 수를 구하세요.","a = 36
b = 5
c = 5
y = a - (b * c)
print(y)",2
280,5,다음 비례식 1:3 = 8:A을 만족하는 A를 구하시오.,"a = 1
b = 3
c = 8
y = b * c / a
print(y)",12
281,5,5263 - □ - 6144 규칙적인 수의 배열에서 □에 알맞은 수를 구해 보시오.,"a = 5263
b = 6144
c = a - b
y = b + c / 2
print(y)",6350
282,5,"다음 식 A * 1 = 8, 1 * B = 69 을 만족하는 A와 B의 차는 얼마인가요?","a = 1
b = 8
c = 1
d = 69
y = abs((b / a) - (d / c))
print(y)",20
283,5,"어떤 두 수의 최대공약수는 42이고, 곱은 3117입니다. 이 두 수의 최소공배수를 구해 보세요.","a = 42
b = 3117
y = b // a
print(y)",50
284,5,342과 28를 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중 가장 큰 수는 얼마인가요?,"import math

a = 342
b = 28
y = math.gcd(a, b)
print(y)",25
285,5,덧셈식 91+A = 18가 있습니다. 이를 만족하는 A를 구하시오.,"a = 91
b = 18
y = b - a
print(y)",6
286,5,"어떤 수의 1/8이 7라면, 어떤 수의 1/8은 얼마일까요? ","a = 1 / 8
b = 7
c = 1 / 8
d = b / a
y = d * c
print(y)",18
287,5,"두 수A,B가 있습니다. 두 수A,B의 합은 14이고 큰 수를 작은 수로 나누면 2입니다. 두 수A,B의 합을 구하시오.","a = 14
b = 2
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",15.0
288,5,"두 수A,B가 있습니다. 두 수A,B의 합은 21이고 큰 수를 작은 수로 나누면 몫이 2입니다. 두 수의 차를 구하시오.","a = 21
b = 2
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",8.0
289,5,두 자리 수 A2을 5로 곱하면 60이라고합니다. A는 얼마일까요?,"a = 60
b = 5
c = a / b
y = int(str(c)[0])
print(y)",1
290,5,36을 어떤 수로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수는 얼마인지 구하시오. ,"a = 36
b = 9
y = a / b
print(y)",4
291,5,두 식 A + 1/9 = 38/70와 A + B = 3/8을 만족하는 B 소수로 나타내시오.,"a = 1 / 9
b = 38 / 70
c = 3 / 8
y = c + a - b
print(y)",0.23
292,5,어떤 수를 5로 나누었더니 몫이 9 이고 나머지가 7였습니다. 어떤 수를 2으로 나누었을 때의 몫과 나머지를 더한 값은 얼마입니까?,"a = 5
b = 9
c = 7
d = 2
e = a * b + c
y = e // d + e % d
print(y)",22
293,5,"현재 펼쳐져 있는 책의 두 쪽수의 합이 242이라면, 두 쪽수 중 큰 수를 쓰시오.","a = 242
y = (a + 1) // 2
print(y)",51
294,5,"어떤 수와 9을 곱하면 39가 나옵니다. 45를 어떤 수로 나눈다면, 몫은 얼마입니까?","a = 9
b = 39
c = 45
y = c // (b / a)
print(y)",4
295,5,"수업 간에 남학생 2명과 여학생 7명으로 한 모둠을 만들었습니다. 여러 모둠이 모여 있을 때, 여학생이 21명이면 남학생은 모두 몇 명일까요?","a = 2
b = 7
c = 21
d = c / b
y = a * d
print(y)",25
296,5,어떤 수로 92을 나누었더니 몫이 7이고 나머지가 3이 되었습니다. 어떤 수는 얼마입니까?,"a = 92
b = 7
c = 3
y = (a - c) / b
print(y)",8
297,5,106 - A - 405 수 배열의 규칙에 맞게 A에 들어갈 수는 얼마입니까?,"a = 106
b = 405
c = a - b
y = b + c // 2
print(y)",214
298,5,"8 * A = 86이고 B * 1 = 10 일 때, A와 B의 합을 구해보시오.","a = 8
b = 86
c = 1
d = 10
y = (b / a) + (d / c)
print(y)",17
299,5,82에 어떤 한 자리 수를 곱했더니 73이 되었습니다. 어떤 한 자리 수는 얼마인가요?,"a = 82
b = 73
y = b // a
print(y)",3
300,5,형과 동생은 용돈 29744원을 받아 4:4비율로 나누려고 합니다. 형이 가지게 되는 용돈을 구해 보세요.,"a = 29744
b = 4
c = 4
y = a / (b + c) * b
print(y)",6000
301,5,"8와 7의 곱에서 어떤 수와 7의 합을 9로 나눈 몫을 빼면 83이 나온다면, 어떤 수는 무엇인가요?","a = 8
b = 7
c = 7
d = 9
e = 83
y = (a * b - e) * d - c
print(y)",30
302,5,"두 자리 수 A8과 한 자리수 B의 곱이 72입니다. 그렇다면, A와 B의 합은 얼마일까요?","a = 8
b = 72
for i in range(1,10):
    for j in range(1,10):
        if (i * 10 + a) * j == b:
            c = i
            d = j
            break
y = c + d
print(y)",5
303,5,수식 A/7 = 53/5이 있습니다. 이를 만족하는 A를 구하시오.,"a = 7
b = 53
c = 5
y = b / c * a
print(y)",45
304,5,다음 식 A*57<1955이 있습니다. 이를 만족하는 두 자리 수 A 중에서 가장 큰 수를 구해 보시오.,"a = 57
b = 1955
y = 0
for i in range(10,99+1):
    if i < b / a :
        y = i
print(y)",32
305,5,"168을 어떤 수로 나누면 3이 남고, 70을 어떤 수로 나누면 1가 남습니다. 어떤 수를 구해 보세요","import math

a = 168
b = 3
c = 70
d = 1
y = math.gcd(a - b, c - d)
print(y)",4
306,5,A / 3 = 7.06 만족하는 A를 구해 보세요.,"a = 3
b = 7.06
y = a * b
print(y)",56.42
307,5,두 수가 있습니다. 두 수의 합은 91이고 큰 수를 작은 수로 나누면 몫이 4입니다. 두 수를 큰 수에서 작은 수로 빼면 얼마입니까?,"a = 91
b = 4
y = (a / (b + 1))*b - a / (b + 1)
print(y)",24
308,5,2 리터 짜리 물통에 물이 가득 들어 있습니다. 세훈이가 컵으로 가득 3 번 덜어 내었더니 물은 0.2리터 가 남았습니다. 컵의 들이는 몇 리터 인지 소수로 나타내시오.,"a = 2
b = 3
c = 0.2
y = (a - c) / b
print(y)",0.40
309,5,어떤 두 수의 최대공약수가 23입니다. 이 두 수의 모든 공약수들의 합을 구해 보세요.,"a = 23
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += i
print(y)",24
310,5,다음 비례식 18:9 = 29:A을 만족하는 A를 구하시오.,"a = 18
b = 9
c = 29
y = b * c / a
print(y)",24
311,5,어느 빵집에서 빵 52개를 만드려면 밀가루 12kg이 필요하다고 합니다. 빵을 537개 만드려면 밀가루가 몇 kg가 필요한가요?,"a = 52
b = 12
c = 537
y = b * c / a
print(y)",40
312,5,354cm은 Am Bcm라고 할 수 있습니다. A와 B의 합을 구하시오.,"a = 354
b = 100
c = a // b
d = a % b
y = c + d
print(y)",67
313,5,정사각형 모양의 식탁 1개를 붙였더니 33명이 앉을 수 있었습니다. 이런 정사각형 모양의 식탁를 길게 붙여 22명이 앉으려면 모두 몇 개의 탁자가 필요한가요?,"from math import ceil

a = 4
b = 1
c = 33
d = a * b - 2 * (b - 1)
e = c / d
f = 22
y = ceil((f - a * e)/2/e + 1)
print(y)",4
314,5,"A, B는 두 자리 수끼리의 덧셈 식 A9 + B2 = 41 를 만족하는 한 자리 수입니다. 두 수 A,B의 합은 얼마일까요?","a = 4
b = 9
c = 2
d = 1
if (b + c) == d:
    y = a
else:
    y = a - 1
print(y)",3
315,5,수진이는 빵을 똑같이 3조각으로 나눈 후 그중 한 조각을 먹었습니다. 미애가 같은 크기의 빵을 29조각으로 나누었습니다. 정희와 같은 양을 먹으려면 미애는 몇 조각을 먹어야 하는지 구해 보세요.,"a = 3
b = 1
c = 29
y = b * c / a
print(y)",4
316,5,다음 35 - □ - 85 에서 규칙을 찾아 A에 들어갈 수를 구해보시오.,"a = 35
b = 85
c = a - b
y = b + c / 2
print(y)",27
317,5,다음 식 A / 5 = 70 / 9를 만족하는 A를 구하시오.,"a = 5
b = 70 / 9
y = b * a
print(y)",72
318,5,두 자리 수끼리의 뺄셈식 A9-3B=57에서 A와 B의 합을 구하시오.,"a = 9
b = 3
c = 5
d = 7
e = (c * 10 + b * 10) // 10
f = a - d
y = e + f
print(y)",10
319,5,44을 어떤 수로 나누면 11으로 나누어 떨어집니다. 어떤 수를 구하시오.,"a = 44
b = 11
y = a // b
print(y)",6
320,5,3.4 * 2를 0.4의 개수로 계산한다면 몇 개가 됩니까?,"a = 3.4
b = 2
c = 0.4
y = int(a * b / c)
print(y)",70
321,5,2은 어떤 수의 1/9입니다. 어떤 수의 1/5은 얼마인지 구해 보시오.,"a = 2
b = 1/9
c = 1/5
y = a * c / b
print(y)",10
322,5,"어떤 양초에 불을 붙이고 90분이 지난 후에 길이를 재어 보니 131밀리미터 였습니다. 이 양초는 10분에 6밀리미터씩 일정하게 탑니다. 그렇다면, 처음 양초의 길이는 몇 밀리미터 입니까?","a = 90
b = 131
c = 10
d = 6
y = b + (a / c * d)
print(y)",158
323,5,다음 식 22*2=7*A이 있습니다. 이를 만족하는 A를 구하시오.,"a = 22
b = 2
c = 7
y = a * b / c
print(y)",30
324,5,"수지는 우유를 매일 122밀리리터 씩 4일 동안 마셨고, 철수는 수지가 마신 우유의 2배보다 456밀리리터 더 많이 마셨습니다. 영희는 매일 645밀리리터 씩 15일 동안 우유를 마셨다고 하면, 영희가 마신 우유는 수지와 철수가 마신 우유 보다 몇 밀리리터 더 많이 마셨습니까?","a = 122
b = 4
c = 2
d = 456
e = 645
f = 15
y = (e * f) - (a * b + (a * b * c + d))
print(y)",8800
325,5,"두 수A,B의 합은 16이고 차는 9입니다. 두 수 A,B의 곱을 구하시오.","a = 16
b = 9
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",32
326,5,곱셈식 20*2=56*A를 만족하는 A를 구하시오. ,"a = 20
b = 2
c = 56
y = (a * b) / c
print(y)",3
327,5,6로 어떤 수를 나누었더니 몫이 8이 되었습니다. 어떤 수는 얼마입니까?,"a = 6
b = 8
y = a * b
print(y)",21
328,5,"다음 식 82/A=22 , 58/A=B 이 있습니다. 이를 만족하는 A와 B의 합을 구하시오.","a = 82
b = 22
c = 58
y = (a / b) + c / (a / b)
print(y)",17
329,5,396은 A보다 15 큰 수입니다. 38은 34보다 B만큼 큰 수입니다. A와 B의 합을 구하시오.,"a = 396
b = 15
c = 38
d = 34
y = (a - b) + (c - d)
print(y)",241
330,5,"10 이 9개, 1 이 1개, 0.1 이 4개, 0.01 이 1개인 수는 몇인지 구하시오","a = 10 * 9
b = 1 * 1
c = 0.1 * 4
d = 0.01 * 1
y = a + b + c + d
print(y)",92.31
331,5,어떤 수를 70으로 나누었을 때 나올 수 있는 나머지 중에서 가장 큰 수를 12로 나누었을때 나머지를 구하시오.,"a = 70
b = a - 1
c = 12
y = b % c
print(y)",1
332,5,어떤 두 수의 최대공약수가 57일 때 이 두 수의 공약수들의 합을 구해 보세요.,"a = 57
y = sum(i for i in range(1, a + 1) if a % i == 0)
print(y)",93
333,5,"2와 8의 곱에서 어떤 수와 11의 합을 2로 나눈 몫을 빼면 1이라면, 어떤 수는 무엇인가요?","a = 2
b = 8
c = 11
d = 2
e = 1
y = (a * b - e) * d - c
print(y)",13
334,5,"어떤 수에서 43씩 커지도록 2번 뛰어 세었더 니 898이 되었다면, 어떤 수는 얼마인지 구하세요.","a = 43
b = 2
c = 898
y = c - (a * b)
print(y)",250
335,5,종이 59장을 민우와 선호가 8:7로 나누어 가졌습니다. 민우는 몇장의 종이를 가지게 됩니까?,"a = 59
b = 8
c = 7
y = a / (b + c) * b
print(y)",27
336,5,"현수가 가지고 있는 끈의 길이는 2미터 입니다. 세호와 준수가 가지고 있는 끈의 길이는 각각 현수의 끈의 길이의 1.3배, 1.4배 입니다. 세호와 준수가 가지고 있는 끈의 길이는 모두 몇 미터입니까?","a = 2
b = 1.3
c = 1.4
y = a * b + a * c
print(y)",31.20
337,5,79은 A보다 39이 큰 수입니다. 70은 45보다 B 큰 수입니다. A와 B의 합을 구하시오.,"a = 79
b = 39
c = 70
d = 45
y = (a - b) + (c - d)
print(y)",40
338,5,3675 - 4075 - A수 배열의 규칙에 맞게 A에 들어갈 수는 몇인지 구하시오.,"a = 4000
b = 3000
c = a - b
y = a + c
print(y)",5000
339,5,962센티미터는 A미터 B센티미터라고 할 수 있습니다. A와 B의 합을 구하시오.,"a = 962
b = 100
c = a // b
d = a % b
y = c + d
print(y)",96
340,5,"6221, 9533, A 규칙에 맞는 수 A는 얼마입니까?","a = 9533
b = 6221
c = a - b
y = a + c
print(y)",7170
341,5,형의 나이는 70살이고 동생의 나이는 75살입니다. 형과 동생의 나이의 합이 82이 될 때의 형의 나이는 얼마입니까?,"a = 70
b = 75
c = 82
y = a + (c - a - b) // 2
print(y)",37
342,5,다음 식 A × 1－12÷6＝52을 만족하는 한 자리 수 A를 구하세요.,"a = 1
b = 12
c = 6
d = 52
y = (d + b / c) / a
print(y)",7
343,5,"어떤 수 A,B,C가 있습니다. B는 A의 9배이고, C는 A의 1배입니다. B와 C의 합이 447이라면 A는 몇입니까?","a = 9
b = 1
c = 447
y = c / (b + a)
print(y)",20
344,5,"현수가 가지고 있는 끈의 길이는 8m 입니다. 세호가 가지고 있는 끈의 길이는 현수의 끈의 길이의 3.2배 이고, 준수가 가지고 있는 끈의 길이는 현수의 끈의 길이의 2.2배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합은 m인지 구해보시오.","a = 8
b = 3.2
c = 2.2
y = a * b + a * c
print(y)",48.60
345,5,"13 이 5 개, 1 이 5 개, 0.1 이 5 개, 0.01 이 24개인 수는 무엇인지 알맞은 소수를 구하시오","a = 13 * 5
b = 1 * 5
c = 0.1 * 5
d = 0.01 * 24
y = a + b + c + d
print(y)",56.32
346,5,4316 - 8377 - 3966 - A 를 규칙에 맞게 A에 알맞은 수를 구해보시오.,"a = 4316
b = 8377
c = 3966
d = b - a
y = c + d
print(y)",3300
347,5,"분수 A, B와 두 식 A = B + 9/29 , B + 1/22 = 9/37이 있습니다. A와 B의 합을 소수 둘째자리 까지 나타내시오.","a = 9 / 29
b = 1 / 22
c = 9 / 37
d = c - b
e = d + a
y = e + d
print(""{:.2f}"".format(y))",1.23
348,5,어떤 수와 3의 곱은 36입니다. 95를 어떤 수로 나누면 몫은 얼마입니까?,"a = 3
b = 36
c = 95
y = c // (b / a)
print(y)",19
349,5,"8과 37의 곱에서 어떤 수와 6의 합을 6로 나눈 몫을 빼면 39일때, 어떤 수는 얼마입니까?","a = 8
b = 37
c = 6
d = 6
e = 39
y = (a * b - e) * d - c
print(y)",16
350,5,다음 식 96 / A = 56 / 8이 있습니다. 이를 만족하는 A를 구하시오.,"a = 96
b = 56
c = 8
y = a / (b / c)
print(y)",9
351,5,"민우네 가족은 사과를 땄습니다. 동생은 4.3 kg 을 땄고, 누나는 동생보다 6.2 kg 더 많이 땃습니다. 민우는 누나가 캔 고구마의 무게의 0.2보다 3310 g 더 많이 캤다면 민우가 캔 고구마는 몇 kg 입 니까?","a = 4.3
b = 6.2
c = a + b
d = 0.2
e = 3.31
y = e + c * d
print(y)",5.41
352,5,"세연이네 마을의 인구는 7387 명이고, 땅의 넓이는 34km²입니다. 세연이네 마을의 km²당 평균 인구는 몇 명입니까?","a = 7387
b = 34
y = a / b
print(y)",166.66666666666666
353,5,"무게가 같은 수박이 한 상자에 1개씩 들어 있습니다. 상자 7개의 무게가 57kg 일 때 수박 한 개의 무게는 몇 kg 인지 소수로 나타내시오. (단, 상자의 무게는 생 각하지 않습니다.)","a = 57
b = 7
c = a / b
y = c / 3
print(y)",1.28
354,5,"어떤 그릇에 물을 가득 채우려면 컵 A로는 14번 부어야 하고, 컵 B로는 156번을 부어야 합니다. 컵 A의 들이는 컵 B의 들이의 몇 배입니까?","a = 14
b = 156
y = (1 / a) / (1 / b)
print(y)",10
355,5,"207, 455을 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중에서 가장 큰 수를 구해 보세요.","import math

a = 207
b = 455
y = math.gcd(a, b)
print(y)",20
356,5,"학교에 사물함이 있습니다. 사물함은 8층으로 이루어져 있으며, 명현이의 사물함은 왼쪽에서 1번째 열, 오른쪽에서 3번째 열에 있습니다. 각 층에 존재하는 사물함의 개수가 동일할 때, 사물함의 총 개수는 몇 개인가요?","a = 8
b = 1
c = 3
y = (b + c - 1) * a
print(y)",16
357,5,13에 어떤 수를 곱했더니 35이 되었습니다. 어떤 수를 구하시오.,"a = 35
b = 13
y = a / b
print(y)",3
358,5,다음 식 56/9=A 과 9*A=72 이 있습니다. 이를 만족하는 A를 구하시오. ,"a = 56
b = 9
y = a / b
print(y)",8
359,5,1미터 보다 A센티미터 긴 길이는 1미터 83센티미터 입니다. A는 얼마인지 구하세요.,"a = 100
b = 100 + 83
y = b - a
print(y)",90
360,5,"규칙을 찾아서 A에 알맞은 수를 써넣으시오. 2, A, 9","a = 2
b = 9
c = b - a
y = a + c / 2
print(y)",6
361,5,"0.1이 A개인 수는 0.5이고, 0.8는 0.1이 B개인 수라고 할때, A와 B의 합을 구하시오.","a = 0.1
b = 0.5
c = 0.8
y = c / a + b / a
print(y)",14
362,5,"다음 식 51/5 = A , 96/B=6이 있습니다. 이를, 만족하는 A와 B의 합을 구하시오.","a = 51
b = 5
c = 96
d = 6
y = (a / b) + (c / d)
print(y)",15
363,5,성찬이가 가지고 있는 딱지는 동생이 가지고 있는 딱지의 1배의 5개를 더한 것과 같습니다. 동생이 딱지를 11개 가지고 있다면 성진이가 가지고 있는 딱지는 몇 개인지 구해보세요.,"a = 1
b = 5
c = 11
y = (c * a) + b
print(y)",28
364,5,"어떤 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾼 후 11을 곱하였더니 469이 되었다면, 어떤 두 자리 수는 얼마일까요?","a = 11
b = 469
c = b // a
y = str(c)[1] + str(c)[0]
print(y)",72
365,5,"지수가 가지고 있는 끈의 길이는 13미터 입니다. 세호가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.2배 이고, 준수가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.1 배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합은 몇 미터인지 구하시오.","a = 13
b = 1.2
c = 1.1
y = a * b + a * c
print(y)",27.50
366,5,"어떤 수에서 87씩 커지도록 13번 뛰어 세었더니 3733이 되었다면, 어떤 수는 얼마입니까?","a = 87
b = 13
c = 3733
y = c - (a * b)
print(y)",900
367,5,"세 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾼 후 956와 더하였더니 725이 되었다면, 처음 세 자리 수와 198의 차는 얼마일까요?","a = 956
b = 725
c = 198
d = str(b - a)
e = int(d[0] + d[2] + d[1])
y = abs(e - c)
print(y)",100
368,5,"어떤 그릇에 물을 가득 채우려면 컵 A로는 1번 부어야 하고, 컵 B로는 16번을 부어야 합니다. 컵 A의 들이는 컵 B의 들이의 몇 배입니까?","a = 1
b = 16
y = (1/a) / (1/b)
print(y)",9
369,5,다음 식 61*A=5143이 있습니다. 이를 만족하는 A를 구하시오.,"a = 61
b = 5143
y = b / a
print(y)",90
370,5,"어떤 수를 8로 나누었더니 몫은 7 , 나머지는 1이 나왔습니다. 어떤 수를 구하시오.","a = 8
b = 7
c = 1
y = a * b + c
print(y)",51
371,5,어느 상점에서 초콜릿 2개를 9082원에 판매하고 있습니다. 민정이가 33347원을 내고 초콜릿을 샀더니 9009원 남았습니다. 그렇다면 민정이가 산 초콜릿은 몇 개입니까?,"a = 2
b = 9082
c = 33347
d = 9009
y = (c - d) // b * a
print(y)",10
372,5,"길이의 차가 12센티미터인 두 막대가 있습니다. 두 막대를 겹쳐지지 않게 이어 붙이고 측정하였더니 76센티미터 였습니다. 이때, 짧은 막대의 길이는 몇 센티미터입니까?","a = 12
b = 76
y = (b - a) / 2
print(y)",24
373,5,어떤 수를 2로 나누었더니 몫이 58으로 나누어떨어졌습니다. 어떤 수는 얼마입니까?,"a = 2
b = 58
y = b * a
print(y)",150
374,5,수식 88+A-47=29이 있습니다. 이를 만족하는 A를 구하시오.,"a = 88
b = 47
c = 29
y = -a + b + c
print(y)",13
375,5,다음 비례식 8:3 = 68:A을 만족하는 A를 구하시오.,"a = 8
b = 3
c = 68
y = c * b / a
print(y)",64
376,5,자동차로 120km를 가는데 2시간이 걸렸다. 이 자동차가 120km를 주행한 시간에 대한 이동 거리의 비율을 구하십시오.,"a = 120
b = 2
y = a / b
print(y)",60
377,5,"계산 결과를 비교하여 ○ 안에 >, =, <를 적절하게 쓰시오. 123 + 456 ○ 789 - 123","a = 123
b = 456
c = 789
d = 123
if a + b > c - d:
    y = '>'
elif a + b < c - d:
    y = '<'
else:
    y = '='
print(y)",<
378,5,임의의 수의 10배는 20입니다. 임의의 수의 0.01배는 무엇입니까?,"a = 10
b = 20
c = b / 10
d = 0.01
y = c * d
print(y)",0.02
379,5,"801400은 3 100000, 100 A, 1 1000, 4 100의 수입니다. A에 알맞은 수를 찾으세요.","a = 801400
b = 3 * 100000
c = 100
d = 1 * 1000
e = 4 * 100
f = a - (b + d + e)
y = f // c
print(y)",5000
380,5,민주는 20살 현수는 24살입니다. 민주와 현수의 나이의 합이 90일 때 민주의 나이를 구하라.,"a = 20
b = 24
c = 90
y = a + (c - a - b) // 2
print(y)",43
381,5,책을 읽으면서 도희는 펼친 페이지 수를 101에 더했습니다. 두 수의 곱은 무엇입니까?,"a = 101
b = (a + 1) // 2
y = (b - 1) * b
print(y)",2550
382,5,"천의 자리는 9, 백 번째의 자리는 1, 십의 자리는 3, 한 자리는 2인 4자리 숫자가 있습니다. 이 숫자에서 10배 점프하여 5가 증가하는 숫자를 찾으세요.","a = (9 * 1000) + (1 * 100) + (3 * 10) + (2 * 1)
b = 5
c = 10
y = a + (b * c)
print(y)",9182
383,5,공식은 A / 9 = 24/6입니다. 이를 만족하는 A를 찾으십시오.,"a = 9
b = 24
c = 6
y = a * b / c
print(y)",36
384,5,"언니와 연수는 4:3으로 용돈을 나눠 먹었고, 효주는 3만원을 받았다. 당신은 처음에 총 얼마의 돈을 가지고 있었습니까?","a = 4
b = 3
c = 30000
y = (a * c // b) + c 
print(y)",70000
385,5,"그릇 A를 채우려면 병을 10번, 그릇 B를 채우려면 2번을 부어야 합니다. 용기 B의 크기는 몇 번입니까?","a = 10
b = 2
y = (1/b) / (1/a)
print(y)",5
386,5,만수의 돈으로 껌 10개를 사면 500원이 부족하고 같은 껌을 9개 사면 300원이 남는다. 껌 한 조각의 가격은 얼마입니까?,"a = 10
b = 500
c = 9
d = 300
y = (b + d) / (a - c)
print(y)",800
387,5,숫자에서 1000씩 증가하기 위해 4번 점프하고 100만큼 증가하기 위해 5번 점프하면 4513이 됩니다. 숫자는 무엇입니까?,"a = 1000 * 4
b = 100 * 5
c = 4513
y = c - a - b
print(y)",13
388,5,바둑은 나보다 5/21 큽니다. I가 3/7이면 K와 I의 합은 얼마입니까?,"a = 5 / 21
b = 3 / 7
y = a + b + b
print(y)",1.10
389,5,분모 A와 분자 B의 합이 23이고 차이가 5인 가분수를 구하려고 합니다. B/A를 소수로 표현합니다.,"a = 23
b = 5
y = ((a + b) / 2) / (a - (a + b) / 2)
print(y)",1.56
