,class,problem,code,answer
275,8,"동우는 지름이 80cm 인 굴렁쇠를 일직선으로 3바퀴 굴렸더니 753.6cm 왔습니다. 그렇다면, 굴렁쇠의 둘레는 지름의 몇 배입니까?","a = 753.6
b = 3
c = 80
d = a / b
y = d / c
print(y)",3.14
276,8,"둘레가 같은 정십각형과 정구각형이 있습니다. 정구각형의 한 변의 길이가 10cm일 때, 정십각형의 한 변의 길이는 몇 cm인가요?","a = 10
b = 9
c = 10
y = c * b / a
print(y)",9
277,8,가로의 길이가 22cm이고 세로의 길이가 A인 직사각형의 둘레가 90cm일 때 A를 구하세요.,"a = 22
b = 90
y = (b - a - a) / 2
print(y)",23
278,8,"네 변의 길이의 합이 56cm 인 직사각형의 가로가 15cm 라면, 세로의 길이는 몇 cm 입니까?","a = 56
b = 15
y = (a - b * 2) / 2
print(y)",13
279,8,한변의 길이가 5센티미터인 정육각형이 있습니다. 이 정육각형의 둘레를 구하시오.,"a = 5
b = 6
y = a * b
print(y)",30
280,8,둘레가 48cm인 직사각형의 세로 길이가 가로 길이의 2배일 때 가로는 몇 cm입니까?,"a = 48
b = 2
y = a / 2 / (b + 1)
print(y)",8
281,8,한 변의 길이가 12센티미터인 정구각형의 둘레는 몇 센티미터인가요?,"a = 12
b = 9
y = a * b
print(y)",108
282,8,오각기둥의 모서리는 모두 몇 개일까요?,"a = 5
y = a * 3
print(y)",15
283,8,넓이가 50센티미터²이고 높이가 10센티미터인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 센티미터인지 구해 보세요.,"a = 50
b = 10
y = a / b * 2
print(y)",10.0
284,8,한 변의 길이가 15cm인 정사각형의 넓이는 몇 cm²인가요?,"a = 15
y = a ** 2
print(y)",225
285,8,한 변의 길이가 4.5미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 4.5
y = a ** 2
print(y)",20.25
286,8,길이가 12cm인 종이 5장을 5cm씩 겹치게 이어 붙였습니다. 붙여놓은 종이 전체 길이는 몇cm 입니까?,"a = 12
b = 5
c = 5
y = (a * b) - ((b-1) * c)
print(y)",40
287,8,"윤희가 새로 산 공책 윗면은 가로가 9cm, 세로가 3cm인데, 이 공책 윗면의 넓이는 몇 cm²인가요?","a = 9
b = 3
y = a * b
print(y)",27
288,8,한 변의 길이가 10센티미터인 정칠각형과 둘레가 같은 정십각형의 한 변의 길이는 몇 센티미터인지 구하시오.,"a = 10
b = 7
c = 10
y = a * b / c
print(y)",7
289,8,한 변의 길이가 15센티미터인 정사각형과 한 변의 길이가 3센티미터인 정사각형인 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 15
b = 4
c = 3
y = a * b - c * b
print(y)",48
290,8,"가로가 7cm , 세로가 6cm 인 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합은 몇 cm인지 구해 보시오.","a = 7
b = 6
y = (a + b) * 2
print(y)",26
291,8,세 변의 길이의 합이 27cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 27
y = a / 3
print(y)",9
292,8,"가로가 13.9cm, 세로가 5.2cm인 직사각형과 가로가 14.8cm, 높이가 8.8cm인 평행사변형이 있다. 두 도형의 넓이의 합은 몇 cm²인지 구하시오.","a = 13.9
b = 5.2
c = 14.8
d = 8.8
y = (a * b) + (c * d)
print(y)",202.52
293,8,민우는 가지고 있던 철사 20cm로 가로1cm 세로2cm인 직사각형을 만들었습니다. 민우에게 남은 철사는 몇cm 인지 구하시오.,"a = 20
b = 1
c = 2
y = a - (b + c) * 2
print(y)",14
294,8,"한 대각선의 길이가 12cm, 다른 대각선의 길이가 14cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 12
b = 14
y = a * b / 2
print(y)",84
295,8,"가로가 4센티미터, 세로가 3센티미터인 직사각형 5 개를 겹치지 않게 가로로 이어붙였습니다. 붙어있는 직사각형의 둘레는 몇 센티미터 입니까?","a = 4
b = 3
c = 5
d = c * 2
e = 2
y = a * d + b * e
print(y)",46
296,8,"가로가 50cm, 세로가 20cm인 스케치북을 잘라서 가로 5 cm, 세로 2 cm인 직사각형 모양의 퍼즐을 만든다면, 최대로 만들 수 있는 퍼즐은 몇 조각입니까?","a = 50
b = 20
c = 5
d = 2
y = (a//c) * (b//d)
print(y)",100
297,8,한 변의 길이가 18센티미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 센티미터²입니까?,"a = 18
b = 4
y = a * a
print(y)",324
298,8,한 변의 길이가 4cm인 정팔각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 90cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 4
b = 8
c = 90
y = (c - a * b * 2) / b
print(y)",3.25
299,8,한변의 길이가 60cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 구하시오.,"a = 60
b = 8
y = a * b
print(y)",480
300,8,길이가 100 cm 인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 100
b = 4
y = a / b
print(y)",25
301,8,한 변의 길이가 9센티미터 인 정사각형 10개를 일렬로 이어 붙인 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?,"a = 9
b = 10
y = (a * b * 2) + a * 2
print(y)",198
302,8,"가로가 12센티미터, 세로가 11센티미터인 직육면체의 모든 모서리의 길이의 합이 160센티미터라면, 직육면체의 높이는 얼마입니까?","a = 12
b = 11
c = 160
y = c / 4 - (a + b)
print(y)",17
303,8,한 변의 길이가 4.4센티미터인 정구각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4.4
b = 9
c = 4
y = a * b / c
print(y)",9.90
304,8,"가로가 5+5/10cm, 세로가 6+2/9cm인 직사각형과 가로가 3cm, 세로가 4+4/5cm인 평행사변형이 있다. 두 도형의 넓이의 차는 몇 cm² 인지 구하시오.","a = (5 + 5 / 10) * (6 + 2 / 9)
b = 3 * (4 + 4 / 5)
y = abs(a - b)
print(y)",19.82
305,8,"밑변이 3cm, 높이가 4cm인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 3
b = 4
y = a * b
print(y)",12
306,8,네 변의 길이의 합이 600 센티미터인 정사각형 안에 선을 그어 크기가 똑같은 25개의 작은 정사각형을 만들었습니다. 작은 정사각형의 한 변은 몇 센티미터인지 구하시오.,"a = 600
b = 25
c = b ** (1/2)
y = (a / 4) / c
print(y)",30
307,8,길이가 32cm인 철사를 구부려서 가장 큰 정사각형을 만들었습니다. 정사각형의 한 변은 몇 cm입니까?,"a = 32
b = 4
y = a / b
print(y)",8
308,8,"철수에게는 삼각형이 여덟 개 사각형이 일곱 개 있다면, 철수가 가진 도형들의 각이 총 몇 개 있을까요?","a = 3
b = 8
c = 4
d = 7
y = a * b + c * d
print(y)",52
309,8,둘레가 같은 정오각형과 정육각형이 있습니다. 정오각형의 한 변의 길이가 6cm라고 하면 정육각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 6
c = 6
y = c * a / b
print(y)",5
310,8,"원 A의 지름은 52cm이고 원 B의 지름은 원 A의 반지름과 같다면, 원 A의 반지름과 원 B의 반지름의 차는 몇 cm 인지 구해보시오.","a = 52
b = a / 2
y = a / 2 - b / 2
print(y)",13
311,8,"반지름이 20cm인 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 20
y = 2 * a * 2 * a / 2
print(y)",800
312,8,"크기가 같은 마름모 5개의 둘레의 합이 100센티미터입니다. 그렇다면, 마름모 한 변의 길이는 몇 센티미터 인지 구하시오.","a = 4
b = 5
c = 100
y = c / (b * a)
print(y)",5
313,8,한변의 길이가 21센티미터인 정삼각형의 둘레는 몇 센티미터일까요?,"a = 21
b = 3
y = a * b
print(y)",63
314,8,"가로가 12cm, 세로가 18cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하세요.","a = 12
b = 18
y = 2 * (a + b)
print(y)",60
315,8,"윗변의 길이가 6센티미터, 높이가 4센티미터인 사다리꼴의 넓이가 40센티미터²입니다. 이 사다리꼴의 아랫변의 길이는 몇 센티미터일까요?","a = 6
b = 4
c = 40
y = (c * 2 / b) - a
print(y)",14
316,8,한 변의 길이가 36센티미터인 정사각형과 둘레가 같은 정구각형이 있습니다. 이 정구각형의 한 변의 길이는 몇 센티미터입니까?,"a = 36
b = 4
c = 9
y = a * b / c
print(y)",16
317,8,"가로가 20cm, 세로가 40cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 20
b = 40
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
318,8,"가로의 길이가 24cm, 세로의 길이가 22cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 24
b = 22
y = a * b
print(y)",528
319,8,원 A의 지름은 88cm이고 원 B의 지름은 원 A의 반지름과 같습니다. 두 원의 반지름의 차는 몇 cm 인지 구하시오.,"a = 88
b = a / 2
y = a / 2 - b / 2
print(y)",22
320,8,넓이가 90cm²이고 한 대각선의 길이가 10cm인 마름모가 있습니다. 이 마름모의 다른 대각선의 길이는 몇 cm인가요?,"a = 90
b = 10
y = 2 * a / b
print(y)",18
321,8,"둘레가 40cm 인 정사각형과 가로가 9cm 이고, 둘레가 24cm 인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 cm²인지 구하시오.","a = 40
b = 9
c = 24
d = 4
y = abs((a / d) * (a / d) - (((c - b * 2) / 2) * b))
print(y)",73.0
322,8,둘레가 77cm 인 정칠각형의 한 변은 몇 cm 입니까?,"a = 77
b = 7
y = a / b
print(y)",11
323,8,"가로의 길이가 12cm, 세로의 길이가 9cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오.","a = 12
b = 9
y = (a + b) * 2
print(y)",42
324,8,한 변의 길이가 3cm인 정삼각의 세 변의 길이의 합은 몇 cm인가요?,"a = 3
b = 3
y = a * b
print(y)",9
325,8,넓이가 50.12센티미터인 원의 반지름의 길이가 세 배가 될 경우 넓이는 센티미터²인가요?,"import math

a = 50.12
b = 3
c = math.pi
y = ((((a / c) ** 0.5) * b) ** 2) * c
print(y)",451.08
326,8,"둘레가 50cm인 직사각형의 세로의 길이가 12cm라면, 가로의 길이는 몇 cm인가요?","a = 50
b = 12
y = (a - b * 2) / 2
print(y)",13
327,8,한 변의 길이가 18센티미터인 정오각형이 있습니다. 이 정오각형의 둘레는 몇센티미터인가요?,"a = 18
b = 5
y = a * b
print(y)",90
328,8,한 변의 길이가 30센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 30
b = 4
c = 5
y = a * b / c
print(y)",24
329,8,"사각형의 세 각의 크기가 각각 50°, 40°, 130°이라고 하면, 나머지 한 각의 크기는 얼마입니까?","a = 360
b = 50
c = 40
d = 130
y = a - b - c - d
print(y)",140
330,8,"가로가 10cm, 세로가 20cm인 직사각형 10개를 가로로 붙여 놓았습니다. 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 10
b = 20
c = 10
y = (a * c * 2) + (b * 2)
print(y)",240
331,8,한 변의 길이가 160cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 160
b = 4
y = a * b
print(y)",640
332,8,넓이가 32센티미터²이고 높이가 4센티미터인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.,"a = 32
b = 4
y = 2 * a / b
print(y)",16
333,8,"한 변의 길이가 20센티미터인 정사각형을 가로는 20% 늘이고, 세로는 40% 줄여서 새로운 직사각형을 만들었다면, 정사각형의 넓이에 대한 직사각형의 넓이의 비율을 소수로 나타내세요.","a = 20
b = 20
c = 40
d = a + a * b / 100
e = a - a * c / 100
y = d * e / (a * a)
print(y)",0.72
334,8,가로가 9cm이고 세로는 가로보다 5cm 더 긴 직사각형의 둘레는 몇 cm일까요?,"a = 9
b = 5
y = (a + a + b) * 2
print(y)",46
335,8,넓이가 28cm²이고 높이가 7cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 28
b = 7
y = a * 2 / b
print(y)",8
336,8,"가로가 10cm, 세로가 15cm인 직사각형 4개를 옆으로 붙여 놓았다면, 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 10
b = 15
c = 4
y = (a * c * 2) + (b * 2)
print(y)",110
337,8,둘레가 68.6센티미터인 정오각형의 한 변의 길이는 몇 센티미터인가요?,"a = 68.6
b = 5
y = a / b
print(y)",13.72
338,8,"길이가 60센티미터인 철사를 겹치지 않게 사용하여 한 변의 길이가 12센티미터인 정사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인지 구하시오.","a = 60
b = 12
c = 4
y = a - b * c
print(y)",12
339,8,한 변의 길이가 1.34미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 1.34
y = a ** 2
print(y)",1.80
340,8,"가로가 7센티미터, 세로가 9센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 7
b = 9
y = a * 2 + b * 2
print(y)",32
341,8,한 변의 길이가 44.44cm인 정사각형과 둘레가 같은 정팔각형의 한 변의 길이는 몇 cm인가요?,"a = 44.44
b = 4
c = 8
y = a * b / c
print(y)",22.22
342,8,한 변의 길이가 17센티미터인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇센티미터입니까?,"a = 17
b = 4
y = a * b
print(y)",68
343,8,현무는 한 변이 16센티미터인 정삼각형 모양 조각으로 무늬를 만들려고 합니다. 정삼각형 모양 조각 4개로 둘레가 가장 짧도록 무늬를 만들었을 때 만든 무늬의 둘레는 몇 센티미터 입니까?,"a = 16
b = 3
c = 4
y = a * c
print(y)",64
344,8,가로가 12cm이고 세로는 가로보다 5cm 더 긴 직사각형의 둘레는 몇 cm일까요?,"a = 12
b = 5
y = (a + a + b) * 2
print(y)",58
345,8,"가로가 60센티미터, 세로가 40센티미터인 색종이의 가로를 5센티미터씩 자르고, 세로를 4센티미터씩 잘라서 카드를 만들려고 한다면, 몇장까지 만들 수 있습니까?","a = 60
b = 40
c = 5
d = 4
y = (a // c) * (b // d)
print(y)",120
346,8,"넓이가 200센티미터², 밑변의 길이가 5센티미터, 윗변의 길이가 15센티미터인 사다리꼴의 높이는 몇 센티미터입니까?","a = 200
b = 5
c = 15
y = 2 * a / (b + c)
print(y)",20
347,8,"민호가 책상의 긴 쪽을 재었더니 9/10미터였다면, 책상의 긴 쪽은 몇 센티미터일까요?","a = 9 / 10
y = a * 100
print(y)",90
348,8,"직사각형 모양의 가로의 길이가 25cm이고, 세로의 길이가 30cm인 연의 몸통의 넓이는 몇 cm²일까요?","a = 25
b = 30
y = a * b
print(y)",750
349,8,"가로가 9cm, 세로가 6cm인 직사각형이 있습니다. 이 직사각형의 둘레는 세로 길이의 몇 배인가요?","a = 9
b = 6
y = (a + b) * 2 / b
print(y)",5
350,8,한 변의 길이가 15센티미터인 정사각형이 있습니다. 이 정사각형의 넓이를 구하시오.,"a = 15
y = a ** 2
print(y)",225
351,8,둘레가 81cm 인 정구각형의 한 변은 몇 cm 입니까?,"a = 81
b = 9
y = a / b
print(y)",9
352,8,"한변이 2미터, 다른 변이 300센티미터인 직사각형이 있습니다. 밑변이 20미터, 높이가 5미터인 삼각형이 있다면, 두 도형의 넓이의 합은 몇 센티미터²일까요?","a = 2 * 100
b = 300
c = 20 * 100
d = 5 * 100
y = a * b + c * d / 2
print(y)",560000
353,8,가로 12cm 세로 16cm인 직사각형 A가 있습니다. 이 직사각형의 네 변의 길이의 합은 정사각형B의 네 변의 길이의 합이 같습니다. 정사각형의 한 변은 몇cm 입니까?,"a = 12
b = 16
c = 4
y = (a + b) * 2 / c
print(y)",14
354,8,"네 변의 길이의 합이 90cm 인 직사각형의 가로의 길이가 17cm 이면, 세로는 몇 cm 입니까?","a = 90
b = 17
y = (a - b * 2) / 2
print(y)",28
355,8,길이가 49센티미터인 실을 사용하여 자연수 길이를 갖는 가장 큰 정사각형을 만들고 남은 실의 길이는 몇 센티미터 입니까?,"a = 49
b = 4
c = a // b
y = a - (b * c)
print(y)",1
356,8,모서리의 길이가 모두 같은 육각기둥 모서리의 길이가 6센티미터일 때 모든 모서리의 길이의 합은 몇 센티미터일까요?,"a = 6
b = 6
y = a * 3 * b
print(y)",108
357,8,"수민이는 가로가 22센티미터, 세로가 13센티미터인 직사각형 모양의 천을 사용했습니다. 수진이가 사용한 천의 넓이는 몇 제곱센티미터입니까?","a = 22
b = 13
y = a * b
print(y)",286
358,8,"가로 17센티미터, 세로 11센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터일까요?","a = 17
b = 11
y = (a + b) * 2
print(y)",56
359,8,한 변의 길이가 5cm인 마름모의 둘레를 구하시오.,"a = 5
b = 4
y = a * b
print(y)",20
360,8,가로가 21 cm 세로가 15cm인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 cm일까요?,"a = 21
b = 15
y = (a + b) * 2
print(y)",72
361,8,"가로가 9센티미터, 세로가 11센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.","a = 9
b = 11
y = a * b
print(y)",99
362,8,"지혜는 밑변이 10cm 이고 높이가 5cm 인 삼각형을 그렸고, 동건이는 밑변이 30cm 이고 높이가 15cm 인 삼각형을 그렸다고하면, 동건이가 그린 삼각형의 넓이는 지혜가 그린 삼각형의 넓이의 몇 배입니까?","a = 10 * 5 * 0.5
b = 30 * 15 * 0.5
y = b / a
print(y)",9
363,8,"가로가 9센티미터, 세로가 10센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하세요.","a = 9
b = 10
y = 2 * (a + b)
print(y)",38
364,8,한 변의 길이가 12cm인 정육각형이 있습니다. 이 정육각형의 둘레는 몇 cm인가요?,"a = 12
b = 6
y = a * b
print(y)",72
365,8,"가로가 7cm, 세로가 9cm인 직사각형 10개를 가로로 붙여서 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 7
b = 9
c = 10
y = (a * c * 2) + (b * 2)
print(y)",158
366,8,"길이가 80cm 인 철사를 구부려서 정팔각형 모양을 만들려고 한다면, 한 변의 길이를 몇 cm 로 해야 합니까?","a = 80
b = 8
y = a / b
print(y)",10
367,8,"가로가 10cm, 세로가 8cm인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형의 한 변은 몇cm 인지 구하시오","a = 10
b = 8
c = 4
y = ((a + b) * 2) / c
print(y)",9
368,8,"밑변이 12cm, 높이가 10cm인 평행사변형, 밑변이 15cm, 높이가 6cm인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm² 입니까? ","a = 12
b = 10
c = 15
d = 6
y = a * b - c * d / 2
print(y)",75
369,8,"밑변이 15센티미터인 삼각형 A의 넓이가 밑변이 30센티미터, 높이가 20센티미터인 삼각형 B의 넓이와 같다고 합니다. 그렇다면, A의 높이는 몇 센티미터인가요?","a = 15
b = 30
c = 20
y = b * c / a
print(y)",40
370,8,"가로가 13m , 세로가 22m 인 직사각형 모양의 철판의 넓이는 몇 m²입니까?","a = 13
b = 22
y = a * b
print(y)",286
371,8,정오각형의 한 변의 길이가 30센티미터입니다. 정오각형과 둘레가 같은 정육각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 6
c = 30
y = c * a / b
print(y)",25
372,8,한 변의 길이가 7센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터일까요?,"a = 7
b = 3
y = a * b
print(y)",21
373,8,"넓이가 25cm², 윗변이 2cm, 밑변이 8cm인 사다리꼴이 있습니다. 이 사다리꼴의 높이는 몇 cm인가요?","a = 25
b = 2
c = 8
y = (a * 2) / (b + c)
print(y)",5
374,8,"가로가 15cm, 세로가 10cm인 직사각형 4개를 가로로 붙여 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 15
b = 10
c = 4
y = (a * c * 2) + (b * 2)
print(y)",140
375,8,"밑변이 10cm, 높이가 3cm인 삼각형의 넓이를 구하세요.","a = 10
b = 3
y = a * b / 2
print(y)",15.0
376,8,"한 변의 길이가 각각 24cm, 36cm인 직사각형 모양의 종이를 한 변의 길이가 3cm인 정사각형으로 자르면 정사각형은 최대 몇 장까지 만들 수 있을까요?","a = 24
b = 36
c = 3
y = (a // c) * (b // c)
print(y)",96
377,8,"어느 직사각형의 둘레는 50센티미터이고, 가로의 길이가 9센티미터입니다. 이 직사각형의 세로는 몇 센티미터입니까?","a = 4
b = 50
c = 9
y = (b - (c * 2)) / 2
print(y)",16
378,8,"진호가 가지고 있는 막대자석의 가로 길이는 1.3센티미터, 세로는 2.9센티미터입니다. 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 센티미터²인지 구하시오.","a = 1.3
b = 2.9
y = a * b
print(y)",3.77
379,8,"가로가 10cm, 세로가 15cm, 높이가 3cm인 직육면체의 모든 모서리의 길이의 합은 몇 cm입니까?","a = 10
b = 15
c = 3
y = (a + b + c) * 4
print(y)",112
380,8,"가로가 11센티미터, 세로가 7센티미터인 직사각형의 네 변의 길이의 합과 정사각형의 둘레가 같다고 합니다. 정사각형의 한 변의 길이를 구하시오.","a = 11
b = 7
c = a * 2 + b * 2
y = c / 4
print(y)",9
381,8,한변의 길이가 3.14미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 3.14
y = a * a
print(y)",9.86
382,8,민재는 둘레가 88.48cm인 정사각형 모양 캔버스에 유화를 그렸습니다. 유화를 그린 캔버스의 한 변의 길이는 몇 cm인가요?,"a = 88.48
b = 4
y = a / b
print(y)",22.12
383,8,"가로가 300cm, 세로가 200cm인 직사각형 모양의 게시판의 넓이는 몇 m²인가요?","a = 3
b = 2
y = a * b
print(y)",6
384,8,"한 변의 길이가 12cm, 다른 변의 길이가 7cm인 평생사변형이 있습니다. 이 평행사변형의 둘레를 구하세요.","a = 12
b = 7
y = 2 * (a + b)
print(y)",38
385,8,한 변의 길이가 23cm인 정사각형의 둘레는 몇 cm인가요?,"a = 23
b = 4
y = a * b
print(y)",92
386,8,"성준이가 만든 가로 2cm, 세로 4cm, 높이가 6cm 인 직육면체 모양의 상자의 부피는 몇 cm³인가요?","a = 2
b = 4
c = 6
y = a * b * c
print(y)",48
387,8,"서로 다른 세 면의 넓이가 각각 55센티미터², 14센티미터², 96센티미터²인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇 센티미터²입니까?","a = 55
b = 14
c = 96
y = (a + b + c) * 2
print(y)",330
388,8,네 변의 길이의 합이 40cm인 정사각형의 한 변의 길이는 몇 cm 인지 구하세요.,"a = 40
b = 4
y = a / b
print(y)",10
389,8,한 변의 길이가 6.8cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 6.8
b = 8
c = 4
y = a * b / c
print(y)",13.60
390,8,한 변의 길이가 12m인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 m입니까?,"a = 12
b = 4
y = a * b
print(y)",48
391,8,한변의 길이가 17센티미터인 마름모의 둘레는 몇 센티미터인지 구하시오.,"a = 17
y = a * 4
print(y)",68
392,8,"가로가 150센티미터, 세로가 50센티미터인 색 도화지의 가로를 10센티미터씩 자르고, 세로를 5센티미터씩 잘라서 카드를 만들려고 합니다. 카드는 몇 장 까지 만들 수 있습니까?","a = 150
b = 50
c = 10
d = 5
y = int(a / c) * int(b / d)
print(y)",150
393,8,한 변의 길이가 71센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇센티미터입니까?,"a = 71
b = 3
y = a * b
print(y)",213
394,8,넓이가 32.42cm인 원의 반지름의 길이가 네 배가 될 경우 넓이를 무엇인가요?,"import math

a = 32.42
b = 4
c = math.pi
y = a * (b ** 2)
print(y)",518.72
395,8,원 안에 가장 그린 가장 큰 마름모의 넓이가 200cm²일 때 원의 반지름은 몇 cm일까요?,"a = 200
y = (a * 2) ** (1 / 2) / 2
print(y)",10
396,8,"수린이가 가로가 2m, 세로가 3m인 직사각형 모양의 벽에 페인트를 칠했습니다. 수린이가 페인트를 칠한 벽의 넓이는 몇 m²인지 구하세요.","a = 2
b = 3
y = a * b
print(y)",6
397,8,한 변이 12cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇 입니까?,"a = 12
b = 4
y = a * b
print(y)",48
398,8,길이가 60cm인 철사로 만든 가장 큰 정사각형의 넓이는 몇 cm²일까요?,"a = 60
b = 4
y = (a / b) ** 2
print(y)",225
399,8,팔각형과 십각형의 변의 개수의 합을 구하시오.,"a = 8
b = 10
y = a + b
print(y)",18
400,8,"가로가 19cm이고, 세로가 12cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 19
b = 12
y = (a + b) * 2
print(y)",62
401,8,삼각형의 한 각의 크기가 60°일 때 나머지 두각의 합을 구하시오.,"a = 180
b = 60
y = a - b
print(y)",120
402,8,한 변이 120cm인 정사각형의 둘레는 몇 cm인가요?,"a = 120
y = a * 4
print(y)",480
403,8,"가로의 길이가 12cm, 세로의 길이가 5.7cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 12
b = 5.7
y = a * b
print(y)",68.40
404,8,한변의 길이가 1.7미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 1.7
y = a * a
print(y)",2.89
405,8,"가로 5센티미터, 세로 3센티미터인 직사각형 A와 가로 4센티미터, 세로 6센티미터인 직사각형 B와 가로 8센티미터, 세로 2센티미터인 직사각형 C가 있습니다. 이중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 8
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
406,8,"밑변이 13cm이고, 높이가 12cm인 삼각형이 있습니다. 이 삼각형의 넓이를 구하세요.","a = 13
b = 12
y = a * b / 2
print(y)",78
407,8,"가로가 20센티미터, 세로가 10센티미터인 스케치북을 잘라서 가로 4 센티미터, 세로 2 센티미터인 직사각형 모양의 퍼즐을 만든다면, 몇조각까지 만들 수 있습니까?","a = 20
b = 10
c = 4
d = 2
y = (a//c) * (b//d)
print(y)",25
408,8,"가로가 100cm, 세로가 200m인 색종이의 가로를 10cm씩 자르고, 세로를 20 cm씩 잘라서 카드를 만들려고 한다면, 카드는 몇 장 까지 만들 수 있습니까?","a = 100
b = 200
c = 10
d = 20
y = (a // c) * (b // d)
print(y)",100
409,8,한 변의 길이가 420/8센티미터인 정사각형의 둘레는 몇 센티미터인지 구하시오.,"a = 420/8
b = 4
y = a * b
print(y)",210
410,8,한 변이 12cm인 정팔각형이 있습니다. 정팔각형의 모든 변의 길이의 합은 몇 cm일까요?,"a = 12
b = 8
y = a * b
print(y)",96
411,8,길이가 80cm인 철사가 있습니다. 이 철사로 가장 큰 정사각형을 만든다면 정사각형의 한 변은 몇cm가 되는지 구하시오.,"a = 80
b = 4
y = a / b
print(y)",20
412,8,"용진이는 100센티미터짜리 철사를 사용하여 긴 변이 4센티미터 , 짧은 변이 2센티미터 인 평행사변형 4개를 겹치는 부분 없이 만들었습니다. 만들고 남은 철사는 몇 센티미터 입니까?","a = 100
b = 4
c = 2
d = 4
y = a - (b + c) * 2 * d
print(y)",52
413,8,"화단 주변에 한 변이 20m인 정오각형 모양의 울타리를 친다면, 울타리의 둘레는 모두 몇 m일까요?","a = 20
b = 5
y = a * b
print(y)",100
414,8,한변의 길이가 13.9미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 13.9
y = a * a
print(y)",193.21
