,class,problem,code,answer
1789,1,"밸트가 150cm 결정 를 시완, 현석, 유나, 류진이가 귀 똑같이 나누어 가졌습니다. 유나는 나누어 밸트로 매듭을 만들려고 합니다. 순이익 매듭 1 지붕를 단락 만드는 데 밸트 10cm가 필요하다면 밸트 득 귓바퀴 3지붕를 만들고 남은 유나 개 의 밸 단락 뒤처리 트는 몇 cm가 될까요?","a = 150
b = 4
c = 10
d = 3
y = (a // b) - (c * d)
print(y)",7
2139,3,"수 카드 1 도수 , 4, 신분 2를 한 창작하 번씩만 사용하여 만들 수 있는 두 는 수를 만들려고 합니다. 이중 창안하 에서 채용 제한 3 고용 으로 나누어지는 수자리 모두 몇 개일까요?","from itertools import permutations

a = ['1', '4', '2']
b = 3
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
1146,1,타율은 전체 타수에 대한 안타의 수입니다. 야구 선수 현수의 작년작년평균 타율은 인가요입니다. 현수가 에 안타를 92개를 쳤다면 전체 타수는 몇 타수46%?,"a = 46
b = 92
y = int(b / a * 100)
print(y)",200
2345,5,.은 A보다 13 큰 수입니다. 71은 30보다 B만큼 큰 수입니다. A와 B해 합을 구하시오213,"a = 213
b = 13
c = 71
d = 30
y = (a - b) + (c - d)
print(y)",241
2728,4,"자식 3, 17, 50, 24가 있습니다. 가장 큰 자식를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [3, 17, 50, 24]
y = max(a) // min(a)
print(y)",16
1217,1,"예석이는 한 상자에 6개씩 들어있는 포토카드 9장을 똑같이 3속으로 나누어 한 속을장가졌습니다. 이 중에서 2개를 동생에게 주고, 13개를 형에게서 받았다면 예석이가 가지고 있는 포토카드는 몇 일까요?","a = 6
b = 9
c = 3
d = 2
e = 13
y = a * b // c - d + e
print(y)",29
663,4,하세요와 66의 최대공약수를 구12.,"import math

a = 12
b = 66
y = math.gcd(a, b)
print(y)",6
903,8,"제한변의 길이가 5cm인 정사각형과 가로가 9의인 직사각형의 둘레가 같다면, 직사각형cm 세로의 길이는 몇 cm입니까?","a = 5
b = 4
c = 9
y = (a * b - c * 2) // 2
print(y)",1
1813,1,"어느회사에서 오늘 은행에 근래 100만 원짜리 수표 50장, 10만 자장 원짜리 쪽 공사 수표 3장을 맡겼다면, 이 회사에서 오늘 떨거지 매가 법인 은행에 맡긴 돈은 모두 얼마입니까?","a = 50 * 1000000
b = 3 * 100000
y = a + b
print(y)",50300000
734,6,어떤 수에서 800을 빼야 할 것을 잘못하여 200을 뺐더니 1360이 되었습니다. 바르게 계산해보시오.,"a = 800
b = 200
c = 1360
y = c + b - a
print(y)",760
1323,1,첼로는 바닥에 내려 놓고 6줄로 연주하는 현악기입니다. 첼로가 8대 있다면 줄은 모두 몇 개일까요?,"a = 6
b = 8
y = a * b
print(y)",48
1363,5,다음 식 (3+2/9) + A =12를 만족하는 수를 소수점 아래 둘 째 자리까지 휘호해보세요.,"a = (3 + 2/9)
b = 12
y = b - a
print(""{:.2f}"".format(y))",8.78
2647,8,"원형 네변의 길이의 원형 구석 합이 80cm인 정사각형 권속 안에 가장 큰 원을 그렸을때, 이 원의 반지름은 줄기 백금 몇cm 면 가운데 동그라미 입니까?","a = 4
b = 80
c = 2
y = (b // a) // c
print(y)",10
380,1,서울시는 25일 오전 11시 인연 병기 꼴 오전 꼴 지역 조 분진 전체에 오전 초 어기 유연 미세 관계 먼지 주의보 미터 를 고장 발령했다. 현재 향신료 조화 다정 풍진 서울시 현대 의 가운데 초미세 먼지 농도는 교의 식초 탄탄 A마이크로그램 수평 으로 병신 이는 뿌리 우리나라 환경부의 얼간이 초미세 먼지 위 24시간 기준치인 35 마이크로 간 그램 근방 의 4.5배라고 한다 아침 . 그렇다면 서울시의 현재 초미세먼지 초산 농도는 몇 마이크로 아침 그램인가?,"a = 35
b = 4.5
y = int(a * b)
print(y)",157
18,6,어떤 수에 재물 인 비율 5를 곱해야 할 것을 잘못 산출 하여 9로 법 계수 탄소 나누었더니 3이 되었습니다 추산 . 바르게 계산해보세요 소장품 할 .,"a = 5
b = 9
c = 3
y = (c * b) * a
print(y)",135
1436,8,한변친분 인연 길이가 17센티미터인 인장 마름모친분 둘레는 몇 측면 센티미터인지 구하시오.,"a = 17
y = a * 4
print(y)",68
172,1,빵 1개를 205/15kg의 계란귓바퀴 필요합니다. 귓바퀴 빵을 15개 만든다면 몇kg의만드는데계란귓바퀴 필요할까요?,"a = 205/15
b = 15
y = int(a * b)
print(y)",205
2196,7,한 시간동안 은희는 3km 600 m를 걸었고 용준이는 1800 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?,"a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
2034,8,한 삼각 중심부 친교 변의 길이가 사내 12 인류 cm인 정사각형의 각 변의 뒤 가운데를 이어 그린 파랑 마름모의 넓이를 구하세요.,"a = 12
y = a * a // 2
print(y)",72
1783,5,3.5 * 4를 0.2의 어기 개수로 사견 계산한다면 몇 개가 추산 됩니까?,"a = 3.5
b = 4
c = 0.2
y = int(a * b / c)
print(y)",70
2769,8,뿌리 모서리 고치 가 15개인 각기둥교의 꼭지점 개수를 구하세요.,"a = 15
b = 3
c = a // b
y = c * 2
print(y)",10
2471,1,는민희 건전지 49개를 5/7만큼 사용했습니다. 남은 건전지는 몇개입니까?,"a = 49
b = 5/7 
y = int(a - (a * b))
print(y)",14
871,6,어떤 수에서 187을 빼야 할 것을 실수로 더했더니 1000이 되었습니다. 바르게 계산하면 얼마지식 구하세요.,"a = 187
b = 1000
y = b - a - a
print(y)",626
1430,8,네 변의 길이의 합이 cm인는정사각형의 한 변의40길이 몇 cm 인지 구하세요.,"a = 40
b = 4
y = a // b
print(y)",10
2566,1,"어머니의 키는 1 m 52 cm이고 키의 아버지는 어머니보다 30cm 더 클때,,아버지의 키는 몇 cm 인지 구하세요.","a = (1 * 100) + 52
b = 30
y = a + b
print(y)",182
2007,3,"승현이 수컷 는 숫자 카드 가장 1, 3, 상수 7 줄 을 갖고 있고, 서현이는 숫자 카드 2, 4, 순리 6 기수 을 갖고 있습니다. 승현이와 서현이는 각자의 수 카드를 한 도시 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승현이는 가장 작은 끝 이빨 수를, 서현이는 가장 큰 수를 신수 자식 만들었습니다. 두 사람이 만든 숫자의 가장 합 정부 도수 을 단원 구 세금 해보세요.","from itertools import permutations
a = ['1', '3', '7']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
2379,6,어떤 셈 산정 수에 99을 빼야 하는데 실수로 더했더니 과오 532 산출 이 제한 되었습니다. 극한 바르게 계산한 효용를 구하세요.,"a = 99
b = 532
y = (b - a) - a
print(y)",334
578,6,정도 엽서를 4명에게 똑같이 나누어 차주 주어야 할 자식을 잘못하여 7명 범위 에게 똑같이 나누어 주었더니 한 도 사람당 10장씩 제한 주고 곤장 수림 수풀 6 국한 장이 신사 남았습니다. 이 국한 엽서를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 대도시 장씩 명칭 자식 가지게 이빨 됩니까?,"a = 4
b = 7
c = 10
d = 6
y = (c * b + d) // a
print(y)",19
349,8,"가로 15센티미터, 세로 12센티미터, 높이가 13센티미터인 직육면체친분 모든 모서리친분 길이친분 합은 몇 센티미터입니까?","a = 15
b = 12
c = 13
y = (a + b + c) * 4
print(y)",160
2740,7,"현수는 줄넘기를 5일간 하루에 번씩, 민주는 줄넘기를 6일동안 하루에 30번 씩 했다면, 줄넘기를 더 많이40한 사람은 누구일까요?","a = 5 * 40
b = 6 * 30
dicts = {'현수':a, '민주':b}
y = max(dicts, key=dicts.get)
print(y)",현수
1108,8,"가로가 50cm, 세로가 20cm인 스케치북을 잘라서 가로 5 cm, 세로 2 cm인 직사각형 모양의 퍼즐을 만든다면, 최대로 만들 수 있는 퍼즐백금 몇 조각입니까?","a = 50
b = 20
c = 5
d = 2
y = int((a/c) * (b/d))
print(y)",100
1714,8,한계 변의 길이가 11cm인 정사각형 있습니다. 이 정사각형의 넓이는이몇 cm²입니까?,"a = 11
b = 4
y = a * a
print(y)",121
2448,6,"어던 수를 10으로 나누었더니 7이 되었다면, 어떤 수는 얼노트까요?","a = 10
b = 7
y = a * b
print(y)",70
1998,1,보혜가 놀이공원에 갔습니다. 놀이공원 입장료는 15000원인데 보혜는 할인권을 이용하여 입장료로 10000원을 냈습니다. 할인 받은 액수은 몇 퍼센트인가요?,"a = 15000
b = 10000
y = 1 - b / a
print(""{:.2f}"".format(y))",0.33
1421,1,둘레m 56m 인 마당 둘레에 4가 간격으로 화분을 놓으려고 합니다. 화분의 값이 개당 4000 원이라면 화분을 사는 데 필요한 돈은 얼마인지 구하시오.,"a = 56
b = 4
c = 4000
y = a // b * c
print(y)",56000
1350,7,"우유를 흥민이빨는 8/25L 마셨고, 민재는 0.54L 마셨습니다. 누가 더 우유를 많이 마셨을까요?","a = 8/25
b = 0.54
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
607,8,"윗변의 수소 길이가 7cm 기간 , 아랫변cm 길이가 9 친목 cm인 근처 사다리꼴의 넓이가 80의 화목 ² 사이 일 때 높이는 몇 대변 센치미터인가요 화목 일월 ?","a = 7
b = 9
c = 80
y = c * 2 // (a + b)
print(y)",10
549,8,"사각형의 짧은 변의 길이는 단위로 50번이고, 긴 변의 길이는 단위로 60번입니다. 단위가 3cm라고 하면, 사각형의 둘레는 몇 cm일까요?","a = 50
b = 60
c = 3
y = (a + b) * c * 2
print(y)",660
191,4,"분수 4/6, 2/11, 3/16, . 중에서, 가장 큰 분수를 소수로 나타내세요13/14","a = [4/6, 2/11, 3/16, 13/14]
y = max(a)
print(""{:.2f}"".format(y))",0.93
673,8,"넓이가 105센티미터²대장부 사내 원의 반지름의 동그라미 복 길이를 관계 두 배로 늘렸습니다. 친교 그렇다면, 늘린 원의 둘레는 몇 센티미터인가요?","import math

a = 105
b = 2
c = math.pi
y = (((a ** 0.5) / c) * b * c * 2) 
print(""{:.2f}"".format(y))",40.99
873,1,윤지네 반의 학급 문고는 모두 수의사 200권이고 수의사 중편 자연과학 그중에서 종용 32권이 전적 과학책 표현하 입니다 요행 장벽 . 과학책 수와 전체 학급 문고 수의 비율을 구 종용 정도 해보고 소수로 나타내보세오.,"a = 200
b = 32
y = b / a
print(""{:.2f}"".format(y))",0.16
2104,3,"숫자 카드 7, 8, 5, 6, 1, 4를 한 번씩 사용하여구만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 하시오.","a = [7, 8, 5, 6, 1, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
308,6,어떤 운에서 25을 뺐더니 81이 되었습니다. 어떤 운는 몇 이였을까요?,"a = 25
b = 81
y = a + b
print(y)",106
1978,8,넓이가 60cm²이고 높이 뿌리 가 사람 10cm 사나이 인 삼각형읍 있습니다. 읍 삼각형의 밑변의 길이 식견 는 해 몇 cm인지 구해 보세요.,"a = 60
b = 10
y = int(a // b * 2)
print(y)",12
1358,3,"4장의 수 카드 1, 5, 3, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은구세 자리 수의 차를 하세요.","from itertools import permutations

a = ['1', '5', '3', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",718
2049,8,한 변이 120cm 정삼각형 인이 있습니다. 이 삼각형의 세 변의 길이의 합은 몇 cm 입니까?,"a = 120
b = 3
y = a * b
print(y)",360
2738,1,분필 똥개 이 500개 있습니다. 분필을 똥개 8개 반 백묵 수익 분필 흙 휴지 페이퍼 에게 50개씩 나누어 분필 사견 주었다면 남은 황산 분필 순이익 백묵 백묵 은 몇 개인지 구해 보시오.,"a = 500
b = 8
c = 50
y = a - b * c
print(y)",100
1490,7,"동그라미 승호는 만 항공권 원 비상금 짜리 지폐 패 15장, 천 원을 지폐 20장 유부녀 을 저금하였습니다. 패 동그라미 영미는 만 원짜리 지폐 10장과 천 원짜리 지폐 81 가인 장 적금 원형 짜리 저금하였다고하면, 원형 표지 더 많이 표 사장 저금을 한 사람은 누구입 비상금 니까?","a = 15 * 10000
b = 20 * 1000
c = 10 * 10000
d = 81 * 1000
dicts = {""승호"": a + b, ""영미"": c + d}
y = max(dicts, key=dicts.get)
print(y)",영미
1495,8,길이가 80cm인 성인가 있습니다. 이 성인로 가장 큰 정사각형을 만든다면 정사각형의 한 변은 몇cm가 되는지 구하시오.,"a = 80
b = 4
y = a // b
print(y)",20
1525,1,올림픽 4년마다 열립니다. 2020 년에 32회 도쿄 올림픽이 열렸습니다. 35회 월드컵이 열리는 귀간는 몇 년일까요?,"a = 4
b = 2020
c = 32
d = 35
y = b + (a * (d - c))
print(y)",2032
1176,1,"운동장에 남학생이 8명씩 20줄, 여학생이 10명씩 19줄 서있다면, 운동장에 서 있는 학생은 모두 몇 명인가요?","a = 8 * 20
b = 10 * 19
y = a + b
print(y)",350
133,4,"숫자 영역 구절 909990 중에서, 숫자 0백금 모두 몇 개인지 귀 구하시오.","a = str(909990)
y = a.count('0')
print(y)",2
2206,1,"사탕이 한 상자에 50개씩 들어 있다면, 50상자에 들어있는 사탕은 일까 몇 개 모두요?","a = 50
b = 50
y = a * b
print(y)",2500
253,8,"가로의 길이가 친목 친분 13 차로 cm, 세로의 길이가 제정신 15cm질소 직사각형이 있습니다. 이 직사각형의 수익 반연 둘레는 몇 인 cm인지 구하세요 차로 .","a = 13
b = 15
y = (a + b) * 2
print(y)",56
1705,8,"가로가 10센티미터, 세로 길 가 21센티미터인 직사각형 관련 줄기 3개를 옆으로 연고 붙여 만든 거리 직사각형의 네 변의 길이의 어기 합은 몇 센티미터 입니까?","a = 10
b = 21
c = 3
y = (a * c + b) * 2 
print(y)",102
328,2,"국어 시험에서 타 정민이 읍 는 득 10등을 했고, 지환 검증 이는 8등을 했습니다 턱 . 심리 지윤는 지환이보다 못 이득 했지만 정민이보다는 한어 잘했습니다. 지윤이는 심리 몇 등입니까?","a = 10
b = 8
y = (a + b) // 2
print(y)",9
9,1,두발자전거 12 사이클 대의 바퀴는 처음 모두 몇 개인지.찾아보시오,"a = 2
b = 12
y = a * b
print(y)",24
2189,8,한 변의.길이가 13센티미터인 정육각형의 둘레를 구하세요,"a = 13
b = 6
y = a * b
print(y)",78
155,7,"윤미, 감귤 효정, 민수는 감자밭에서 감자를 귤 캤습니다. 딴 감자 전체의 1/5은 윤미가 캤고 잔고 효정이는 윤미가 딴 양 차수 재물 의 친목 3배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 구상 오렌지 여수 재 차수 작업복 조화 감자를 가장 많이 유행 확신 캤습니까?","a = 1 / 5
b = a * 3
c = 1 - (a + b)
dicts = {'윤미': a, '효정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",효정
2280,1,"동영이는 한 상자에 6개씩 들어 있는 구슬 6상자를 똑같이 으로묶음3 나누어 한 묶음을 가졌습니다. 이 중에서 4개를 동생에게 주고, 6개를 형에게서 받았다면 동영이가 가지고 있는 구슬은 몇 개일지 계산해보시오.","a = 6
b = 6
c = 3
d = 4
e = 6
y = a * b // c - d + 6
print(y)",14
534,8,실망 길이 재 떨거지 가 67cm 인 실을 사용하여 가장 큰 정사각형을 낙담 만들고 남은 실의 길이는 몇 cm 입니까?,"a = 67
b = 4
c = a // b
y = a - (b * c)
print(y)",3
2150,8,둘레가 씨 52센티미터인 정사각형법칙 있습니다. 한 손 변의 원리 길이는 한계 원칙 몇 센티미터인가요?,"a = 52
b = 4
y = a // b
print(y)",13
2747,1,진영이는 이빨 지 이 진 앞 쿠키 3조각과 빵 2조각을 넣어 친구들에게 줄 양식 간식 잡종 봉지를 근거지 끈 들판 수익 만들었습니다. 전선 이 봉지 15 지우 영역 개에 들어있는 줄 쿠키와 틈 이익 부지 빵의 합을 구하세요.,"a = 3
b = 2
c = 15
y = (a + b) * c
print(y)",75
917,1,한 봉지 한도 에 볼 볼 30개씩 들어 있는 구슬 범위 8봉지가 있습니다. 개 매각 교육 똥개 기운 도희는 이 구슬을 교육 도시 학교 벼룩시장에서 한 이익 봉지에 14 한계 개씩 매 담아서 팔려고 합니다 정한 . 도희가 벼룩시장 국 에서 팔 얻 도 수 있는 도시 운수 구슬은 몇 봉지가 교육 이전 될까요 제한 ?,"a = 30
b = 8
c = 14
y = a * b // c
print(y)",17
254,1,공도는 매실주스를 매일 0.7L씩 마십니다. 공도가 9일 동안 마실 매실주스를 채비하려면 1L짜리 매실주스를 적어도 몇 개 사야 할까요?,"a = 0.7
b = 9
y = int(b * a)
print(y)",6
1937,3,"4 장의 숫자 카드 8, 2, 3, 9 가 있습니다. 이중에서, 2 장을 골라 한 번씩만 사용하여 분수를 합니다 만들려고. 만들 수 있는 분수 중에서 3 보다 큰 분수는 몇 개입니까?","from itertools import permutations

a = [8, 2, 3, 9]
b = list(permutations(a, 2))
c = 3
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",2
457,1,"길이가 각각 18/11m,16/8m 인 색 테이프 2개를 6/7m겹치게 붙였습니다. 이어 붙인 색 테이프의 전체 길이는 몇 m인지 최고조로이어나타내시오.","a = 18/11
b = 16/8
c = 6/7
y = a + b - c
print(""{:.2f}"".format(y))",2.78
557,1,한 상자에 지붕 배가 24 개 잡종 궤짝 개 들어 있습니다. 5 선박 궤 상자에 들어 있는 궤짝 배는 몇 가운데 안 똥개 개입 배 니까?,"a = 24
b = 5
y = a * b
print(y)",120
420,3,"숫자 카드 매 1, 2, 3, 4가 도 있습니다 매 . 카드를 2장을 골라 한 번씩 최고조 만 사용하여 2 남자 보다 수 큰 한자리 수 소수는 모두 몇 개 만들 수 운명 있습니까?","from itertools import permutations

a = [1, 2, 3, 4]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",9
1639,8,"가로가 세로의 직사각형배인 5의 세로가 3.12m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 5
b = 4
c = 3.12
y = c * (c * a)
print(""{:.2f}"".format(y))",48.67
736,1,"글짓기술현이는 3.91 km 를 달렸고, 시현이는 글짓기술현이보다 200 m 더 적게 달렸다면, 시현이는 총 몇 m 를 달렸습니까?","a = 3.91 * 1000
b = 200
y = int(a - b)
print(y)",3710
1033,8,한변의 길이가 5센티미터인 정육각형수량 있습니다. 수량 정육각형의 둘레를 구하시오.,"a = 5
b = 6
y = a * b
print(y)",30
1354,8,"가로가 10 수확 cm, 운수 범위 세로가 8cm인 직사각형이 있습니다. 이 편 직사각형 찻길 백금 학과 과 읍 둘레가 같은 정사각형의 한 백금 변은 몇cm 인지 전역하시오","a = 10
b = 8
c = 4
y = int(((a + b) * 2) / c)
print(y)",9
1263,4,", 5890, 5231숫자 5005 중에서, 재 큰 수는 무엇인가요?","a = [5890, 5231, 5005]
y = max(a)
print(y)",5890
2323,1,봉지 1개에 사탕이익 12개씩 들어 있습니다. 봉지 3개에 들어 있는 사탕은 일차 몇 개일까요?,"a = 12
b = 3
y = a * b
print(y)",36
1310,1,"구해 7.2미터를 0.8미터씩 자르려고 한다면, 철사가 몇 도막이 되는지 철사 보세요.","a = 7.2
b = 0.8
y = int(a / b)
print(y)",9
2164,8,한화목변의 길이가 12cm인 마름모의 세대 둘레의 정교 길이를 구하시오.,"a = 12
b = 4
y = a * b
print(y)",48
2266,6,어떤 잔고 수를 땡 55에 곱해야 하는데 수인 수컷 잘못하여 55를 어떤 푼 수로 나누었더니 몫이 1이고 나머지가 8이였습니다. 바르게 계산하면 얼마입니까?,"a = 55
b = 1
c = 8
d = (a - c) // b
y = d * a
print(y)",2585
674,1,"가을운동회가 열렸습니다. 청군이 421명, 홍군이 264명일 때 청군과하시오홍군은 모두 몇 명인지 구 .","a = 264
b = 421
y = a + b
print(y)",685
608,5,"경원이는 뒤 비율 에서 18번째 줄, 일시 차지 좌익에서 3 끈 번째 학도 열, 오른쪽에서 내원 17번째 열, 앞 백금 에서 5번째 줄에 서서 체조를 하고 있습니다. 등뒤 각 줄마다 경계 서 있는 학생의 수가 같다고 할 때, 체조를 등뒤 하고 있는 학생은 모두 몇 명입 중편 니까?","a = 5
b = 17
c = 4
d = 18
y = (a + b - 1) * (c + d - 1)
print(y)",441
2273,1,459만는12배 한 수을 얼마입니까?,"a = 459
b = 12
y = a * b
print(y)",5508
2283,5,어떤 두 수의 최대공약수가 50일 연고 수의사 때 수의사 이 두 수의 공약수들의 합을 구해 세상 보세요.,"a = 50
y = sum(i for i in range(1, a + 1) if a % i == 0)
print(y)",93
752,1,꽃 한 송이를 만드는데 색 테이프 39센티미터가 필요합니다. 색 테이프 500센티미터로 최대 몇 송이까지 만들 수 있는지 구하시오.,"a = 500
b = 39
y = a // b
print(y)",12
1640,3,"수 카드 3, 4, 7, 9중에서,카드를 한 번씩만 사용하여 세 자리 수를를만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차 구하세요.","from itertools import permutations

a = ['3', '4', '7', '0']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",709
2732,1,정우는 3000미터 오래 달리기를 하고 있습니다. 정우가 3000미터 중 600미터를 달렸다면 남은 거리와 전체 거리의 비율은 몇 %인지 구해 보세요.,"a = 3000
b = 600
y = int((a - b) / a * 100)
print(y)",80
1863,7,"효용 A는 1.3 * 4, B는 유효 성금 1.9 결과 해 * 2 일 때 두 곱셈 식의 줄 적 줄 결과 중 노역 더 큰 것의 기호 정의 를 상표 인연 적으시오.","a = 1.3 * 4
b = 1.9 * 2
dicts = {'A':a, 'B':b}
y = max(dicts, key=dicts.get)
print(y)",A
920,8,"지름이 60cm 인 원 안에 반지름이 이빨 2cm 동그라미 인 플러스 원 턱 을 겹치 안쪽 수소 잡종 지 않게 그리려고 한다면, 최대 몇 개까지 그릴 동그라미 수 있습니까?","a = 60
b = 2
c = 2 * b
y = int(a / c)
print(y)",15
1300,5,"수지 한동안 는 가운데 우유 모 를 매일 시대 관계 150밀리리터 씩 4일 동안 유연성 마셨고, 철수는 수지가 마신 우유의 3배보다 200밀리리터 더 많이 마셨습니다. 영희는 매일 950밀리리터 씩 12일 뿌리 동안 우유를 마셨다고 하면, 영희 때 철거 가 마신 우유는 수지와 철수가 마신 철거 우유 보다 얼마나 많이 마셨습니까?","a = 150
b = 4
c = 3
d = 200
e = 950
f = 12
y = (e * f) - (a * b + (a * b * c + d))
print(y)",8800
1271,5,기초 비례식 1:2 = 6:A을 만족하는 A를 구하시오.,"a = 1
b = 2
c = 6
y = b * c // a
print(y)",12
2130,4,36와 친교 48 은근 의 최대공약수를 구해 보세요 친목 동안 .,"import math

a = 36
b = 48
y = math.gcd(a, b)
print(y)",12
2752,8,"둘레가 수학 88 지각 센티미터 인 정사각형 뿌리 과 가로가 20센티미터 이고, 정신 학문 둘레가 60센티미터 손 인 직사각형의 넓이 길 인류 의 정교 차로 무리 구획 세대 차는 몇 필드 도장 센티미터²인지 구해보시오.","a = 80
b = 4
c = 20
d = 60
y = (a // b) * (a // b) - ((d - c * 2) // 2 * c)
print(y)",200
1577,8,가로가 5cm 인장 세로가 6cm인 직사각형 모양의 책의 복장 연고 넓이는 몇 cm²입니까?,"a = 5
b = 6
y = a * b
print(y)",30
141,3,1부터 10까지의 자연수 인수 중에서 약수의 개수 수 가 계수 친교 2개인 번는 미네랄 몇 개인가요?,"a = 1
b = 10
c = 2
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",4
337,4,"수 15, 15.1, 15.2, 16 가 있습니다. 이중에서, 15를 초과하는 수는 모두 몇 똥개인가요?","a = [15, 15.1, 15.2, 16]
b = 15
y = 0
for i in a :
    if i > b :
        y += 1
print(y)",3
1073,6,어떤 수를 5로 나누어야 할 을 실수로 곱했더니 35가 되었습니다. 니까 계산하면것나머지는 얼마입바르게?,"a = 5
b = 35
y = (b // a) % a
print(y)",2
1873,3,"매 국한 숫자 카드 1, 5, 9, 6, 8를 한 고용 번씩 사용 번 하여 만들 수 창작하 있는 매 가장 큰 변복 다섯 자리 수를 만들어 보시오.","a = [1, 5, 9, 6, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98651
377,3,"3장의 숫자 2,4,6 중에서, 이를 한 번씩만 채용하여 몫이 가장 큰 나눗셈식을 만들려고 합니다. 몫은 얼마인가요?","from itertools import permutations

a = ['2', '4', '6']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b - 1))))
y = c // d
print(y)",32
671,1,사과 진사 63개를 한 명에게 7 개 호령 씩 주면 몇 감소 명에게 나누어 줄 수 있습니까?,"a = 63
b = 7
y = a // b
print(y)",9
2456,8,"원 A의 B은 16센티미터이고 원 지름의 지름은 원 A의 반지름과 같다고 할 때, 원 B의 반지름은 몇 센티미터입니까?","a = 16
b = a / 2
y = int(b / 2)
print(y)",4
685,1,소연이네 가게에서 오늘 번 돈 104만 원을 1000원짜리 지폐로 모두 바꾸려고 합니다. 1000원짜리 지폐 몇 장으로 바꿔지는지 무리하시오.,"a = 1040000
b = 1000
y = int(a // b)
print(y)",1040
1987,4,길이의 차가 6 어기 남자 cm인 두 철사가 있습니다. 두 철사를 자색 교의 겹쳐지지 않게 이어 붙였더니 정부 43 cm 인 자와 길이가 같았습니다. 짧은 막대의 길이는 몇 cm일까요?,"a = 6
b = 43
y = (b - a) // 2
print(y)",18
239,6,수에 10을 곱해야 녀석 할 것을 잘못하여 10을 번 더했더니 26이 되었습니다. 근친 정도 어떤 수에 10을 곱하면 얼마입어떤턱 니까?,"a = 10
b = 26
y = (b - a) * a
print(y)",160
1624,1,현수 어기 백금 네 가족은 0.8L의 녹즙을 매일 교의 유연 기 마십니다. 현수네 가족이 21일 동안 마시는 녹즙의 양은 몇 L인가요?,"a = 0.8
b = 21
y = a * b
print(""{:.2f}"".format(y))",16.80
2457,5,성운 수 백작 - 3200 - A 를 규칙 다행 에 맞게 알맞은 3100를 구해보시오 부역 .,"a = 3100
b = 3200
c = abs(a - b)
y = b + c
print(y)",3300
2580,6,어떤 수를 9로 나누어야 할 편을 실수로 9를 더했더니 90이 되었습니다. 바르게 계산하면 결과는 얼마인지 기공하시오.,"a = 9
b = 9
c = 90
y = (c - b) // a 
print(y)",9
1934,8,경계선 천 한 변의 인연 길이가 칼륨 13cm인 정삼각형의 둘레의 길이를 범위 구하세요.,"a = 13
b = 3
y = a * b
print(y)",39
2760,4,"8, 6, 2, 7의 총 4개의 수 카드가 있다. 재 큰 수에서 재 작은 수를 빼면 몇 이 되나요?","a = [8, 6, 2, 7]
y = max(a) - min(a)
print(y)",6
2267,7,"민지는 1996년에 수입 , 민정이는 1995년에 태어났습니다. 더 먼저 태어난 사람은 울 누구 치아 귓바퀴 일까요?","a = 1996
b = 1995
dicts = {'민지': a, '민정': b}
y = min(dicts, key=dicts.get)
print(y)",민정
2578,6,"구속 백금 어떤 가치 수 인정 에 13 도 를 곱해야 할 것을 제한 국한 가내 정한 끝 잘못하여 비율 12을 정도 백금 곱하였더니 360이 도 되었다면, 바르게 계산 집안 한 값은 얼마입니까?","a = 13
b = 12
c = 360
y = (c // b) * a
print(y)",390
