,class,problem,code,answer
182,3,"숫자 카드 1, 8, 9, 6 중에서, 카드를 한 번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 얼마입니까?","from itertools import permutations

a = ['1', '8', '9', '6']
b = 4
y = int(max(map(''.join, permutations(a, b))))
print(y)",9861
183,3,"숫자 카드 7, 5, 9 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['7', '5', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
184,3,"숫자 카드 1, 2, 3, 4, 5가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['1', '2', '3', '4', '5']
a.sort()
b = int("""".join(a[:3]))
c = int("""".join(a[-2:][::-1]))
y = b // c
print(y)",2
185,3,"4장의 숫자 카드 0,1,2,8이 있습니다. 이중에서, 2장을 뽑아 한 번씩만 사용하여 가장 큰 두 자리 수를 만들었습니다. 이 수를 2로 나눈 몫은 얼마입니까?","from itertools import permutations

a = ['0', '1', '2', '8']
b = 2
c = 2
y = int(max(map(''.join, permutations(a, b)))) / c 
print(y)",41
186,3,"4장의 숫자 카드 0, 4, 5, 7 를 한 번씩 모두 사용하여 두자리 수 두개의 곱셈식을 만들려고 한다면, 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['0', '4', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        e = int(i[2:])
        c.append(d * e)
y = min(c)
print(y)",2280
187,3,"20부터 60까지 자연수를 쓸 때, 숫자 0은 모두 몇 번 써야 합니까?","a = 20
b = 60
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",5
188,3,"숫자 카드 1, 2, 3, 4, 6 를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [1, 2, 3, 4, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",64321
189,3,"4장의 수 카드 2, 3, 8, 9가 있습니다. 카드를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 네 자리 수를 구하시오","from itertools import permutations

a = ['2', '3', '8', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9832
190,3,"숫자 카드 1, 5, 8, 2가 있습니다. 이중에서 3 장을 골라 한 번씩 사용하여 세 자리 수를 각각 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '5', '8', '2']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",977
191,3,"4장의 숫자 카드 3, 5, 2, 7가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
192,3,"4개의 숫자 카드 0, 3, 8, 9 가 있습니다. 이중에서, 3개를 골라 한 번씩만 사용하여 세 자리 수를 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['0', '3', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
if '0' in a:
    while True:
        e = min(c)
        if e[0] == '0':
            c.remove(e)
        else:
            break
y = int(d) + int(e)
print(y)",1291
193,3,20 이상 50 이하인 자연수는 모두 몇 개인지 구하시오.,"a = 20
b = 50
y = b - a + 1
print(y)",31
194,3,"숫자 카드 1, 3, 5, 8, 9를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 만들어 보시오.","a = [1, 3, 5, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98531
195,3,"숫자 1, 9, 2, 3, 5가 있습니다. 이중에서, 서로 다른 3개의 숫자를 뽑아서 만들 수 있는 세 자리 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '9', '2', '3', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] != '0':
        y += 1
print(y)",60
196,3,1/5보다 크고 5/8보다 작은 분수 중에서 분모가 40인 분수는 모두 몇 개인지 구하시오.,"a = 1 / 5
b = 5 / 8
c = 40
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",16
197,3,"4장의 숫자 카드 1, 3, 5, 7중 한 장씩만 사용하여 만들 수 있는 두 자리 수 두개의 곱 중에서 가장 큰 곱을 구하시오","from itertools import permutations

a = ['1', '3', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",3763
198,3,1부터 9까지의 수 중에서 다음 식 9 * A < 55 를 만족하는 A의 개수를 구하시오.,"a = 1
b = 9
c = 9
d = 55
y = 0
for i in range(a, b + 1):
    if i < (d / c):
        y += 1
print(y)",6
199,3,"숫자 카드 5, 7, 9, 2, 3를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 무엇인가요?","a = [5, 7, 9, 2, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",23579
