,class,problem,code,answer
494,1,첼로는 바닥에 내려 놓고 6줄로 연주하는 현악기입니다. 첼로가  8대 있다면 줄은 모두 몇 개일까요?,"a = 6
b = 8
y = a * b
print(y)",48
495,1,문어의 다리는 8개입니다. 문어가 28마리 있다면 다리는 총 몇 개일까요?,"a = 8
b = 28
y = a * b
print(y)",224
496,1,현아네 반 학생 수는 36명입니다. 이 중에서 4명이 수학을 좋아하지 않고 나머지는 수학을 좋아합니다. 전체 학생 수에 대한 수학을 좋아하는 학생 수의 비율 구하고 소수점 아래 둘 째자리까지 표기하세요.,"a = 36
b = 4
y = (a - b) / a
print(""{:.2f}"".format(y))",0.89
497,1,카드가 한 상자에 57개씩 들어 있습니다. 5상자에 들어 있는 카드는 몇 개인가요?,"a = 57
b = 5
y = a * b
print(y)",285
498,1,밀리는 종이학 9마리를 접는 데 189초가 소요됩니다. 승기가 종이학 45마리를 접는 데 걸리는 시간은 몇 분 몇 초입니까?,"a = 9
b = 189
c = 45
y = (b / a) * c
print(y)
",945
499,1,문구점에서 250 원 하는 지우개 3 개와 8 자루에 800 원 하는 연필 6 자루를 사고 2000 원을 냈습니다. 거스름돈으로 얼마를 받아야할 지 구해보시오.,"a = 250
b = 3
c = 8
d = 800
e = 6
f = 2000
y = f - (d / c * e + a * b)
print(y)",650
500,1,"고양이는 다리가 4개입니다. 공원에 있는 고양이 다리의 총 합이 44개라면 , 고양이는 총 몇마리가 있을까요?","a = 4
b = 44
y = b // a
print(y)",11
501,1,"미래 초콜릿 3.2kg 1개의 0.56만큼이 지방 성분이라면, 지방 성분이 몇 kg인가요?","a = 3.2
b = 0.56
y = a * b
print(y)",1.79
502,1,수이가 똑같은 쇠구슬 16개를 양팔 저울에 올려놓으려고 합니다. 한 쪽에 몇 개씩 올려놓으면 좋을까요?,"a = 16
b = 2
y = a // b
print(y)",8
503,1,5cm 짜리 철사를 10 도막으로 똑같이 나누었습니다. 철사 한 도막의 길이는 몇 mm 인지 구하시오.,"a = 5
b = 10
c = a * 10
y = c / b
print(y)",5
504,1,"수첩 한 권의 무게는 55g , 연필 한 타의 무게는 240g , 색연필 한 자루의 무게는 35g 입니다. 수첩 1 권, 연필 5 자루, 색연필 4 자루의 무게는 모두 몇 g 일지 계산해보시오.","a = 55
b = 240
c = 35
d = 1
e = 5
f = 4
y = a * d + (b / 12 * e) + c * f
print(y)",295
505,1,"우유를 지성이는 11/25리터 마셨고, 영표는 0.60리터 마셨습니다. 두 사람이 마신 우유의 양의 차는 몇 리터입니까?","a = 11/25
b = 0.60
y = abs(a - b)
print(y)",0.16
506,1,선형이의 몸무게는 40.8kg이고 언니의  몸무게는 선형이의  몸무게에  1.2배입니다. 언니의 몸무게는 몇 kg일까요?,"a = 40.8
b = 1.2
y = a * b
print(y)",48.96
507,1,들이가 8/13 L 인 병에 물을 가득 채우려고 합니다. 0.2L 들이의 그릇에 물을 가득 채워 부으면 몇 번을 부어야 할까요?,"import math

a = 8/ 13
b = 0.2
y = math.ceil(a / b)
print(y)",4
508,1,연지는 7000원짜리 장난감을 사려고 합니다. 1000원짜리 지폐를 최소 몇 장 내야 구매할 수 있을까요?,"from math import ceil

a = 7000
b = 1000
y = ceil(a / b)
print(y)",7
509,1,남이 시키는 일을 하여 주는 일을 심부름이라고 합니다. 나형이는 심부름을 한 번 할 때마 다 용돈을 7000원씩 받습니다. 나형이가 심부름을 6번 하여 받는 용돈은 얼마가 될까요?,"a = 7000
b = 6
y = a * b
print(y)",42000
510,1,돼지고기와 닭고기에 들어 있는 단백질 비율은 같습니다. 돼지고기 500g에 들어 있는 단백질이 255g일 때 닭가슴살 150g에 들어 있는 단백질은 몇 g인지 소수로 나타내어 보시오.,"a = 500
b = 255
c = 150
y = b / (a / c)
print(y)",76.50
511,1,만쥬가 10개씩 4봉지 있습니다. 만쥬를 한 명에게 8개씩 나누어 준다면 몇 명에게 나누어 줄 수 있습니까?,"a = 10
b = 4
c = 8
y = a * b // c
print(y)",5
512,1,"은영이의 키는 1 미터 60 센티미터 이고, 미선이의 키는 은영이 보다 2센티미터 더 크다고 합니다. 미선이의 키는 몇 미터 인지 소수로 나타내시오.","a = 1.60
b = 2
c = 0.01
d = b * c
y = a + d
print(y)",1.62
513,1,24개의 공을 바구니에 3개씩 넣으려고 할 때 필요한 바구니는 몇 개일까요?,"a = 24
b = 3
y = a // b
print(y)",8
514,1,"길이가 각각 5m 70cm, 6m 80cm인 두 색 테이프를 150cm만큼 겹치게 이어 붙였습니다. 붙인 테이프의 전체 길이는 얼마인가요?","a = 5 * 100 + 70
b = 6 * 100 + 80
c = 150
y = (a + b) - c
print(y)",1100
515,1,아버지의 연세는 현주 나이의 3배보다 2살이 적다고 합니다. 아버지의 연세가 37세이면 현지의 나이는 몇 살일까요?,"a = 3
b = 2
c = 37
y = (c + b) // a
print(y)",13
516,1,승현이는 한 봉지에 12개씩 들어간 사탕을 30봉지 가지고 있습니다 승현이가 가진 사탕은 몇 개인가요?,"a = 12
b = 30
y = a * b
print(y)",360
517,1,"8명씩 3줄로 학생들이 서 있습니다. 2명이 한 모둠이 되어 줄넘기를 할 때, 몇 모둠이 만들어 지는지 구해보시오.","a = 8
b = 3
c = 2
y = a * b // c
print(y)",12
518,1,"길수가 배구공을 들고 저울에 올라가면 무게가 58kg이고, 들지 않고 저울에 올라가면 45kg 400g입니다. 배구공의 무게는 몇 g일까요?","a = 58 * 1000
b = 45 * 1000 + 400
y = a - b
print(y)",12600
519,1,830에서 333을 뺀 값은 무엇인가요?,"a = 830
b = 333
y = a - b
print(y)",497
520,1,길이가 30cm 인 색 테이프 17장을 1.88cm 만큼씩 겹쳐서 이어 붙인 색 테이프의 전체 길 이는 몇 cm 입니까?,"a = 30
b = 17
c = 1.88
d = (b - 1) * c
y = a * b - d
print(y)",479.92
521,1,의조는 빵을 전체의 6/10만큼 먹었습니다. 의조가 먹고 남은 빵은 전체의 얼마인지 구하고 소수로 나타내시오.,"a = 6 / 10
y = 1 - a
print(y)",0.40
522,1,"민정이는 건전지를 10개 있습니다. 건전지의 0.2 만큼은 시계에 사용하고, 0.6 만큼은 카메라에 사용했습니다. 시계와 카메라에 사용한 건전지의는 모두 몇 개 입니까?","a = 10
b = 0.2
c = 0.6
y = a * (b + c)
print(y)",8
523,1,물 5.74L를 7개의 물통에 똑같이 나누어 담으려고 합니다. 물통 1개에 물을 몇 L 담아야 하는지 구해 소수점 둘쨰 자리까지 나타내시오.,"a = 6.82
b = 6
y = a / b
print(""{:.2f}"".format(y))",1.14
524,1,초콜릿이 한 상자에 8개씩 있습니다. 7상자에 들어 있는 초콜릿은 모두 몇 개인지 구해보시오.,"a = 8
b = 7
y = a * b
print(y)",56
525,1,둘레가 56m 인 마당 둘레에 4m 간격으로 화분을 놓으려고 합니다. 화분의 값이 개당 4000 원이라면 화분을 사는 데 필요한 돈은 얼마인지 구하시오.,"a = 56
b = 4
c = 4000
y = a // b * c
print(y)",56000
526,1,768/7 나눗셈 식의 계산결과에서 몫과 나머지를 합한 값은 얼마인가요?,"a = 768
b = 7
c = a // b
d = a % b
y = c + d
print(y)",114
527,1,"음료수 15리터를 5명이 똑같이 나누어 마셨다면, 한 명이 마신 음료수는 몇 리터인가요?","a = 15
b = 5
y = a / b
print(y)",3
528,1,어느 문구점에 딱지가 200장이 있었습니다. 이 딱지를 한 상자에 12장씩 담아서 9상자 팔았습니다. 팔고 남은 딱지의 개수는 몇 장입니까?,"a = 200
b = 12
c = 9
y = a - b * c
print(y)",92
529,1,에너지 절약형 세탁기를 1회 사용하면 일반 세탁기를 1회 사용할 때보다 종이컵으로 200컵만큼 물 사용량을 줄일 수 있습니다. 에너지 절약형 세탁기를 10회 사용하면 물 사용량은 종이컵으로 몇 컵만큼 절약할 수 있습니까??,"a = 10
b = 200
y = a * b
print(y)",2000
530,1,축구대회에 참가한 선수가 11명씩 16개 팀이 있습니다. 대회에 참가한 전체 선수는 몇 명 명인지 구하시오.,"a = 11
b = 16
y = a * b
print(y)",176
531,1,100 원짜리 색연필 9 자루와 50 원짜리 연필 6 자루를 샀습니다. 내야할 돈은 얼마입니까?,"a = 100
b = 9
c = 50
d = 6
y = a * b + c * d
print(y)",1200
532,1,사과 40개를 8명이 똑같이 나누어 먹으려고 합니다. 한 사람이 몇 개씩 먹을 수 있나요?,"a = 40
b = 8
y = a // b
print(y)",5
533,1,17을 어떤 수에 곱했더니 153이 되었습니다. 어떤 수는 얼마입니까?,"a = 17
b = 153
y = b / a
print(y)",9
534,1,성규의 발 길이는 23cm입니다. 옷장의 짧은 쪽의 길이를 성규의 발로 재었더니 5번이었습니다. 옷장의 짧은 쪽의 길이는 몇 cm일까요?,"a = 23
b = 5
y = a * b
print(y)",115
535,1,윤하의 키는 1 m보다 56cm 더 큽니다. 윤하의 키는 몇 cm일까요?,"a = 100 * 1
b = 56
y = a + b
print(y)",156
536,1,두께가 일정하고 무게가 8kg인 나무도막이 있습니다. 이 나무도막의 1/4를 사용했다면 남은 나무도막의 무게는 몇 kg일 지 계산해보시오.,"a = 8
b = 3/4
y = a * b
print(y)",6
537,1,한 번에 승객이 168명 탈 수 있는 열차를 서울에서 전주까지 하루에 3번 운행합니다. 열차를 타고 서울에서 전주까지 갈 수 있는 승객은 최대 몇 명일까?,"a = 168
b = 3
y = a * b
print(y)",504
538,1,현희는 한 봉지에 24개씩 들어간 사탕이 30봉지 있습니다 현희가 가진 사탕은 몇 개인가요?,"a = 24
b = 30
y = a * b
print(y)",720
539,1,내 한 걸음은 약 60 센티미터입니다. 놀이터 긴 쪽 의 길이를 내 걸음으로 재었더니 약 100걸음이 나왔습니다. 놀이터 긴 쪽의 길이는 약 몇 미터일까요?,"a = 60
b = 100
c = 100
y = (a * b) / c
print(y)",60
540,1,지수는 오늘 물을 1리터 900밀리리터 마셨고 승하는 지수보다 500밀리리터 더 적게 마셨습니다. 지수와 승하가 오늘 마신 물은 모두 몇 밀리리터인가요?,"a = 1900
b = 500
y = a + a - b
print(y)",3300
541,1,찬호는 집에서 9.3km 떨어진 도서관에 자전거를 타고 가려고 합니다. 찬호가 지금까지 간 거리가 4.5km일 때 도서관에 도착하려면 몇 km를 더 가야할지 구해보시오.,"a = 9.3
b = 4.5
y = a - b
print(y)",4.80
542,1,대관람차 한 대에 4명이 탈 수 있습니다. 대관람차 35대에 탈 수 있는 사람은 몇 명입니까?,"a = 4
b = 35
y = a * b
print(y)",140
543,1,"제주도에는 제주도의 아름다운 곳을 여행할 수 있게 올레길을 여러 가지 코스로 만들어 놓았습니다. 9코스는 전체 거리가 25k미터이고, 5코스는 20k미터라고 합니다. 제주도 올레길의 9코스의 거리는 5코스의 거리의 몇 배일까요?","a = 25
b = 20
y = a / b
print(y)",1.25
544,1,"수현이의 키는 150센티미터이고, 아버지의 키는 165센티미터입니다. 언니의 키는 수현이보다 3센티미터 더 크다고하면, 아버지와 언니의 키의 차는 몇 센티미터입니까?","a = 150
b = 165
c = 3
y = b - (a + c)
print(y)",12
545,1,"책장의 무게는 9kg 이고, 책의 무게는 3 kg 라면, 책장의 무게는 책의 무게의 몇 배입니까?","a = 9
b = 3
y = a / b
print(y)",3
546,1,보리쌀 84kg을 한 봉지에 2kg씩 나누어 담으면 몇 봉지로 나누어 질까요?,"a = 84
b = 2
y = a // b
print(y)",42
547,1,"수연이의 키는 158cm이고, 아버지의 키는 184cm입니다. 언니의 키는 수연이보다 6cm 더 클 때, 아버지와 언니의 키의 차는 몇cm인가요?","a = 158
b = 184
c = 6
y = b - (a + c)
print(y)",20
548,1,훈이는 한 상자에 60개씩 들어 있는 초콜릿을 3상자 샀습니다. 훈이가 가진 초콜릿의 개수는?,"a = 60
b = 3
y = a * b
print(y)",180
549,1,"수정이의 키는 133센티미터이고, 아버지의 키는 182센티미터입니다. 언니의 키는 수정이보다 12센티미터 더 크다고합니다. 그렇다면, 아버지와 언니의 키의 차는 몇 센티미터입니까?","a = 133
b = 182
c = 12
y = b - (a + c)
print(y)",37
550,1,"성원 아파트 가, 나, 다 동은 모두 26층이고 한 층에 6가구씩 살고 있습니다. 가, 나, 다 동에는 모두 몇 가구가 살고 있나요?","a = 3
b = 26
c = 6
y = a * b * c
print(y)",468
551,1,56+302을 계산하시오.,"a = 56
b = 302
y = a + b
print(y)",358
552,1,"10000원으로 리본 10.21미터를 살 수 있다고 할때, 천 원으로 살 수 있는 리본의 길이는 몇 미터일까요?","a = 10000
b = 10.21
c = 1000
y = b / (a / c)
print(y)",1.02
553,1,"어느 공장에 연필이 10000자루씩 8상자, 1000자루씩 9상자, 100자루씩 1상자, 10자루씩 6상자 있다면, 이 공장에 있는 연필은 총 몇 자루인가요?","a = 10000 * 8
b = 1000 * 9
c = 100 * 1
d = 10 * 6
y = a + b + c + d
print(y)",89160
554,1,병훈이는 자동차 장난감을 15개가 있습니다. 28개가 되려면 몇 개를 더 모아야 할까요?,"a = 15
b = 28
y = b - a
print(y)",13
555,1,"복숭아 한 묶음은 2500원, 멜론 한 묶음은 1000원 입니다. 철수는 복숭아 한 묶음과 멜론 한 묶음을 사고 5000원을 냈다면, 철수가 받은 거스름돈은 얼마인지 구해 보시오.","a = 2500
b = 1000
c = 5000
y = c - a - b
print(y)",1500
556,1,연료 5L를 넣으면 17.9km를 갈 수 있는 자동차가 있습니다. 이 자동차에 연료 20L를 넣으면 몇 km를 갈 수 있는지 구해보세요.,"a = 5
b = 17.9
c = 20
y = b / a * c
print(y)",71.60
557,1,"마카롱 30개를를 4사람에게 5개씩 나누어 주려고 한다면, 마카롱이 몇 개 남는지 구하시오.","a = 30
b = 4
c = 5
y = a - b * c
print(y)",10
558,1,올림픽 4년마다 열립니다. 2020 년에 32회 도쿄 올림픽이 열렸습니다. 35회 월드컵이 열리는 해는 몇 년일까요?,"a = 4
b = 2020
c = 32
d = 35
y = b + (a * (d - c))
print(y)",2032
559,1,"도라미는 100원짜리 동전 11개, 1000원짜리 지폐 15장을 가지고 있습니다. 이 돈을 1000원짜리 지폐로 바꾼다면 최대 얼마까지 바꿀 수 있을까요?","a = 100
b = 11
c = 1000
d = 15
y = (a * b + c * d) // c * c
print(y)",16000
560,1,물통 하나에는 0.9L가 담겨져있습니다. 물통이 모두 8개라면 물의 양은 모두 몇 L인가요?,"a = 0.9
b = 8
y = a * b
print(y)",7.2
561,1,"구기 종목에서 사용하는 공 중에서 가장 큰 것은 농구공이고, 가장 작은 것은 탁구공입니다. 농구공의 무게는 850g이고, 탁구공의 무게는 2.6g입니다. 농구공의 무게는 탁구공의 무게의 몇 배일까요?","a = 850
b = 2.6
y = a / b
print(y)",326.92
562,1,"길이가 52m인 도로의 한쪽에 처음부터 끝까지 2m간격으로 가로등을 설치하려고 합니다. 필요한 가로등은 모두 몇 개입니까? (단, 나무의 두께는 생각하지 않습니다.)","a = 52
b = 2
y = a // b + 1 
print(y)",27
563,1,"민경이는 집에서 1.8km 거리에 있는 할머니 댁에 가려고 합니다. 0.2km는 걸어서, 0.9km는 버스를 타고, 나머지는 뛰어서 가려고 합니다. 뛰어서 가야 할 거리는 몇 km인지 구해보시오.","a = 1.8
b = 0.2
c = 0.9
y = a - (b + c)
print(y)",0.70
564,1,마스크를 한 사람에게 10개씩 나누어 주었더니 모두 5명에게 주고 4개가 남았습니다. 처음 준비한 마스크는 총 몇 개입니까?,"a = 10
b = 5
c = 4
y = a * b + c
print(y)",54
565,1,미국 돈 1달러가 우리나라 돈으로 1323원이었습니다. 미국 돈 4달러는 우리나라 돈으로 얼마인지 구하세요.,"a = 1323
b = 4
y = a * b
print(y)",5292
566,1,35÷7＋(6＋8)×3을 계산하세요.,"y = 35 / 7 + (6 + 8) * 3
print(y)",47
567,1,과일 가게에 멜론이 72개 있습니다. 이 멜론을 하루에 9개씩 판다면 며칠 동안 팔아야 할까요?,"from math import ceil

a = 72
b = 9
y = ceil(a / b)
print(y)",8
568,1,615 - 301을 계산해보세요.,"a = 615
b = 301
y = a - b 
print(y)",314
569,1,구슬 81개를 한 명에게 3 개씩 주면 모두 몇 명에게 나누어 줄 수 있을 지 계산해보시오.,"a = 81
b = 3
y = a // b
print(y)",27
570,1,"리본 3 미터 를 똑같이 10 조각으로 나누어 그중 인혜가 5 조각, 현서가 4 조각을 사용했습니다. 둘이 사용한 리본의 길이의 곱을 구하시오.","a = 3 / 10
b = 5
c = 4
y = (a * b) * (a * c)
print(y)",1.80
571,1,학종이가 55장 있습니다. 그중 파란색 색종이가 1/5이라고 합니다. 파란색 색종이는 몇 장이 될까요?,"a = 55
b = 1 / 5
y = a * b
print(y)",11
572,1,한 봉지에 5.42kg씩 들어 있는 소금이 9봉지 있습니다. 이 소금을 13개의 병에 똑같이 나누어 담는다면 한 병에 담을 수 있는 소금은 몇 kg가 될까요?,"a = 5.42
b = 9
c = 13
y = a * b / c
print(y)",3.75
573,1,1광년은 9조 3100억 km입니다. 50광년은 몇 km입니까?,"a = 9.31
b = 50
y = a * b * (10 ** 12)
print(y)",465500000000000.0
574,1,"핑크 형광펜이 89 개, 하늘색 형광펜이 79 개, 라벤더 형광펜이 하늘색 형광펜보다 3 개 더 있습니다. 핑크 형광펜은 라벤더 형광펜보다 몇 개 더 많습니까?","a = 89
b = 79
c = 3
y = a - (b + c)
print(y)",7
575,1,똑같은 바게트 6개가 들어 있는 상자의 무게를 재어 보니 420g 이었습니다. 여기에 똑같은 바게트 2 개를 더 넣어 무게를 재어 보니 500g 이었습니다. 상자만의 무게는 몇 g 일까요?,"a = 6
b = 420
c = 2
d = 500
y = b - (d - b) / c * a
print(y)",180
576,1,영선이는 한 봉지에 5개씩 들어 있는 딱지를 30봉지 가지고 있습니다. 이 딱지를 친구 10명에게 똑같이 나누어 주려고 합니다. 친구 한 명에게 딱지를 몇 개씩 나누어 줄 수 있습니까?,"a = 5
b = 30
c = 10
y = a * b // c
print(y)",15
577,1,789 - 341을 계산해 보세요.,"a = 789
b = 341
y = a - b 
print(y)",448
578,1,"설탕 14.9kg을 한 사람당 4kg씩 나누어 주려고 할 때, 나누어 줄 수 있는 사람 수는 몇 명일까요?","a = 14.9
b = 4
y = a // b
print(y)",3
579,1,은지는 롤케잌을 똑같이 10 조각으로 자른 후 그 중 3 개를 먹었습니다. 남은 롤케익은 몇 조각일까요?,"a = 10
b = 3
y = a - b
print(y)",7
580,1,15 X 80 을 계산하면 결과는 얼마입니까?,"a = 15
b = 80
y = a * b
print(y)",1200
581,1,"준영이는 오늘 한 컵에 1/5L씩 들어있는 주스를 3컵마셨다면, 준영이가 오늘 마신 주스는 모두 몇 L인가요?","a = 1/5
b = 3
y = a * b
print(y)",0.60
582,1,"일정하게 물이 나오는 수도를 10분 동안 틀어 욕조에 30리터의 물을 받았다고하면, 1분 동안 받은 물의 양은 몇 리터 입니까?","a = 30
b = 10
y = a / b
print(y)",3
583,1,영수네 학교 운동장의 둘레는 1.85km입니다. 영수는 이 운동장을 매일 1바퀴 반씩 2주일 동안 뛰었습니다. 영수가 2주일 동안 뛴 거리는 몇 km인지 구하고 소수점 아래 둘째짜리 까지 표기하시오.,"a = 1.85
b = 1.5
c = 2
d = 7
y = a * b * c * d
print(""{:.2f}"".format(y))",38.85
584,1,"8명씩 조를 나누려고 합니다. 학생이 40명 있을 때, 한 조에 몇 명이 들어가야 같은 수로 나누어 질까요?","a = 8
b = 40
y = b // a
print(y)",5
585,1,1개의 무게가 560g인 유자 5개를 바구니에 담아 무게를 재었더니5kg 400g이었습니다. 바구니만의 무게는 몇 g일까요?,"a = 560
b = 5
c = 5400
y = c - a * b
print(y)",2600
586,1,"종운이는 4L 의 주스 중에서 1L 를 마셨을때, 남은 주스는 몇 L 입니까?","a = 4
b = 1
y = a - b
print(y)",3
587,1,땅콩이 한 봉지에 100개씩 7봉지 있습니다. 땅콩은 모두 몇 개일까요?,"a = 100
b = 7
y = a * b
print(y)",700
588,1,"영미의 몸무게는 60kg, 수철이의 몸무게는 61kg입니다. 두 사람의 몸무게의 합은 몇 kg 입니까?","a = 60
b = 61
y = a + b
print(y)",121
589,1,동화책을 책꽂이 한 칸에 8권씩 12칸에 꽂았습니다. 동화책은 모두 몇 권일 지 계산해보시오.,"a = 8
b = 12
y = a * b
print(y)",96
590,1,"연호는 매일 화단에 물을 줍니다. 물을 어제는 3000mL , 오늘은 1820mL 주었습니다. 어제 준 물과 오늘 준 물의 차는 몇 mL인가요?","a = 3000
b = 1820
y = a - b
print(y)",1180
591,1,"화살을 넣으면 3점, 넣지 못하면 2점을 잃는다고 합니다. 화살 10개를 넣고 5개를 넣지 못했을 때 수연이의 점수는 몇 점인지 구하세요.","a = 3
b = 2
c = 10
d = 5
y = (a * c) - (b * d)
print(y)",20
592,1,사과 한박스에 사과 24개가 들었습니다. 사과 4박스에 들어있는 사과의 개수를 구하시오.,"a = 24
b = 4
y = a * b
print(y)",96
593,1,"남학생 40명은 5명씩 한 모둠을 만들고, 여학생 50명은 10명씩 한 모둠을 만들었다면, 만든 모둠은 합은 몇 모둠인가요?","a = 40
b = 5
c = 50
d = 10
y = a // b + c // d
print(y)",13
594,1,"총 40명의 학생이 한 줄로 서있을때, 소현이의 뒤에 15명의 학생이 있다면 소현이는 몇 번째에 서 있습니까?","a = 40
b = 15
y = a - b
print(y)",25
595,1,감자 96개를 4명에게 똑같이 나누어 주려고 합니다. 한 명에게 감자를 몇 개씩 줘야할까요?,"a = 96
b = 4
y = a // b
print(y)",24
596,1,현수네 가족은 0.8L의 녹즙을 매일 마십니다. 현수네 가족이 21일 동안 마시는 녹즙의 양은 몇 L인가요?,"a = 0.8
b = 21
y = a * b
print(y)",16.80
597,1,"가람이의 키는 162센티미터이고, 아버지의 키는 175센티미터입니다. 언니의 키는 가람이보다 2센티미터 더 크다면, 아버지와 언니의 키의 차는 몇 센티미터인가요?","a = 162
b = 175
c = 2
y = b - (a + c)
print(y)",11
598,1,"한 일직선에 점 가, 나, 다, 라가 순서대로 있다. 가 - 나의 거리는 152m, 가 - 다의 거리는 215m, 나 - 라의 거리는 243m일때 다 - 라의 거리를 구해 보세요.","a = 152
b = 215
c = 243
y = a + c - b
print(y)",180
599,1,"공책 한 권의 무게는 65g , 연필 한 자루의 무게는 9g , 색연필 한 자루의 무게는 33g 입니다. 공책 3 권, 연필 5 자루, 색연필 4 자루의 무게는 모두 몇 g 인지 계산해보시오.","a = 65
b = 9
c = 33
d = 3
e = 5
f = 4
y = a * d + b * e + c * f
print(y)",372
600,1,오늘 야구부에서 한 상자에 12개가 들어있는 야구공을 20상자 받았습니다. 야구부가 받은 야구공의 개수는 몇 개입니까?,"a = 12
b = 20
y = a * b
print(y)",240
601,1,초콜릿 56개를 한 봉지에 7개씩 담으려면 봉지는 몇 개 필요합니까?,"from math import ceil

a = 56
b = 7
y = ceil(a / b)
print(y)",8
602,1,"총 5팀이 참가하는 쇼트트랙 경기에서 영철이의 팀이 1등으로 들어왔다면, 영철이의 팀 뒤에는 총 몇 개의 팀이 있나요?","a = 5
b = 1
y = a - b
print(y)",4
603,1,"세형이는 시골에 가는 데 기차를 2시간 동안 타고, 버스를 3시간 동안 타고 갔습니다. 시골에 도착한 시각이 오후 9시였다면 집에서 출발한 시각은 오후 몇 시입니까?","a = 2
b = 3
c = 9
y = c - (a + b)
print(y)",4
604,1,"서영이네 반 학생은 남학생이 20명, 여학생이 16명이고 그중에서 안경을 쓴 학생은 13명입니다. 서영이네 반 학생들 중에 안경을 쓰지 않는 학생은 몇 명일까요?","a = 20
b = 16
c = 13
y = a + b - c
print(y)",23
605,1,어떤 사탕 300g을 먹으면 지방을 20g 먹는 것이라고 합니다. 이 사탕을 540g 먹었다면 지방을 몇 g 먹은 것일까요?,"a = 300
b = 20
c = 540
y = (b / a) * c
print(y)",36
606,1,쿠폰 15장을 모으면 치킨 1마리로 바꿀 수 있습니다. 미주는 치킨 2마리로 바꿨고 재석이는 미주보다 1마리 더 바꾸었습니다. 재석이가 치킨으로 바꾼 쿠폰은 몇 장입니까?,"a = 15
b = 2
c = 1
y = a * (b + c)
print(y)",45
607,1,공원에 자전거가 5대가 있습니다. 잠시 후에 자전거 2대가 공원을 빠져나갔습니다. 공원에 남아 있는 자전거는 몇 대 인지 구해보세요.,"a = 5
b = 2
y = a - b
print(y)",3
608,1,곶감 한 궤는 15개입니다. 곶감 450개는 몇 궤인가요?,"a = 15
b = 450
y = b // a
print(y)",30
609,1,가루는 싸인펜 20자루 중에서 3/5을 누나에게 주었습니다.누나에게 준 싸인펜은 몇 자루인가요?,"a = 20
b = 3/ 5
y = int(a * b)
print(y)",12
610,1,"도로가에 가로등 7개를 21m간격으로 세웠습니다. 도로의 처음과 끝에도 가로등을 세웠다면 도로의 총 길이는 몇m 입니까? (단, 가로등의 두께는 생각하지 않습니다.)","a = 7
b = 21
y = (a - 1) * b
print(y)",126
611,1,설탕 54.63kg을 한 봉지에 1.31kg씩 담아 팔려고 합니다. 설탕을 남김없이 봉지에 담아 모두 팔려면 설탕은 적어도 몇 kg 더 필요한지 구해 보세요.,"from math import ceil

a = 54.63
b = 1.31
c = ceil(a / b)
y = b * c - a
print(y)",0.39
612,1,가람의 나이는 12살이고 아버지의 나이는 가람의 나이의 4배보다 8살 더 많습니다. 아버지의 나이는 몇 살인지 답을 구하세요.,"a = 12
b = 4
c = 8
y = a * b + c
print(y)",56
613,1,"사과를 783개를 한 상자에 5개씩 담아 팔려고 할 때, 팔 수 있는 상자 수를 알아보려고 합니다. 사과를 한 상자에 5개씩 담아 팔면 최대 몇 상자까지 팔 수 있을 지 계산해보세요.","a = 783
b = 5
y = a // b
print(y)",156
614,1,음료수 15L를 5명이 똑같이 나누어 마셨습니다. 한 명이 마신 음료수는 몇 L일까요?,"a = 15
b = 5
y = a / b
print(y)",3
615,1,금붕어 85마리를 어항 한 개에 5마리씩 넣으려고 합니다. 어항이 몇 개 필요할 지 계산해보시오.,"a = 85
b = 5
y = a // b
print(y)",17
616,1,1분에 0.9리터의 물이 나오는 수도에서 15분 동안 물을 받으면 몇 리터가 될까요?,"a = 1
b = 0.9
c = 15
y = b / a * c
print(y)",13.50
617,1,"지니네 학교 학생 중 남학생은 412명이고, 여학생은 389명입니다. 지니네 학교 학생은 모두 몇 명일까요?","a = 412
b = 389
y = a + b
print(y)",801
618,1,덕현이는 하루에 350원씩 저금통에 저금을 하였습니다. 68일 동안 저금한 돈은 모두 얼마일까요?,"a = 350
b = 68
y = a * b
print(y)",23800
619,1,공책 75개를 한 사람에게 5개씩 똑같이 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구하시오,"a = 75
b = 5
y = a // b 
print(y)",15
620,1,익현이는 누나보다 160 원 더 가지고 있습니다. 익현이가 가지고 있는 돈이 460 원이라면 동생이 가지고 있는 돈은 얼마입니까?,"a = 160
b = 460
y = b - a
print(y)",300
621,1,연필 36 자루를 한 명에게 4자루씩 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해보세요.,"a = 36
b = 4
y = a // b
print(y)",9
622,1,소이는 매일 오렌지주스를 11/18L마십니다. 소이가 9일 동안 마신 오렌지주스는 모두 몇 L일까요?,"a = 11/18
b = 9
y = a*b
print(y)",5.5
623,1,진석이는 백화점에서 3000원짜리 양말을 9개 사고 30000원을 냈습니다. 진석이는 거스름돈을 얼마나 받아야 하나요?,"a = 3000
b = 9
c = 30000
y = c - a * b
print(y)",3000
624,1,"어느 공장에서 문제집을 1 월에는 277 권, 2 월에는 425 권을 만들었습니다. 이 공장에서 1 월과 2 월 동안 만든 문제집은 모두 몇 권인지 계산해보시오.","a = 277
b = 425
y = a + b
print(y)",702
